Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760b-NL,0,0.9030173701150334,0.0969826298849673,0.7796143666191498,0.22038563338085015,0.9132785459316174,0.08672145406838276,0.81,0.19,1.0,0.0
Afs5230,0,0.9941892232738122,0.005810776726186756,0.7619167387148579,0.23808326128514212,0.835626734152782,0.1643732658472179,0.89,0.11,1.0,0.0
Afs5240,0,0.9602301474437154,0.03976985255628573,0.7227209775273987,0.2772790224726013,0.787267602364968,0.21273239763503207,0.77,0.23,0.0,1.0
Afs5270,0,0.882147461412367,0.11785253858763334,0.7526890754000874,0.24731092459991252,0.8666789007526915,0.13332109924730867,0.67,0.33,1.0,0.0
Afs5350,0,0.35664929229171133,0.643350707708288,0.7343396223367766,0.2656603776632233,0.9016088968236392,0.09839110317636086,0.57,0.43,0.0,1.0
Afs5360,0,0.9955871329318565,0.004412867068142093,0.7806355729232277,0.2193644270767723,0.8370200417206188,0.16297995827938133,0.81,0.19,1.0,0.0
Afs5370,0,0.9586116518003429,0.041388348199658004,0.6538504589117902,0.3461495410882099,0.5336393506016612,0.4663606493983386,0.65,0.35,0.0,1.0
Afs5400,0,0.9629146236070995,0.037085376392899064,0.752494205519227,0.247505794480773,0.8062230974092319,0.19377690259076794,0.7,0.3,0.0,1.0
Afs5410,0,0.06198506475294069,0.938014935247059,0.589042854823107,0.41095714517689297,0.4367650073409466,0.5632349926590535,0.42,0.58,0.0,1.0
Afp5470,1,0.08781838733412131,0.912181612665877,0.625325886001348,0.3746741139986521,0.4230031818993151,0.5769968181006849,0.43,0.57,1.0,0.0
Afsp5480,1,0.799638451158831,0.20036154884116986,0.6524317780724664,0.3475682219275336,0.5504292573292406,0.44957074267075914,0.53,0.47,0.0,1.0
Afs5490,0,0.965706769901378,0.03429323009862208,0.7725284413753684,0.2274715586246316,0.9104776913028559,0.08952230869714407,0.87,0.13,1.0,0.0
Afsp5500,1,0.9983966060180783,0.0016033939819224366,0.7696569309687571,0.2303430690312429,0.8029863084077968,0.19701369159220317,0.97,0.03,1.0,0.0
Afs5530,0,0.9573611299883862,0.042638870011614934,0.7258147472183456,0.27418525278165434,0.8071822563520995,0.19281774364790036,0.88,0.12,1.0,0.0
Afsp5550,1,0.991821504341381,0.008178495658619141,0.847536182753182,0.15246381724681807,0.9497870049627923,0.05021299503720769,0.7,0.3,0.0,1.0
5230-AA18,0,0.998598645054964,0.0014013549450365731,0.8154107435154786,0.1845892564845214,0.8211018984016216,0.1788981015983784,0.87,0.13,1.0,0.0
5240-AA18,0,0.9849505866417412,0.015049413358257862,0.7444827583731728,0.25551724162682726,0.8476104376174727,0.15238956238252713,0.68,0.32,0.0,1.0
5250-AA18,1,0.7081489345755473,0.2918510654244512,0.5623906762201789,0.43760932377982104,0.38876830062953865,0.6112316993704612,0.59,0.41,1.0,0.0
5260-AA18,0,0.647164365429598,0.3528356345704005,0.6880041666570407,0.3119958333429593,0.9013957757053824,0.09860422429461738,0.72,0.28,1.0,0.0
5270-AA18,0,0.9969080703947941,0.003091929605206198,0.7847087325081912,0.21529126749180888,0.8891479622999933,0.11085203770000683,0.95,0.05,1.0,0.0
5280-AA18,1,0.07774056710174676,0.9222594328982551,0.5916637279688794,0.4083362720311205,0.607729680621812,0.39227031937818807,0.52,0.48,0.0,1.0
5290-AA18,0,0.010958926175349309,0.9890410738246492,0.5371463356856266,0.46285366431437336,0.490008829751938,0.5099911702480622,0.3,0.7,0.0,1.0
5300-AA18,0,0.9976572511476406,0.002342748852358281,0.7695553895111011,0.23044461048889892,0.8599958734788525,0.14000412652114758,0.88,0.12,1.0,0.0
5310-AA18,1,0.06511448358719442,0.9348855164128059,0.5836477279784156,0.4163522720215845,0.48618160251851805,0.513818397481482,0.44,0.56,1.0,0.0
5320-AA18,1,0.9362220862080896,0.06377791379191201,0.7515495225221159,0.2484504774778841,0.8755136979642208,0.12448630203577919,0.89,0.11,1.0,0.0
5330-AA18,1,0.9256444948141579,0.07435550518584191,0.7017059655838047,0.2982940344161953,0.7252474153119615,0.2747525846880385,0.81,0.19,1.0,0.0
5340-AA18,0,0.7087473301844187,0.2912526698155807,0.6347608202945321,0.3652391797054679,0.877884807661897,0.12211519233810303,0.58,0.42,0.0,1.0
5350-AA18,0,0.8692486173736602,0.13075138262634012,0.7275387001432753,0.27246129985672474,0.921900066667031,0.07809993333296897,0.68,0.32,1.0,0.0
5360-AA18,0,0.854308266692486,0.14569173330751337,0.7221273109274124,0.27787268907258755,0.8632937753610803,0.13670622463891963,0.81,0.19,1.0,0.0
5370-AA18,0,0.8237162363974447,0.17628376360255565,0.6521286793652126,0.34787132063478743,0.3553223760236741,0.644677623976326,0.68,0.32,0.0,1.0
5380-AA18,1,0.8819528646813146,0.11804713531868646,0.5695697637181572,0.4304302362818429,0.3748727618897527,0.6251272381102472,0.39,0.61,1.0,0.0
5390-AA18,0,0.043314619200031754,0.9566853807999676,0.4427893160482268,0.5572106839517732,0.2301623020385034,0.7698376979614969,0.33,0.67,0.0,1.0
5400-AA18,0,0.946969934934341,0.05303006506565874,0.731534139975877,0.268465860024123,0.8262086208839372,0.17379137911606274,0.77,0.23,0.0,1.0
5410-AA18,1,0.9959142242076211,0.004085775792378761,0.7743456687715049,0.2256543312284951,0.8353448487729858,0.16465515122701407,0.95,0.05,1.0,0.0
5420-AA18,1,0.0009215982768934273,0.999078401723108,0.3662465182686492,0.6337534817313508,0.3806991612665692,0.6193008387334307,0.13,0.87,0.0,1.0
5430-AA18,0,0.9996555339961611,0.0003444660038372139,0.8117169048930114,0.1882830951069886,0.827438475713722,0.1725615242862782,0.72,0.28,0.0,1.0
5440-AA18,1,0.9068493891879612,0.09315061081203971,0.5995758300046375,0.40042416999536246,0.856137222014339,0.14386277798566127,0.51,0.49,1.0,0.0
5450-AA18,1,0.006125616632777956,0.9938743833672238,0.46461643178486445,0.5353835682151356,0.47204314113094936,0.5279568588690506,0.29,0.71,0.0,1.0
5460-AA18,0,0.8021524200633556,0.197847579936646,0.7270539474129131,0.27294605258708693,0.7655024543695623,0.23449754563043762,0.59,0.41,1.0,0.0
5470-AA18,0,0.8734201168246487,0.12657988317535174,0.667828151450262,0.3321718485497381,0.6865162026374949,0.31348379736250503,0.78,0.22,0.0,1.0
5480-AA18,0,0.014575055360140287,0.9854249446398585,0.6139897683560529,0.3860102316439471,0.6911477752833769,0.308852224716623,0.48,0.52,1.0,0.0
5490-AA18,0,0.9956006456315247,0.0043993543684750225,0.7984921548603361,0.20150784513966394,0.9223529875983326,0.07764701240166744,0.89,0.11,1.0,0.0
5500-AA18,0,0.9992612203613854,0.0007387796386153027,0.7906174976565633,0.20938250234343672,0.8515946071524603,0.14840539284753973,0.96,0.04,1.0,0.0
5510-AA18,0,0.963618400928257,0.036381599071741724,0.6956151233930248,0.3043848766069752,0.9223809222709586,0.07761907772904121,0.69,0.31,1.0,0.0
5530-AA18,0,0.992683965962949,0.007316034037049536,0.7848080007036659,0.21519199929633415,0.8503858148805783,0.14961418511942157,0.78,0.22,1.0,0.0
5540-AA18,1,0.9564392225375542,0.0435607774624468,0.7044768559655454,0.2955231440344546,0.877521987847716,0.12247801215228384,0.86,0.14,1.0,0.0
5550-AA18,1,0.999821480298688,0.00017851970131345374,0.8725664331037672,0.1274335668962327,0.9716609686726916,0.02833903132730829,0.77,0.23,0.0,1.0
5650-AA16,0,0.9912586840215741,0.008741315978426676,0.8097169778912519,0.1902830221087481,0.8627721168623942,0.1372278831376058,0.63,0.37,0.0,1.0
