Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9999808850801463,1.9114919856886726e-05,0.9358922884475186,0.06410771155248136,0.9396014264979257,0.0603985735020743,0.73,0.27,0.0,1.0
5420-LM1,1,9.233241903473176e-06,0.9999907667580968,0.531910058728902,0.46808994127109804,0.7982625688346678,0.20173743116533227,0.36,0.64,0.0,1.0
5430-LM1,0,0.9999236664806113,7.633351939543863e-05,0.8445526942412462,0.1554473057587538,0.8260166685075024,0.17398333149249776,0.82,0.18,1.0,0.0
5440-LM1,0,0.9183462511613526,0.08165374883864171,0.9215833163728843,0.07841668362711575,0.939125767040255,0.06087423295974487,0.62,0.38,1.0,0.0
5450-LM1,0,0.9991347950629642,0.0008652049370390885,0.8769045184527056,0.12309548154729448,0.9065092994672704,0.09349070053272934,0.71,0.29,1.0,0.0
5460-LM1,0,0.0006379419031602428,0.9993620580968369,0.5888420856299259,0.41115791437007415,0.7570430236611846,0.2429569763388154,0.52,0.48,0.0,1.0
5470-LM1,1,8.162549717572232e-05,0.9999183745028182,0.4213268133652859,0.5786731866347141,0.35238215790657473,0.6476178420934254,0.4,0.6,1.0,0.0
5480-LM1,0,1.8297190525318576e-06,0.9999981702809434,0.5198993264588732,0.4801006735411269,0.6353493019692593,0.36465069803074085,0.51,0.49,1.0,0.0
5490-LM1,0,0.9999999997201172,2.798802439317476e-10,0.9697099793027046,0.030290020697295385,0.98267037470155,0.017329625298450044,0.88,0.12,1.0,0.0
5500-LM1,0,0.9999998614291694,1.385708360518914e-07,0.9617570584733424,0.03824294152665762,0.963677403007153,0.036322596992847116,0.83,0.17,1.0,0.0
5510-LM1,1,0.9696720193007805,0.030327980699220845,0.7822158803308881,0.217784119669112,0.8641652417115185,0.13583475828848146,0.67,0.33,1.0,0.0
5520-LM1,0,0.9999869866028983,1.3013397103995066e-05,0.9239507421084711,0.07604925789152892,0.9332779335731445,0.06672206642685553,0.67,0.33,0.0,1.0
5530-LM1,0,0.6478602721464859,0.35213972785351816,0.8013739166921643,0.19862608330783574,0.7048211355877125,0.2951788644122874,0.62,0.38,1.0,0.0
5540-LM1,1,0.9884080385449533,0.011591961455044373,0.8898960858868766,0.11010391411312336,0.856298342335295,0.14370165766470505,0.74,0.26,1.0,0.0
5550-LM1,0,0.9999999978354452,2.1645557362129507e-09,0.9704068723558147,0.02959312764418532,0.9802805008483094,0.019719499151690724,0.87,0.13,1.0,0.0
5560-LM1,0,0.9845698760234366,0.01543012397656922,0.849161357238749,0.15083864276125103,0.8228323891758863,0.1771676108241136,0.75,0.25,1.0,0.0
5570-LM1,0,0.9132530320131752,0.0867469679868279,0.418312119059686,0.581687880940314,0.33927491857411834,0.6607250814258817,0.63,0.37,1.0,0.0
5640-LM1,1,0.9999708779831331,2.9122016860423526e-05,0.9074187340789741,0.09258126592102592,0.9360300947621366,0.0639699052378633,0.86,0.14,1.0,0.0
