Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,0.9999998250663815,1.7493361789247927e-07,0.7814521123638308,0.2185478876361692,0.8401572884354774,0.15984271156452262,0.99,0.01,1.0,0.0
s1330-NL,0,0.9999999838227326,1.617726723656072e-08,0.856047662251201,0.14395233774879904,0.8454899795225486,0.15451002047745144,0.97,0.03,1.0,0.0
s1340-L,0,0.964516963086108,0.03548303691389055,0.7393928055394922,0.26060719446050784,0.7424599306682972,0.2575400693317028,0.82,0.18,1.0,0.0
s1340-NL,0,0.9999087156408192,9.128435918068464e-05,0.7251701133811217,0.27482988661887836,0.7582246497892827,0.2417753502107173,0.8,0.2,0.0,1.0
s1360-L,0,0.999999797719803,2.0228019774799514e-07,0.8556287189206572,0.1443712810793428,0.8453188700870248,0.15468112991297528,0.78,0.22,1.0,0.0
s1360-NL,0,0.9999972937351886,2.706264810476701e-06,0.8489778685310592,0.15102213146894078,0.9159698136505259,0.08403018634947398,0.94,0.06,1.0,0.0
s1370-L,0,0.5035087727434628,0.49649122725653555,0.7115452946529698,0.2884547053470302,0.7177753069954261,0.2822246930045741,0.6,0.4,0.0,1.0
s1370-NL,0,0.09203958747735153,0.9079604125226503,0.5391364742529086,0.4608635257470914,0.2614921996839901,0.7385078003160098,0.49,0.51,0.0,1.0
s1380-L,0,0.9999997992969304,2.0070307016340225e-07,0.832951459721829,0.16704854027817093,0.7276027891770838,0.2723972108229165,0.89,0.11,1.0,0.0
s1380-NL,0,0.9999765208113868,2.3479188612378157e-05,0.8356123634284621,0.16438763657153788,0.7376824366153931,0.2623175633846069,0.86,0.14,1.0,0.0
p1390-NL,0,0.9790166196515067,0.020983380348492446,0.7407579800728336,0.25924201992716644,0.8805029713348289,0.11949702866517128,0.77,0.23,1.0,0.0
p1400-NL,0,0.9999999712007726,2.8799227522888193e-08,0.8633342196024945,0.13666578039750554,0.8850402205814911,0.11495977941850886,0.95,0.05,1.0,0.0
s1420-L,0,0.9999285253874787,7.147461252143937e-05,0.7656979970418358,0.23430200295816417,0.8070670654883608,0.19293293451163934,0.88,0.12,1.0,0.0
s1420-NL,0,0.9999426770799428,5.732292005667542e-05,0.7803660429935138,0.21963395700648627,0.7792133181149832,0.22078668188501685,0.88,0.12,1.0,0.0
s1430-L,0,0.9999968843786219,3.1156213777823372e-06,0.8102963065194746,0.18970369348052535,0.8911749613247233,0.10882503867527685,0.88,0.12,0.0,1.0
s1430-NL,0,0.9999998706023513,1.2939764917385224e-07,0.8769177625242447,0.1230822374757553,0.9078600231359096,0.09213997686409056,0.88,0.12,1.0,0.0
p1440-NL,0,0.9997588291074745,0.0002411708925258832,0.7481096491329107,0.2518903508670893,0.8866514498753538,0.11334855012464604,0.74,0.26,1.0,0.0
p1470-NL,0,0.9996984571557793,0.0003015428442201879,0.8197603995175808,0.18023960048241913,0.7305296947372811,0.2694703052627189,0.89,0.11,1.0,0.0
s1480-L,0,0.9997106749507091,0.0002893250492917838,0.8009413488131695,0.19905865118683053,0.6692606429829557,0.33073935701704416,0.9,0.1,1.0,0.0
s1480-NL,0,0.9995630564339858,0.00043694356601429156,0.7054803825906881,0.2945196174093118,0.9423354394303203,0.05766456056967963,0.89,0.11,1.0,0.0
s1490-L,0,0.4136455060873177,0.5863544939126833,0.6519215500249084,0.34807844997509163,0.8381193000803545,0.1618806999196453,0.77,0.23,1.0,0.0
s1490-NL,0,0.9981459581851947,0.0018540418148050289,0.7594771195521173,0.2405228804478827,0.8441530715310372,0.15584692846896273,0.86,0.14,1.0,0.0
s1500-L,0,0.9999961142750474,3.885724953038941e-06,0.843470520643544,0.15652947935645595,0.7719438958540109,0.22805610414598915,0.79,0.21,0.0,1.0
s1500-NL,0,0.9999999478047648,5.219523561657173e-08,0.8848414238251634,0.11515857617483663,0.8347978398926337,0.1652021601073664,0.96,0.04,1.0,0.0
s1510-L,0,0.9999999971972553,2.8027446337824007e-09,0.8758032871767202,0.12419671282327986,0.9492509109423416,0.05074908905765852,0.92,0.08,1.0,0.0
s1510-NL,0,0.9999999809482907,1.9051709275019608e-08,0.8832029527121585,0.11679704728784152,0.932676196316564,0.06732380368343606,0.92,0.08,1.0,0.0
s1520-L,0,0.0023802229456836932,0.9976197770543158,0.5333492343318547,0.46665076566814534,0.4197070588109046,0.5802929411890955,0.29,0.71,0.0,1.0
s1520-NL,0,0.008979006264737523,0.9910209937352619,0.5363750006909318,0.4636249993090682,0.48856033529792825,0.5114396647020716,0.45,0.55,0.0,1.0
