Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5580-LM1,0,0.9999999785398759,2.1460117053155952e-08,0.9371960876948354,0.0628039123051646,0.9609734099276521,0.039026590072347954,0.81,0.19,1.0,0.0
5590-LM1,0,1.0,5.439987038692277e-20,0.959081765286943,0.04091823471305695,0.9420899175704278,0.057910082429572234,0.81,0.19,0.0,1.0
5600-LM1,0,1.0,5.673205055237805e-30,0.994736577016279,0.005263422983720921,0.969960099615731,0.030039900384269024,0.94,0.06,1.0,0.0
5610-LM1,0,0.9998270903547943,0.00017290964520187395,0.8286437162897737,0.1713562837102262,0.7015636547777492,0.29843634522225077,0.62,0.38,1.0,0.0
5620-LM1,0,1.0,3.768646507515101e-27,0.9516464687890859,0.0483535312109141,0.88336179807648,0.1166382019235199,0.79,0.21,1.0,0.0
5630-LM1,0,0.9963150711559021,0.003684928844093609,0.8360201196366451,0.16397988036335487,0.697042837052752,0.302957162947248,0.7,0.3,0.0,1.0
Lnl5230,0,1.0,9.03868681652058e-23,0.9609415962877137,0.03905840371228628,0.9282991223162844,0.07170087768371562,0.83,0.17,1.0,0.0
Lnl5240,0,0.9999999999907629,9.249804448071384e-12,0.9702213271012032,0.029778672898796817,0.9323739842327884,0.06762601576721157,0.88,0.12,1.0,0.0
Lfp5250,1,8.309483203935641e-18,1.0,0.02911212875754987,0.9708878712424501,0.060034536501718194,0.9399654634982817,0.25,0.75,0.0,1.0
Lfp5260,1,8.039041114238237e-07,0.9999991960958815,0.3672803736336332,0.6327196263663668,0.30934451791712086,0.6906554820828792,0.66,0.34,0.0,1.0
Lfsp5270,1,3.187064810374302e-10,0.9999999996813074,0.5998850861675882,0.4001149138324118,0.7300181573808388,0.2699818426191613,0.48,0.52,0.0,1.0
Lfsp5280,1,0.9991215365728435,0.0008784634271706993,0.35790518889153633,0.6420948111084637,0.20788712096310913,0.7921128790368909,0.56,0.44,1.0,0.0
Lfs5290,0,5.67007107802429e-18,1.0,0.06185673886907295,0.938143261130927,0.03691982909606886,0.9630801709039312,0.41,0.59,1.0,0.0
Lfs5300,0,1.0,6.769784924437695e-18,0.9231290921036852,0.07687090789631475,0.8979333526048457,0.10206664739515423,0.84,0.16,1.0,0.0
Lfsp5310,1,3.2975537308035316e-25,1.0,0.33720183844351037,0.6627981615564896,0.284481922196303,0.715518077803697,0.53,0.47,0.0,1.0
Lfs5340,0,1.0808659314613892e-10,0.9999999998919122,0.2259710824490878,0.7740289175509122,0.19498824919960037,0.8050117508003994,0.35,0.65,0.0,1.0
Lfs5350,0,1.0,4.27693292818642e-22,0.9642920206368459,0.03570797936315409,0.8428433211326042,0.15715667886739584,0.97,0.03,1.0,0.0
Lnl5360,0,1.0,1.0482473278630657e-16,0.9549393382481529,0.04506066175184713,0.9033588279698528,0.09664117203014722,0.93,0.07,1.0,0.0
