Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9999999999998437,1.5980613711589077e-13,0.7799655659620024,0.22003443403799766,0.6198861587580361,0.380113841241964,0.86,0.14,1.0,0.0
s1330-NL,0,1.0,1.3414374915541704e-22,0.9462352597002326,0.05376474029976742,0.7724375866539492,0.22756241334605085,0.97,0.03,1.0,0.0
s1340-L,0,1.0,2.5383839973338622e-17,0.8698132256967515,0.13018677430324851,0.6956752222926038,0.30432477770739624,0.88,0.12,1.0,0.0
s1340-NL,0,0.9999999999999858,1.1908800876152482e-14,0.8725286392948904,0.12747136070510956,0.8031563734511818,0.19684362654881848,0.89,0.11,1.0,0.0
s1360-L,0,1.0,1.6583264766925633e-22,0.9677112449244977,0.03228875507550231,0.9113549051992035,0.0886450948007966,0.94,0.06,1.0,0.0
s1360-NL,0,1.0,7.30095160666665e-22,0.982617725282527,0.017382274717472987,0.9745168012062959,0.025483198793703962,0.9,0.1,0.0,1.0
s1370-L,0,0.9999980284101364,1.9715898668033656e-06,0.8284011809005742,0.17159881909942581,0.7740926047328394,0.2259073952671609,0.64,0.36,0.0,1.0
s1370-NL,0,0.9999999991176267,8.823701654259815e-10,0.6860896171857976,0.31391038281420236,0.4869472005084348,0.5130527994915652,0.7,0.3,1.0,0.0
s1380-L,0,1.0,6.726866595066384e-23,0.9543001411248043,0.04569985887519564,0.8147647922085423,0.18523520779145794,0.93,0.07,1.0,0.0
s1380-NL,0,1.0,1.950757286509048e-23,0.9701684223981032,0.029831577601896853,0.8710613909399352,0.12893860906006505,0.85,0.15,0.0,1.0
p1390-NL,0,0.999999999956529,4.3473980537127646e-11,0.7727547337432147,0.2272452662567853,0.6615324849266381,0.338467515073362,0.81,0.19,1.0,0.0
p1400-NL,0,1.0,3.621649687921729e-24,0.9618989950009292,0.03810100499907078,0.7886925395709541,0.211307460429046,0.95,0.05,1.0,0.0
s1420-L,0,0.9999999999999858,1.2379927149202923e-14,0.8341743442971514,0.16582565570284855,0.7588751463565249,0.2411248536434753,0.75,0.25,0.0,1.0
s1420-NL,0,1.0,2.3531988956945233e-21,0.9170741775875193,0.08292582241248066,0.7204745242615722,0.2795254757384276,0.9,0.1,1.0,0.0
s1430-L,0,1.0,5.386322322644215e-19,0.9158015848358126,0.08419841516418733,0.6839276100924686,0.3160723899075314,0.89,0.11,1.0,0.0
s1430-NL,0,1.0,1.4734327165795358e-27,0.9799768173746177,0.020023182625382312,0.8625772399373683,0.13742276006263174,0.97,0.03,1.0,0.0
p1440-NL,0,0.9999999999878,1.2196967272995142e-11,0.800319499987425,0.199680500012575,0.7867468179074132,0.2132531820925868,0.77,0.23,1.0,0.0
p1470-NL,0,1.0,6.423496030874454e-19,0.886320810642055,0.11367918935794495,0.7648813059469681,0.23511869405303162,0.98,0.02,1.0,0.0
s1480-L,0,1.0,1.1383358843504565e-18,0.8930785533082073,0.10692144669179265,0.7366220776361152,0.26337792236388474,0.77,0.23,0.0,1.0
s1480-NL,0,0.9996395346198103,0.0003604653801956507,0.7051187191085462,0.2948812808914539,0.8624474587782958,0.13755254122170427,0.59,0.41,0.0,1.0
s1490-L,0,0.9999856095942076,1.439040579321263e-05,0.649274241033899,0.3507257589661011,0.6787207855216664,0.3212792144783336,0.56,0.44,0.0,1.0
s1490-NL,0,1.0,1.4649385097177465e-15,0.8594773282097826,0.1405226717902174,0.7409004760897349,0.25909952391026514,0.87,0.13,1.0,0.0
s1500-L,0,1.0,8.104120449890073e-20,0.9216360066263574,0.07836399337364269,0.736243546082711,0.26375645391728914,0.93,0.07,1.0,0.0
s1500-NL,0,1.0,5.1233169353649075e-26,0.9739694341540771,0.026030565845922938,0.8288757718401212,0.1711242281598787,0.99,0.01,1.0,0.0
s1510-L,0,1.0,1.7415860797169433e-17,0.9694063588024155,0.03059364119758451,0.8790473597880304,0.12095264021196961,0.85,0.15,1.0,0.0
s1510-NL,0,1.0,3.0408576636009095e-27,0.9893873854642621,0.010612614535737903,0.8572995040984112,0.1427004959015888,0.98,0.02,0.0,1.0
s1520-L,0,0.9996323308291486,0.0003676691708486204,0.6587897052607835,0.3412102947392165,0.7653050989581215,0.23469490104187857,0.58,0.42,0.0,1.0
s1520-NL,0,0.992398131736262,0.007601868263741323,0.5575342788202868,0.44246572117971317,0.5424808521092925,0.4575191478907075,0.64,0.36,1.0,0.0
