Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5580-LM1,0,0.5496556444977531,0.4503443555022473,0.7071748322065724,0.2928251677934276,0.7827321861558125,0.21726781384418759,0.38,0.62,0.0,1.0
5590-LM1,0,0.9629993098285263,0.03700069017147385,0.9518726505904508,0.04812734940954918,0.9832953308358567,0.01670466916414335,0.89,0.11,1.0,0.0
5600-LM1,0,0.9995905727861617,0.000409427213838096,0.9892055797567413,0.010794420243258735,0.9974589584107892,0.00254104158921071,1.0,0.0,1.0,0.0
5610-LM1,0,0.9960136273317152,0.003986372668285015,0.9837399851798753,0.016260014820124753,0.9963677304010709,0.0036322695989291524,0.99,0.01,1.0,0.0
5620-LM1,0,0.9967848108443487,0.003215189155651528,0.9087224709977693,0.0912775290022307,0.9085771769988473,0.09142282300115269,0.73,0.27,1.0,0.0
5630-LM1,0,0.8754229574545526,0.12457704254544787,0.7582615869113891,0.24173841308861083,0.904104353259471,0.09589564674052888,0.49,0.51,0.0,1.0
Lnl5230,0,0.9737448703250225,0.02625512967497757,0.9159188706070737,0.08408112939292636,0.9570273892086367,0.042972610791363344,0.71,0.29,1.0,0.0
Lnl5240,0,0.9732885521616625,0.026711447838337846,0.9678885830401783,0.03211141695982172,0.9897722061441839,0.010227793855815993,0.96,0.04,1.0,0.0
Lfp5250,1,0.236722998771172,0.7632770012288281,0.004821101198623001,0.995178898801377,3.681935221568507e-08,0.9999999631806478,0.46,0.54,0.0,1.0
Lfp5260,1,0.04748912203557711,0.9525108779644229,0.04607436946071275,0.9539256305392873,0.02266940712843932,0.9773305928715607,0.32,0.68,0.0,1.0
Lfsp5270,1,0.9270528815868374,0.07294711841316291,0.7976406656577999,0.2023593343422001,0.794557197759896,0.20544280224010392,0.81,0.19,1.0,0.0
Lfsp5280,1,0.2225333739324736,0.7774666260675266,0.29923187370966253,0.7007681262903375,0.06805954248019434,0.9319404575198057,0.5,0.5,1.0,0.0
Lfs5290,0,0.13874450157804868,0.8612554984219513,0.0683780290479109,0.9316219709520891,0.04977059940261536,0.9502294005973845,0.26,0.74,1.0,0.0
Lfs5300,0,0.8094417161208007,0.1905582838791998,0.8592379407514805,0.1407620592485195,0.9209555830801986,0.07904441691980156,0.95,0.05,1.0,0.0
Lfsp5310,1,0.007116983482694692,0.9928830165173052,0.34966281486413975,0.6503371851358603,0.2871392950880659,0.7128607049119341,0.11,0.89,0.0,1.0
Lfs5340,0,0.13874450157804868,0.8612554984219513,0.03755055218001446,0.9624494478199855,0.003360582192418169,0.9966394178075819,0.43,0.57,1.0,0.0
Lfs5350,0,0.979669114058829,0.020330885941171054,0.9526491903199718,0.047350809680028236,0.9879332712809723,0.012066728719027628,0.99,0.01,1.0,0.0
Lnl5360,0,0.977932461840573,0.0220675381594273,0.9359290555993041,0.06407094440069597,0.9614279792025573,0.038572020797442756,0.81,0.19,1.0,0.0
