Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfp5480,1,0.0014972758069445688,0.9985027241930533,0.5611865779099567,0.43881342209004326,0.22032010714793543,0.7796798928520645,0.43,0.57,1.0,0.0
Lfp5510,1,0.4668142500230438,0.533185749976956,0.5457608064794687,0.4542391935205313,0.4491222834968955,0.5508777165031045,0.44,0.56,1.0,0.0
Lfp5530,1,0.9981031745160106,0.001896825483991728,0.8990364032180965,0.10096359678190346,0.9510190819660496,0.04898091803395035,0.81,0.19,1.0,0.0
5660-LADLM1,0,0.999980769604287,1.9230395709885124e-05,0.9537035931828387,0.046296406817161274,0.9915937830723631,0.00840621692763689,0.9,0.1,1.0,0.0
5670-LADLM1,1,0.0034715510864508125,0.9965284489135491,0.7414571731623674,0.25854282683763263,0.9597159454689725,0.04028405453102742,0.66,0.34,1.0,0.0
5680-LADLM1,0,0.9995865116920037,0.00041348830799528156,0.9072483106000988,0.09275168939990118,0.9852999038697939,0.014700096130206109,0.97,0.03,1.0,0.0
5690-LADLM1,0,0.9990989458806425,0.0009010541193575705,0.9467486595118119,0.05325134048818818,0.9833574069613275,0.016642593038672635,0.94,0.06,1.0,0.0
5700-LADLM1,0,0.016937383500220064,0.9830626164997822,0.7453662029219248,0.2546337970780752,0.9087730961700172,0.09122690382998293,0.57,0.43,1.0,0.0
5710-LADLM1,0,0.999999951987584,4.8012418931193804e-08,0.9389993906861582,0.06100060931384176,0.9676930690052526,0.032306930994747365,0.88,0.12,1.0,0.0
5720-LADLM1,0,0.9999723107669017,2.7689233096315187e-05,0.959593853037702,0.040406146962298085,0.9931969271252116,0.006803072874788373,0.89,0.11,1.0,0.0
5730-LADLM1,0,0.9576360667530655,0.04236393324693611,0.8996681344035002,0.1003318655964998,0.929359817791709,0.07064018220829106,0.82,0.18,1.0,0.0
5740-LADLM1,0,0.9999798056091059,2.0194390891521046e-05,0.9538340374418472,0.04616596255815271,0.9829809155405784,0.017019084459421584,0.93,0.07,1.0,0.0
5750-LADLM1,0,0.0407163199247371,0.9592836800752661,0.8530111763549039,0.14698882364509613,0.9528330860721865,0.047166913927813504,0.85,0.15,1.0,0.0
5760-LADLM1,0,0.9607815545570236,0.03921844544297977,0.8061335457533262,0.1938664542466738,0.9400319743399228,0.0599680256600772,0.74,0.26,1.0,0.0
5770-LADLM1,1,0.031274822881379304,0.9687251771186222,0.8466912358532548,0.15330876414674527,0.9302187071720244,0.06978129282797563,0.69,0.31,1.0,0.0
5790-LM1,0,0.9999806706430249,1.932935697663658e-05,0.9604938464921476,0.03950615350785238,0.9873305713964031,0.012669428603596837,0.96,0.04,1.0,0.0
5800-LM1,0,0.9850309791389231,0.014969020861079645,0.8937219945658829,0.10627800543411711,0.895564117196311,0.10443588280368903,0.83,0.17,1.0,0.0
