Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.9997006925500558,0.0002993074499443093,0.8575253934958391,0.14247460650416088,0.8087335063862877,0.19126649361371237,0.74,0.26,1.0,0.0
4480-NL,0,0.9999658194195027,3.418058049721945e-05,0.8985997295335375,0.1014002704664625,0.839068808062419,0.16093119193758082,0.91,0.09,1.0,0.0
s4570-L,0,0.9999998014234206,1.9857657937120038e-07,0.9887015716513585,0.011298428348641485,0.9073044015518483,0.09269559844815149,0.88,0.12,1.0,0.0
s4570-NL,0,0.9999976230435227,2.3769564771467504e-06,0.9544199221684494,0.04558007783155056,0.8690010224373477,0.13099897756265247,0.94,0.06,1.0,0.0
4600-NL,0,0.9999597046877169,4.029531228306913e-05,0.9654193229411347,0.03458067705886522,0.8358042802899303,0.16419571971006977,0.94,0.06,1.0,0.0
c4640-NL,0,0.9996306826496246,0.00036931735037555797,0.8444198755462501,0.15558012445374989,0.7342408723847411,0.2657591276152589,0.84,0.16,0.0,1.0
4720-NL,0,0.9998218800270079,0.0001781199729923768,0.9084166139983103,0.09158338600168967,0.8506833040255561,0.14931669597444386,0.95,0.05,1.0,0.0
p4760-NL,0,0.9973609410516073,0.0026390589483929433,0.6987955159567955,0.30120448404320455,0.5685050761509483,0.4314949238490517,0.72,0.28,1.0,0.0
4920-NL,0,0.9981665385934124,0.0018334614065875093,0.70736342957077,0.29263657042923,0.6969259778215051,0.303074022178495,0.65,0.35,0.0,1.0
5040-NL,0,0.9999976230435227,2.3769564771467504e-06,0.9228976470342387,0.07710235296576133,0.8603472514232783,0.13965274857672164,0.92,0.08,1.0,0.0
5070-NL,0,0.9992467253674527,0.0007532746325469911,0.6889521980907927,0.3110478019092074,0.6482239083577829,0.351776091642217,0.73,0.27,1.0,0.0
p1030b-NL,0,0.9999976230435227,2.3769564771467504e-06,0.9520859980322882,0.04791400196771173,0.9015405079647307,0.09845949203526923,0.82,0.18,1.0,0.0
p1230b-NL,0,0.9997006925500558,0.0002993074499443093,0.8788234313786895,0.12117656862131058,0.8466787550294143,0.15332124497058583,0.96,0.04,1.0,0.0
p1300b-NL,0,0.9999998014234206,1.9857657937120038e-07,0.9822093750520755,0.01779062494792453,0.9169549877142533,0.0830450122857465,1.0,0.0,1.0,0.0
p1310b-NL,0,0.9999976230435227,2.3769564771467504e-06,0.9310848486956724,0.06891515130432756,0.8709466552379507,0.12905334476204938,0.88,0.12,1.0,0.0
p1390b-NL,0,0.999824025402173,0.00017597459782668648,0.7101629754636756,0.28983702453632443,0.6601688339827284,0.33983116601727165,0.75,0.25,0.0,1.0
p1400b-NL,0,0.9999998014234206,1.9857657937120038e-07,0.9437777318111883,0.056222268188811715,0.8856178906050584,0.11438210939494177,0.99,0.01,1.0,0.0
p1440b-NL,0,0.9999658194195027,3.418058049721945e-05,0.8201537925148529,0.17984620748514712,0.7965278807756565,0.2034721192243435,0.88,0.12,1.0,0.0
p1470b-NL,0,0.9999976230435227,2.3769564771467504e-06,0.9127888580449018,0.08721114195509819,0.8493485749170502,0.15065142508295,0.93,0.07,1.0,0.0
p1530b-NL,0,9.748604652004785e-16,1.0,0.0029473199782698023,0.9970526800217302,2.746264657826973e-07,0.9999997253735342,0.05,0.95,0.0,1.0
c1540b-NL,0,0.9999998014234206,1.9857657937120038e-07,0.952571829443761,0.04742817055623907,0.8815139060371554,0.11848609396284451,0.97,0.03,1.0,0.0
c1560b-L,1,2.2166833763048977e-20,1.0,1.0752450063655772e-07,0.9999998924754994,9.188498406125588e-09,0.9999999908115016,0.0,1.0,0.0,1.0
c1560b-NL,0,0.9254088513246305,0.074591148675369,0.82255048330071,0.17744951669928993,0.8672287427827112,0.1327712572172888,0.65,0.35,1.0,0.0
c1590b-L,1,1.5442460218340836e-18,1.0,2.9351383255327157e-05,0.9999706486167447,2.3792196397757325e-07,0.999999762078036,0.04,0.96,0.0,1.0
c1590b-NL,0,0.9996306826496246,0.00036931735037555797,0.8007682355734016,0.19923176442659846,0.7410197204380858,0.25898027956191394,0.81,0.19,1.0,0.0
p1630b-L,1,0.9999976230435227,2.3769564771467504e-06,0.9183736054013679,0.08162639459863212,0.8436877574942765,0.1563122425057238,0.89,0.11,1.0,0.0
p1630b-NL,0,0.9997165203260857,0.0002834796739144589,0.8216678369981225,0.17833216300187743,0.7050390880870357,0.2949609119129643,0.71,0.29,1.0,0.0
p1650b-L,1,0.9998309539797635,0.00016904602023648144,0.8307724621078879,0.16922753789211206,0.840458835242006,0.15954116475799407,0.68,0.32,1.0,0.0
p1650b-NL,0,0.999799107112691,0.00020089288730909205,0.882225736355546,0.11777426364445397,0.865786633015763,0.13421336698423691,0.88,0.12,1.0,0.0
p1710b-L,1,0.9971773209752695,0.0028226790247306934,0.748145036420051,0.251854963579949,0.7567218017411304,0.24327819825886943,0.69,0.31,1.0,0.0
p1710b-NL,0,0.9999976230435227,2.3769564771467504e-06,0.9436743272733348,0.05632567272666521,0.8843368183968261,0.1156631816031736,0.94,0.06,1.0,0.0
c1720b-L,1,0.003056910409680568,0.9969430895903186,0.25704021141109346,0.7429597885889065,0.3841711228913942,0.6158288771086059,0.17,0.83,0.0,1.0
c1720b-NL,0,0.9848331875441575,0.01516681245584208,0.7106326810477461,0.28936731895225387,0.6986429935226781,0.301357006477322,0.79,0.21,1.0,0.0
c1750b-L,1,2.7741056078609283e-15,0.9999999999999964,0.18738549183368436,0.8126145081663156,0.9847181482761216,0.015281851723878222,0.13,0.87,0.0,1.0
c1750b-NL,0,0.9997910297136776,0.00020897028632275365,0.9237608356148475,0.07623916438515255,0.8531877575795522,0.14681224242044746,0.87,0.13,1.0,0.0
c1860b-L,1,2.4615385975766702e-18,1.0,3.0331050176135577e-05,0.9999696689498239,3.9921689094588415e-11,0.9999999999600784,0.02,0.98,0.0,1.0
c1860b-NL,0,0.9999658194195027,3.418058049721945e-05,0.907731111173529,0.09226888882647097,0.8661510666330684,0.13384893336693168,0.98,0.02,1.0,0.0
c1910b-L,1,7.161008989565202e-18,1.0,0.0057162891743500754,0.9942837108256499,0.1385893385787352,0.8614106614212648,0.05,0.95,0.0,1.0
c1910b-NL,0,0.9954720786677549,0.004527921332245426,0.8825773078485093,0.11742269215149076,0.8140974567913629,0.18590254320863692,0.65,0.35,0.0,1.0
c4120b-L,1,7.775155365880017e-17,1.0,4.3738548671790056e-08,0.9999999562614513,1.8150137599770197e-13,0.9999999999998186,0.0,1.0,0.0,1.0
c4120b-NL,0,0.01043301127139739,0.9895669887286029,0.3205736602347963,0.6794263397652037,0.1936333659992628,0.8063666340007374,0.48,0.52,0.0,1.0
c4640b-L,1,3.398471410778657e-07,0.9999996601528602,0.3856035889265116,0.6143964110734884,0.20974824539690937,0.7902517546030906,0.33,0.67,0.0,1.0
c4640b-NL,0,0.9815984376046663,0.01840156239533447,0.7941571026587402,0.20584289734125985,0.443139655140711,0.556860344859289,0.36,0.64,0.0,1.0
p4760b-L,1,1.967025129500643e-12,0.9999999999980318,0.022305153420486667,0.9776948465795133,0.004812806644886406,0.9951871933551136,0.04,0.96,0.0,1.0
Afsp5310,1,9.165637625629467e-16,1.0,0.0008188164126929909,0.999181183587307,1.0682455657242617e-05,0.9999893175443427,0.02,0.98,0.0,1.0
Afx5330,1,1.5019168974357327e-17,1.0,0.00033417366377574975,0.9996658263362243,2.110792640440512e-06,0.9999978892073594,0.05,0.95,0.0,1.0
Afsp5390,1,0.6629862697763685,0.33701373022363135,0.18605325749454937,0.8139467425054506,0.32162691505066143,0.6783730849493385,0.57,0.43,0.0,1.0
Afsp5460,1,1.1255143188124213e-10,0.99999999988745,0.3791290711435784,0.6208709288564216,0.7712271692392411,0.22877283076075888,0.16,0.84,0.0,1.0
