Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,1.0,4.623522918341897e-18,0.8515996086622808,0.14840039133771918,0.8757795459753032,0.12422045402469674,0.9,0.1,1.0,0.0
s1330-NL,0,1.0,4.898557982988407e-25,0.9213575868310001,0.07864241316899989,0.6401500131214298,0.3598499868785702,0.98,0.02,1.0,0.0
s1340-L,0,0.9999999998887859,1.1121704814612105e-10,0.8393226168500401,0.16067738314995994,0.8178799350315187,0.18212006496848124,0.87,0.13,1.0,0.0
s1340-NL,0,0.9999999999975557,2.4446137950042243e-12,0.9261442094682875,0.07385579053171248,0.9498093472524668,0.05019065274753332,0.89,0.11,1.0,0.0
s1360-L,0,1.0,2.2694708928513176e-24,0.8443281797519241,0.15567182024807588,0.39129085715193135,0.6087091428480687,0.8,0.2,1.0,0.0
s1360-NL,0,1.0,1.3098707543015318e-17,0.8928027660336615,0.10719723396633848,0.7289993625269167,0.2710006374730834,0.74,0.26,1.0,0.0
s1370-L,0,0.0010676198578639601,0.9989323801421313,0.5787899960267049,0.42121000397329517,0.5726149274226798,0.4273850725773201,0.48,0.52,0.0,1.0
s1370-NL,0,0.00015314525445336182,0.9998468547455536,0.14794162912323283,0.8520583708767672,0.08917571292632784,0.9108242870736721,0.43,0.57,0.0,1.0
s1380-L,0,1.0,1.0859628466028518e-24,0.9613480232194103,0.03865197678058969,0.8554623730872342,0.14453762691276584,0.87,0.13,1.0,0.0
s1380-NL,0,1.0,4.0715310447960223e-23,0.9651843130494876,0.03481568695051237,0.9372136245398849,0.06278637546011516,0.88,0.12,1.0,0.0
p1390-NL,0,0.9951482177885276,0.004851782211477004,0.6413466397437733,0.35865336025622674,0.7978025831733675,0.20219741682663245,0.74,0.26,1.0,0.0
p1400-NL,0,1.0,1.9573837243960036e-23,0.9278419148377053,0.07215808516229466,0.7911058695112029,0.20889413048879724,0.78,0.22,0.0,1.0
s1420-L,0,0.9999992911924903,7.088075039887573e-07,0.8415337810321875,0.15846621896781254,0.8821046462852803,0.11789535371471963,0.75,0.25,1.0,0.0
s1420-NL,0,1.0,8.26275243925054e-18,0.8081486637530522,0.19185133624694786,0.8786346306722751,0.12136536932772507,0.78,0.22,1.0,0.0
s1430-L,0,1.0,1.3425380393211622e-21,0.9405563949748823,0.05944360502511766,0.9530121295391368,0.04698787046086326,0.91,0.09,1.0,0.0
s1430-NL,0,1.0,3.5804163948482045e-28,0.9791324991788725,0.02086750082112751,0.9419859842097852,0.05801401579021481,0.94,0.06,1.0,0.0
p1440-NL,0,0.9999999999995097,4.89585417617955e-13,0.7693944782300516,0.23060552176994842,0.7017478432517228,0.2982521567482773,0.76,0.24,1.0,0.0
p1470-NL,0,0.9999999999999716,2.8627877044658985e-14,0.7843688130319668,0.21563118696803313,0.6897170373807908,0.31028296261920923,0.87,0.13,1.0,0.0
s1480-L,0,1.0,1.294334895546754e-17,0.868602521468009,0.13139747853199105,0.46831650983850903,0.5316834901614911,0.91,0.09,1.0,0.0
s1480-NL,0,0.9999829576653114,1.7042334695379254e-05,0.8075369414153512,0.19246305858464885,0.7263858595573729,0.2736141404426271,0.71,0.29,1.0,0.0
s1490-L,0,0.022094812358669814,0.9779051876413232,0.6118988842925817,0.38810111570741834,0.7425228971900366,0.25747710280996317,0.65,0.35,1.0,0.0
s1490-NL,0,0.9999979433376869,2.0566623183720893e-06,0.8196655386610417,0.18033446133895828,0.329727747432935,0.6702722525670647,0.88,0.12,1.0,0.0
s1500-L,0,1.0,3.159924543147291e-23,0.8918784706579134,0.10812152934208666,0.6890573114587103,0.31094268854128954,0.93,0.07,1.0,0.0
s1500-NL,0,1.0,1.150910668072132e-26,0.9420359939466179,0.05796400605338213,0.6394584703790962,0.3605415296209037,0.89,0.11,1.0,0.0
s1510-L,0,1.0,5.531940100262198e-26,0.9604654421521325,0.03953455784786749,0.9420252538079809,0.05797474619201906,0.94,0.06,1.0,0.0
s1510-NL,0,1.0,2.702878635045799e-29,0.9881755161062499,0.011824483893750126,0.989078894471302,0.010921105528697867,0.96,0.04,1.0,0.0
s1520-L,0,1.0439510950477551e-08,0.999999989560493,0.48879817143878557,0.5112018285612144,0.6340526052956713,0.36594739470432874,0.43,0.57,1.0,0.0
s1520-NL,0,4.4585007836251613e-07,0.999999554149923,0.47988901065567724,0.5201109893443228,0.5760423415512255,0.4239576584487746,0.54,0.46,0.0,1.0
p1530-NL,0,0.9999999995759055,4.2409789455236345e-10,0.9707782952781905,0.029221704721809513,0.9767945780705509,0.023205421929449056,0.77,0.23,1.0,0.0
c1540-NL,0,1.0,8.811103065882093e-25,0.9462664984367086,0.05373350156329141,0.7793148526233843,0.22068514737661565,0.9,0.1,1.0,0.0
s1550-L,0,1.0,8.860193882382022e-23,0.912138389345169,0.08786161065483102,0.9371312259907423,0.06286877400925786,0.89,0.11,1.0,0.0
s1550-NL,0,0.9999999999999929,5.826023296521201e-15,0.7886493136344216,0.21135068636557838,0.9383819090563752,0.06161809094362465,0.76,0.24,0.0,1.0
c1560-NL,0,3.614746481345204e-18,1.0,0.25868429772807744,0.7413157022719226,0.24177569242753652,0.7582243075724636,0.23,0.77,0.0,1.0
c1720-L,1,6.842206141652354e-10,0.9999999993157829,0.4376416755299566,0.5623583244700434,0.8678529282986452,0.13214707170135498,0.31,0.69,0.0,1.0
1740-L,1,2.4482565552152694e-11,0.9999999999755147,0.4660997990446767,0.5339002009553233,0.6294774142207752,0.37052258577922476,0.41,0.59,1.0,0.0
c1750-L,1,5.034380018244954e-34,1.0,0.16723711801373964,0.8327628819862604,0.9145113373056583,0.08548866269434162,0.06,0.94,0.0,1.0
c1860-L,1,3.237595368759965e-11,0.9999999999676277,0.44303267069035124,0.5569673293096488,0.25027387655552197,0.7497261234444782,0.44,0.56,0.0,1.0
c1910-L,1,2.2603650289444476e-32,1.0,0.07586203978267303,0.924137960217327,0.7172132067816087,0.2827867932183912,0.21,0.79,0.0,1.0
2160-L,1,1.2427054710750693e-37,1.0,0.009028186324041676,0.9909718136759583,0.057509040192028044,0.9424909598079719,0.03,0.97,0.0,1.0
c2240-L,1,1.9803173558256406e-36,1.0,0.005553358394413288,0.9944466416055867,0.027298590842338863,0.972701409157661,0.13,0.87,0.0,1.0
2250-L,1,0.9224891715875851,0.07751082841241065,0.7190566588887826,0.2809433411112174,0.6608129527389699,0.3391870472610301,0.66,0.34,1.0,0.0
c4120-L,1,1.8473160812813423e-40,1.0,0.00088119756170979,0.9991188024382902,0.02040729393883522,0.9795927060611649,0.05,0.95,0.0,1.0
4220-L,1,0.9999999440518808,5.594811839778876e-08,0.9077315999580083,0.09226840004199169,0.7816024613859301,0.21839753861406994,0.8,0.2,1.0,0.0
4270-L,1,3.0874264361037915e-32,1.0,0.11280329185075133,0.8871967081492487,0.7084022899688954,0.2915977100311048,0.06,0.94,0.0,1.0
4360-L,1,2.461614705537758e-40,1.0,0.001867379867435015,0.998132620132565,0.033909736832924996,0.966090263167075,0.03,0.97,0.0,1.0
4370-L,1,1.7034587898400435e-18,1.0,0.5177560692253553,0.4822439307746446,0.7025361705784977,0.2974638294215022,0.43,0.57,1.0,0.0
4380-L,1,6.847040064807249e-15,1.0,0.5293470514818999,0.4706529485181001,0.5350070457948527,0.4649929542051471,0.37,0.63,0.0,1.0
4400-L,1,4.8952028528154856e-32,1.0,0.07615436499871231,0.9238456350012877,0.18646669549873515,0.8135333045012647,0.09,0.91,0.0,1.0
4480-L,1,2.4237366999722284e-24,1.0,0.2011029356497085,0.7988970643502915,0.6183947369793409,0.3816052630206591,0.12,0.88,0.0,1.0
