Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,1.0,4.80523285103482e-22,0.9545031891380281,0.045496810861971895,0.8490146726427045,0.15098532735729558,0.84,0.16,1.0,0.0
s1000-NL,0,1.0,3.625127931391578e-29,0.9877288040375135,0.012271195962486513,0.8838209819165681,0.11617901808343191,0.87,0.13,1.0,0.0
s1010-L,0,1.0,8.579274752257833e-32,0.9852222058103133,0.014777794189686723,0.956079154596053,0.043920845403946834,1.0,0.0,1.0,0.0
s1010-NL,0,1.0,1.0418120890999311e-32,0.9877219398969315,0.012278060103068481,0.9479901035621091,0.05200989643789091,0.9,0.1,1.0,0.0
p1030-L,1,1.0,6.891382720988194e-17,0.8600003431358174,0.13999965686418261,0.8317909882382895,0.16820901176171055,0.84,0.16,1.0,0.0
p1030-NL,0,1.0,1.3413290312302135e-24,0.9494550415847898,0.05054495841521028,0.8099494026794954,0.19005059732050453,0.95,0.05,1.0,0.0
s1040-L,0,1.0,8.450600698264476e-21,0.9730075841234156,0.026992415876584436,0.9060597418913686,0.09394025810863131,0.89,0.11,1.0,0.0
s1040-NL,0,1.0,1.3251202779058744e-24,0.9690315631798275,0.0309684368201725,0.8101257297014869,0.18987427029851325,0.98,0.02,1.0,0.0
s1050-L,0,1.0,2.6206620582638177e-31,0.9759369263701285,0.024063073629871475,0.9148847578459601,0.08511524215403977,0.96,0.04,1.0,0.0
s1050-NL,0,1.0,1.1174989530863837e-31,0.990353347083632,0.009646652916367994,0.9675237142954453,0.032476285704554776,0.9,0.1,1.0,0.0
s1080-L,0,0.999999999999801,1.97124331540932e-13,0.9777448121677297,0.02225518783227028,0.9120272565290768,0.08797274347092332,0.8,0.2,1.0,0.0
s1080-NL,0,1.0,1.6210995551648194e-23,0.9763244653588918,0.023675534641108182,0.8837937350617753,0.1162062649382246,0.94,0.06,1.0,0.0
s1090-L,0,1.0,1.648165733644428e-17,0.8813517751622462,0.11864822483775381,0.8502839298374856,0.14971607016251431,0.9,0.1,1.0,0.0
s1090-NL,0,1.0,3.2180308592218816e-21,0.9623358254769728,0.03766417452302719,0.8827814982947937,0.1172185017052064,0.88,0.12,1.0,0.0
s1130-L,0,1.0,1.5263458180680363e-31,0.9739414868721715,0.02605851312782847,0.7769077040240874,0.22309229597591268,0.95,0.05,1.0,0.0
s1130-NL,0,1.0,1.2533607553461267e-31,0.9694967422049486,0.030503257795051354,0.7099911280725699,0.29000887192743013,0.99,0.01,1.0,0.0
s1140-L,0,0.9999999999997726,2.3045467548322945e-13,0.9509406051230724,0.04905939487692757,0.9025389067858626,0.09746109321413755,0.77,0.23,1.0,0.0
s1140-NL,0,1.0,8.161756556504652e-28,0.9855977297045394,0.014402270295460613,0.9098800278840704,0.0901199721159294,1.0,0.0,1.0,0.0
s1180-L,0,0.9999999994477093,5.522895305908537e-10,0.8783311080387265,0.12166889196127355,0.6970254413020885,0.30297455869791134,0.77,0.23,1.0,0.0
s1180-NL,0,1.0,2.86469879062527e-31,0.988161103198797,0.011838896801203,0.8501606152686804,0.1498393847313196,0.95,0.05,1.0,0.0
p1220-L,1,0.9999999997605471,2.3944959950953283e-10,0.937464801005207,0.06253519899479296,0.9208355667570899,0.07916443324291009,0.86,0.14,1.0,0.0
p1220-NL,0,1.0,1.2754361486388626e-26,0.9791792737648601,0.020820726235139822,0.8497179072035763,0.15028209279642354,0.93,0.07,1.0,0.0
p1230-L,1,0.6076067383575212,0.39239326164247906,0.335312939137556,0.664687060862444,0.3294218507286107,0.6705781492713893,0.63,0.37,0.0,1.0
p1230-NL,0,1.0,2.4002348362417933e-19,0.8989594155388092,0.10104058446119077,0.7949006893382493,0.2050993106617506,0.88,0.12,1.0,0.0
s1240-L,0,1.0,1.5325634261236267e-23,0.9220495281197911,0.07795047188020891,0.7666786673773724,0.23332133262262772,0.91,0.09,1.0,0.0
s1240-NL,0,1.0,9.887750540102245e-34,0.9736862020813273,0.02631379791867272,0.8086358151507405,0.19136418484925957,0.99,0.01,1.0,0.0
s1250-L,0,1.0,4.909202293021509e-19,0.8701292407671544,0.12987075923284563,0.729209126367311,0.2707908736326891,0.91,0.09,1.0,0.0
s1250-NL,0,1.0,1.169067863365614e-27,0.962393153833818,0.03760684616618207,0.8626178489820953,0.1373821510179047,0.98,0.02,1.0,0.0
s1280-L,0,0.999999999999936,6.65362422416013e-14,0.8960446323944466,0.10395536760555338,0.8273748478864081,0.17262515211359197,0.77,0.23,0.0,1.0
s1280-NL,0,1.0,5.148309132599548e-31,0.9762310334340708,0.023768966565929223,0.6821837571533532,0.3178162428466467,0.98,0.02,1.0,0.0
