Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9999999853275342,1.4672472753593008e-08,0.8704316392996185,0.1295683607003814,0.8488726355586934,0.15112736444130628,0.89,0.11,1.0,0.0
s1330-NL,0,0.9999999999998437,1.5097612740519854e-13,0.934420443923059,0.06557955607694094,0.7982806644405419,0.20171933555945823,0.92,0.08,1.0,0.0
s1340-L,0,0.9999998696071316,1.3039286704564416e-07,0.8640649729785391,0.13593502702146087,0.6710225776002708,0.3289774223997292,0.94,0.06,1.0,0.0
s1340-NL,0,0.9990618750907975,0.0009381249092081245,0.8511917971004039,0.14880820289959604,0.8346355765976284,0.16536442340237165,0.83,0.17,1.0,0.0
s1360-L,0,0.9999999964561397,3.543858332106408e-09,0.9435318379331233,0.05646816206687671,0.5105534914876589,0.48944650851234106,0.72,0.28,1.0,0.0
s1360-NL,0,0.999999997096694,2.90331212709867e-09,0.975075705274088,0.02492429472591195,0.8507908608427556,0.1492091391572442,0.67,0.33,0.0,1.0
s1370-L,0,0.14530159421318503,0.8546984057868137,0.34879970281808415,0.6512002971819159,0.40650467401573775,0.5934953259842624,0.54,0.46,1.0,0.0
s1370-NL,0,0.9022241307975944,0.09777586920240397,0.3692435188170162,0.6307564811829838,0.4618784691364138,0.5381215308635862,0.47,0.53,1.0,0.0
s1380-L,0,0.5970802942872048,0.4029197057127951,0.8930950075210334,0.10690499247896658,0.8311299555016654,0.1688700444983345,0.66,0.34,1.0,0.0
s1380-NL,0,0.9961648383206986,0.0038351616793017235,0.9054040445280616,0.09459595547193848,0.8794543169212874,0.12054568307871254,0.85,0.15,1.0,0.0
p1390-NL,0,0.0019916172587695243,0.9980083827412242,0.6875471114998171,0.3124528885001829,0.8257163509986176,0.1742836490013822,0.63,0.37,0.0,1.0
p1400-NL,0,0.9999999621421274,3.785787514286863e-08,0.8871307323643379,0.11286926763566207,0.711968800410452,0.288031199589548,0.84,0.16,1.0,0.0
s1420-L,0,0.9984168227559089,0.0015831772440866741,0.8590669436876458,0.14093305631235417,0.902757861476828,0.09724213852317214,0.81,0.19,0.0,1.0
s1420-NL,0,0.9999999758996981,2.4100301626827328e-08,0.6879328816310538,0.3120671183689462,0.5699905023520133,0.43000949764798674,0.91,0.09,1.0,0.0
s1430-L,0,0.9999999991920134,8.079925720828356e-10,0.8917882590451417,0.10821174095485829,0.6710943012209268,0.3289056987790731,0.79,0.21,1.0,0.0
s1430-NL,0,0.999999999997641,2.3534848475110064e-12,0.9835936433636171,0.01640635663638293,0.8541082141409938,0.14589178585900617,0.81,0.19,0.0,1.0
p1440-NL,0,0.9914588987873196,0.008541101212678768,0.6470638235585073,0.35293617644149267,0.5707012919754657,0.42929870802453435,0.69,0.31,1.0,0.0
p1470-NL,0,0.8135184210597589,0.18648157894024125,0.43401293178649725,0.5659870682135028,0.5568169372770245,0.44318306272297564,0.69,0.31,1.0,0.0
s1480-L,0,0.9999944540207111,5.54597928405528e-06,0.7167551070661629,0.2832448929338371,0.6432700784560922,0.3567299215439079,0.67,0.33,1.0,0.0
s1480-NL,0,0.22779389306828124,0.7722061069317241,0.7113066181470933,0.2886933818529067,0.7153181232756037,0.28468187672439627,0.64,0.36,1.0,0.0
s1490-L,0,0.006525255552971174,0.9934747444470331,0.5666537177479601,0.43334628225203986,0.6006821758029195,0.3993178241970805,0.51,0.49,0.0,1.0
s1490-NL,0,0.970626734114838,0.029373265885160118,0.8533834150735469,0.1466165849264532,0.8479278030604597,0.15207219693954052,0.64,0.36,0.0,1.0
s1500-L,0,0.9916490284222339,0.008350971577762514,0.7963192156079866,0.20368078439201343,0.550251797946752,0.4497482020532479,0.81,0.19,1.0,0.0
s1500-NL,0,0.9999999999671871,3.281590735928721e-11,0.9171838124472713,0.08281618755272865,0.6632361791357397,0.33676382086426027,0.88,0.12,1.0,0.0
s1510-L,0,0.9999999995702495,4.2975398907460103e-10,0.9384971606555089,0.06150283934449113,0.8640983819027719,0.13590161809722812,0.95,0.05,1.0,0.0
s1510-NL,0,0.9999999999996163,3.869774738004641e-13,0.9563803379747543,0.043619662025245746,0.8855283797564675,0.11447162024353247,0.89,0.11,1.0,0.0
s1520-L,0,0.003944350633683441,0.9960556493663214,0.21128791364617527,0.7887120863538247,0.24823271355162113,0.7517672864483788,0.49,0.51,1.0,0.0
s1520-NL,0,0.7850357638813081,0.21496423611868987,0.2939528692380353,0.7060471307619647,0.4029832813761409,0.5970167186238592,0.54,0.46,1.0,0.0
p1530-NL,0,0.989276990930163,0.010723009069834788,0.9219473861696712,0.0780526138303288,0.9672159179747316,0.03278408202526853,0.59,0.41,1.0,0.0
c1540-NL,0,0.9999999999838707,1.6130074093283766e-11,0.9006143755287382,0.09938562447126172,0.8434589152329931,0.15654108476700695,0.92,0.08,1.0,0.0
s1550-L,0,0.99999994495319,5.504680938353863e-08,0.882541074029684,0.11745892597031606,0.6248464431735568,0.37515355682644314,0.86,0.14,1.0,0.0
s1550-NL,0,0.9999999868682466,1.3131760090815955e-08,0.8415221251337782,0.15847787486622178,0.6781415145295581,0.321858485470442,0.89,0.11,1.0,0.0
c1560-NL,0,8.080957537672491e-06,0.9999919190424665,0.6432652995310142,0.35673470046898587,0.8861999336663056,0.11380006633369441,0.44,0.56,0.0,1.0
c1720-L,1,0.014440179277385,0.9855598207226168,0.2394172273100006,0.7605827726899994,0.480344086058339,0.5196559139416609,0.37,0.63,0.0,1.0
1740-L,1,0.01683007819381278,0.9831699218061836,0.7007080684774456,0.29929193152255446,0.6824471650937859,0.3175528349062143,0.68,0.32,1.0,0.0
