Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1330-L,0,0.9999999249844161,7.501558423622598e-08,0.6621556521424814,0.3378443478575186,0.6681090033518753,0.3318909966481247,0.93,0.07,1.0,0.0
s1330-NL,0,0.9999999999766107,2.338905156757986e-11,0.9318014193684209,0.06819858063157909,0.8580811034628536,0.14191889653714632,0.98,0.02,1.0,0.0
s1340-L,0,0.7501047497649934,0.24989525023500664,0.7675961417437768,0.23240385825622323,0.7870316088443566,0.21296839115564334,0.78,0.22,1.0,0.0
s1340-NL,0,0.9998526290863172,0.00014737091368367648,0.8877211534512695,0.1122788465487306,0.853778042306357,0.1462219576936431,0.9,0.1,1.0,0.0
s1360-L,0,0.9999999999906954,9.304774862885645e-12,0.8742594844020086,0.12574051559799132,0.7565761713783717,0.24342382862162806,0.94,0.06,1.0,0.0
s1360-NL,0,0.9999991514356056,8.485643941815291e-07,0.8520040230682053,0.14799597693179461,0.807041205204993,0.19295879479500677,0.82,0.18,1.0,0.0
s1370-L,0,0.7418811269122575,0.2581188730877423,0.6864495479771082,0.31355045202289183,0.7320459157347408,0.2679540842652592,0.61,0.39,0.0,1.0
s1370-NL,0,0.06162406451975192,0.9383759354802472,0.16545724967057596,0.834542750329424,0.4206718356427891,0.5793281643572108,0.43,0.57,0.0,1.0
s1380-L,0,0.999999999851461,1.4853894664890818e-10,0.9339721914728701,0.06602780852712989,0.7303242454336935,0.26967575456630616,0.83,0.17,1.0,0.0
s1380-NL,0,0.9999999998564508,1.4354913199994212e-10,0.9519956745286993,0.04800432547130075,0.786385485581215,0.21361451441878482,0.93,0.07,1.0,0.0
p1390-NL,0,0.14605445389755833,0.8539455461024402,0.7884303979108167,0.2115696020891833,0.7645947204203082,0.2354052795796919,0.79,0.21,1.0,0.0
p1400-NL,0,0.999999999896449,1.0355105935499353e-10,0.9094337869682273,0.09056621303177266,0.8586430022616692,0.14135699773833088,0.85,0.15,1.0,0.0
s1420-L,0,0.8273536861860012,0.17264631381399817,0.7558444788451073,0.2441555211548927,0.8316956381534417,0.16830436184655834,0.67,0.33,1.0,0.0
s1420-NL,0,0.9999958868843936,4.113115605987324e-06,0.6390959942139831,0.36090400578601695,0.6869087601071426,0.31309123989285736,0.76,0.24,1.0,0.0
s1430-L,0,0.9999999983268424,1.6731568724399276e-09,0.9062637876214662,0.0937362123785338,0.8728878584237737,0.12711214157622647,0.98,0.02,1.0,0.0
s1430-NL,0,0.9999999999966764,3.3236966765945346e-12,0.9727101723877957,0.027289827612204377,0.9346765282892154,0.06532347171078444,0.93,0.07,1.0,0.0
p1440-NL,0,0.9971825158576727,0.0028174841423283534,0.7846346449928941,0.21536535500710585,0.7819130260294814,0.21808697397051838,0.8,0.2,1.0,0.0
p1470-NL,0,0.999998289409626,1.7105903748096047e-06,0.8241880297405618,0.17581197025943815,0.6846137170829187,0.31538628291708126,0.96,0.04,1.0,0.0
s1480-L,0,0.9999995997337143,4.002662860121636e-07,0.885670692812122,0.11432930718787804,0.8477907718308773,0.1522092281691225,0.8,0.2,1.0,0.0
s1480-NL,0,0.9714920147583066,0.028507985241691996,0.48074303610965285,0.5192569638903471,0.5387383329908273,0.4612616670091727,0.68,0.32,1.0,0.0
s1490-L,0,0.00010701115264584241,0.9998929888473548,0.40161867137769824,0.5983813286223018,0.6626205976803823,0.33737940231961766,0.35,0.65,1.0,0.0
s1490-NL,0,0.6367877268002311,0.36321227319976823,0.7620731098077554,0.23792689019224458,0.7615354784682495,0.2384645215317506,0.78,0.22,1.0,0.0
s1500-L,0,0.9999999999238458,7.61551344474346e-11,0.9557540728083699,0.044245927191630084,0.8153031113338653,0.18469688866613446,0.95,0.05,1.0,0.0
s1500-NL,0,0.9999999999881339,1.186548304964285e-11,0.9694074601986988,0.030592539801301173,0.8627597775858322,0.1372402224141676,0.89,0.11,1.0,0.0
s1510-L,0,0.999999999970175,2.9825804386544715e-11,0.9380951046763204,0.06190489532367959,0.9051303576017814,0.09486964239821877,0.93,0.07,1.0,0.0
s1510-NL,0,0.9999999999997478,2.527643985041526e-13,0.9847679906295155,0.01523200937048453,0.9334037151371808,0.0665962848628192,0.99,0.01,1.0,0.0
s1520-L,0,2.2887076114080725e-06,0.999997711292388,0.3019205100097405,0.6980794899902595,0.4549312857627838,0.5450687142372161,0.32,0.68,0.0,1.0
s1520-NL,0,2.2887076114080725e-06,0.999997711292388,0.46098121844954076,0.5390187815504592,0.5864498427795439,0.41355015722045607,0.44,0.56,0.0,1.0
p1530-NL,0,0.9999335114684459,6.648853155431004e-05,0.9958757763838345,0.0041242236161655324,0.9955779149529017,0.00442208504709839,0.78,0.22,1.0,0.0
c1540-NL,0,0.9999999999986784,1.322253243082641e-12,0.9344935168129407,0.06550648318705934,0.6555710710903807,0.3444289289096193,0.83,0.17,1.0,0.0
s1550-L,0,0.9999999961349904,3.865008892395362e-09,0.8913434734596306,0.10865652654036938,0.8579478415660424,0.14205215843395747,0.84,0.16,1.0,0.0
s1550-NL,0,0.9999983475763933,1.6524236074805737e-06,0.7497290070817726,0.2502709929182274,0.780823270766067,0.2191767292339328,0.85,0.15,1.0,0.0
c1560-NL,0,4.1297332353613534e-08,0.9999999587026673,0.28795683449678366,0.7120431655032163,0.4758656716246925,0.5241343283753075,0.2,0.8,0.0,1.0
c1720-L,1,1.4039370045015457e-05,0.9999859606299554,0.17070249040219398,0.829297509597806,0.2971475743477271,0.7028524256522727,0.23,0.77,0.0,1.0
1740-L,1,8.288860129603102e-09,0.9999999917111406,0.2526729153543955,0.7473270846456045,0.4861370810725361,0.5138629189274637,0.3,0.7,0.0,1.0
c1750-L,1,1.8169996747100413e-10,0.9999999998183,0.0803535627861427,0.9196464372138573,0.32479472674313203,0.6752052732568679,0.08,0.92,0.0,1.0
c1860-L,1,5.3088344339377945e-05,0.9999469116556614,0.6593992559118713,0.3406007440881286,0.7104260025887771,0.28957399741122297,0.34,0.66,0.0,1.0
c1910-L,1,3.897789117201831e-10,0.9999999996102211,0.035220781326465,0.964779218673535,0.1803885415495582,0.8196114584504418,0.19,0.81,0.0,1.0
2160-L,1,4.4293058165323365e-11,0.9999999999557065,0.01452581465143099,0.985474185348569,0.1361702159130242,0.863829784086976,0.06,0.94,0.0,1.0
c2240-L,1,7.758865708748605e-10,0.999999999224114,0.010810121624341473,0.9891898783756585,0.08831487006995124,0.9116851299300488,0.18,0.82,0.0,1.0
2250-L,1,0.9921764663337761,0.007823533666223336,0.7925022259466659,0.20749777405333414,0.7254438362056763,0.2745561637943236,0.8,0.2,1.0,0.0
c4120-L,1,4.4293058165323365e-11,0.9999999999557065,0.0029593654272459524,0.997040634572754,0.037458399712076124,0.9625416002879239,0.13,0.87,0.0,1.0
4220-L,1,0.9997023220422897,0.00029767795770978603,0.9649453219862816,0.03505467801371847,0.9437791634664214,0.05622083653357842,0.75,0.25,1.0,0.0
4270-L,1,4.565348779015246e-10,0.9999999995434656,0.11231495951669379,0.8876850404833062,0.28755804318977163,0.7124419568102285,0.01,0.99,0.0,1.0
4360-L,1,4.4293058165323365e-11,0.9999999999557065,0.0061581231196052855,0.9938418768803947,0.09399798151600852,0.9060020184839916,0.13,0.87,0.0,1.0
4370-L,1,1.435637256913577e-07,0.9999998564362752,0.5326091157209494,0.4673908842790507,0.7179509096159351,0.28204909038406484,0.56,0.44,0.0,1.0
4380-L,1,1.0142782309073612e-06,0.9999989857217698,0.4156071902552957,0.5843928097447043,0.577779951506953,0.42222004849304684,0.43,0.57,1.0,0.0
4400-L,1,1.598959711478695e-09,0.9999999984010408,0.10037820137836928,0.8996217986216307,0.29012094715825226,0.7098790528417478,0.09,0.91,0.0,1.0
4480-L,1,1.657253288279353e-08,0.9999999834274665,0.1172579392721892,0.8827420607278108,0.26992920486009836,0.7300707951399018,0.17,0.83,1.0,0.0
