Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5580-LM1,0,0.013175192763980693,0.9868248072360213,0.754912501754562,0.24508749824543796,0.6473948241726797,0.35260517582732026,0.67,0.33,0.0,1.0
5590-LM1,0,0.9999999985157118,1.484289707053974e-09,0.9995851677126689,0.00041483228733107393,0.9977521654370786,0.0022478345629214046,0.83,0.17,1.0,0.0
5600-LM1,0,0.9999999993447943,6.552054403620824e-10,0.9996822634730925,0.000317736526907425,0.9979048647194169,0.0020951352805832855,0.92,0.08,1.0,0.0
5610-LM1,0,0.9999941366359069,5.863364094066834e-06,0.996617215414981,0.003382784585019,0.9789068761744818,0.021093123825518232,0.87,0.13,1.0,0.0
5620-LM1,0,0.9999999999963549,3.647704286093243e-12,0.9992951498241947,0.0007048501758053343,0.9945376221210304,0.005462377878969604,0.89,0.11,1.0,0.0
5630-LM1,0,0.093033787828679,0.906966212171318,0.9491432865789624,0.05085671342103762,0.8560625352438835,0.14393746475611638,0.63,0.37,0.0,1.0
Lnl5230,0,0.9999995741377586,4.258622393062966e-07,0.9950544217679392,0.004945578232060802,0.9802316238664753,0.019768376133524578,0.81,0.19,1.0,0.0
Lnl5240,0,0.9813407376841272,0.018659262315874083,0.9957809706956907,0.004219029304309282,0.9809008022900858,0.019099197709914112,0.79,0.21,1.0,0.0
Lfp5250,1,0.00012237782133781014,0.9998776221786557,0.0007972124550285065,0.9992027875449715,1.3452752064965211e-05,0.999986547247935,0.26,0.74,0.0,1.0
Lfp5260,1,0.018352229198934433,0.9816477708010652,0.024390497491752816,0.9756095025082472,0.036031745173293696,0.9639682548267064,0.51,0.49,0.0,1.0
Lfsp5270,1,0.26584483144078985,0.7341551685592069,0.9893708200066541,0.010629179993345861,0.9781981311818387,0.021801868818161225,0.65,0.35,1.0,0.0
Lfsp5280,1,0.9437079322850057,0.05629206771499976,0.02253164123638063,0.9774683587636194,0.04253669649635386,0.9574633035036461,0.67,0.33,1.0,0.0
Lfs5290,0,0.017679733279474696,0.9823202667205232,0.2621677479454133,0.7378322520545867,0.1684219396928481,0.8315780603071518,0.58,0.42,1.0,0.0
Lfs5300,0,0.9985796321939947,0.0014203678060028696,0.9902154405902905,0.009784559409709478,0.9744439161085944,0.02555608389140549,0.9,0.1,1.0,0.0
Lfsp5310,1,7.0940922313079955e-09,0.9999999929059058,0.37077150844958995,0.62922849155041,0.27123937441098744,0.7287606255890128,0.33,0.67,0.0,1.0
Lfs5340,0,0.04219672629704117,0.9578032737029577,0.056002304798749236,0.9439976952012508,0.04350400974820945,0.9564959902517904,0.59,0.41,1.0,0.0
Lfs5350,0,0.9999999369026915,6.309730965956602e-08,0.9959701318252827,0.004029868174717307,0.967441761695524,0.03255823830447595,0.98,0.02,1.0,0.0
Lnl5360,0,0.9999964671613829,3.5328386179224435e-06,0.9916642387924376,0.008335761207562435,0.9763739264704123,0.02362607352958769,0.81,0.19,1.0,0.0
