Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,1.0,2.639883093139599e-39,0.9705113592104577,0.02948864078954224,0.9773109648511342,0.02268903514886573,0.9,0.1,1.0,0.0
s1000-NL,0,1.0,4.3796675416391364e-46,0.9938581699420395,0.006141830057960594,0.9932667832200733,0.0067332167799265714,0.93,0.07,1.0,0.0
s1010-L,0,1.0,2.1256163066004392e-54,0.9963865268880422,0.00361347311195778,0.9881847942405215,0.011815205759478555,0.96,0.04,1.0,0.0
s1010-NL,0,1.0,2.906155949420645e-50,0.9915455057593533,0.00845449424064666,0.9743934308153526,0.025606569184647435,0.93,0.07,1.0,0.0
p1030-L,1,1.0,7.684378069830195e-25,0.856585126617933,0.143414873382067,0.7555596899693374,0.24444031003066283,0.84,0.16,1.0,0.0
p1030-NL,0,1.0,6.909954264006362e-38,0.9877126642793442,0.012287335720655743,0.9625952014690746,0.037404798530925404,0.99,0.01,1.0,0.0
s1040-L,0,1.0,3.474598386267153e-30,0.9431632619419895,0.05683673805801047,0.922815572366792,0.07718442763320801,0.9,0.1,1.0,0.0
s1040-NL,0,1.0,2.2551105108195495e-35,0.9506469266438946,0.04935307335610538,0.8772503798471101,0.12274962015289011,0.9,0.1,1.0,0.0
s1050-L,0,1.0,4.5584770884386997e-41,0.972080770339471,0.027919229660528986,0.939146775081842,0.060853224918158075,0.99,0.01,1.0,0.0
s1050-NL,0,1.0,1.7318188368109775e-43,0.9823473048754672,0.01765269512453285,0.9648506495155008,0.03514935048449903,0.93,0.07,1.0,0.0
s1080-L,0,1.0,7.827778822137392e-36,0.9903056929324007,0.009694307067599354,0.9931855263737345,0.006814473626265695,0.96,0.04,1.0,0.0
s1080-NL,0,1.0,7.111429931698159e-44,0.9924645994968486,0.007535400503151393,0.9880072777436986,0.01199272225630143,0.97,0.03,1.0,0.0
s1090-L,0,1.0,8.910571968390666e-18,0.7721529320495301,0.22784706795046997,0.6644695056816196,0.33553049431838045,0.86,0.14,1.0,0.0
s1090-NL,0,1.0,4.590970160311339e-30,0.9634082578699333,0.036591742130066635,0.9599691398042082,0.040030860195791815,0.95,0.05,1.0,0.0
s1130-L,0,1.0,3.7300058087599964e-49,0.9895946394170698,0.010405360582930194,0.9751667866656242,0.024833213334375888,0.97,0.03,1.0,0.0
s1130-NL,0,1.0,7.954415043186338e-49,0.9904069949477289,0.009593005052271121,0.9886584271768694,0.011341572823130669,0.94,0.06,1.0,0.0
s1140-L,0,0.999999999919055,8.094010215060291e-11,0.9280396551467205,0.0719603448532795,0.9870680091813229,0.012931990818677094,0.78,0.22,1.0,0.0
s1140-NL,0,1.0,3.1526051545944383e-44,0.9839965406370552,0.016003459362944828,0.9769760194677937,0.0230239805322062,0.93,0.07,1.0,0.0
s1180-L,0,1.0,6.815977523177916e-29,0.7071233416561409,0.2928766583438591,0.38453551262456176,0.6154644873754381,0.92,0.08,1.0,0.0
s1180-NL,0,1.0,9.70873388534357e-47,0.9787617956595676,0.021238204340432457,0.8823690660269446,0.11763093397305557,0.88,0.12,1.0,0.0
p1220-L,1,1.0,2.7181087590142743e-33,0.9543716956535832,0.045628304346416834,0.8392542793229129,0.1607457206770871,0.89,0.11,1.0,0.0
p1220-NL,0,1.0,2.7713008141998625e-36,0.9812002886024939,0.018799711397506167,0.941928181697661,0.05807181830233909,0.88,0.12,1.0,0.0
p1230-L,1,0.00014777947393750695,0.9998522205260545,0.3632660560397407,0.6367339439602593,0.38349872192043094,0.6165012780795691,0.54,0.46,0.0,1.0
p1230-NL,0,1.0,3.936332196575584e-15,0.6273164762408492,0.37268352375915076,0.6536276460413428,0.3463723539586572,0.73,0.27,0.0,1.0
s1240-L,0,1.0,2.0201905730185015e-33,0.9243078879003075,0.07569211209969251,0.920422327405361,0.07957767259463905,0.87,0.13,1.0,0.0
s1240-NL,0,1.0,6.277904551388493e-48,0.9895823469219978,0.010417653078002225,0.9799783000643204,0.020021699935679517,0.86,0.14,1.0,0.0
s1250-L,0,1.0,1.0735773992825315e-27,0.6743200390302699,0.3256799609697301,0.718466782909059,0.281533217090941,0.84,0.16,1.0,0.0
s1250-NL,0,1.0,1.942420865148971e-50,0.9759711339320708,0.024028866067929196,0.9212795776384015,0.07872042236159851,0.9,0.1,1.0,0.0
s1280-L,0,1.0,1.0550613838771515e-25,0.940486840800001,0.05951315919999901,0.9159561001000949,0.0840438998999052,0.82,0.18,1.0,0.0
s1280-NL,0,1.0,1.2568102749478804e-45,0.9835412165874091,0.016458783412590845,0.9485413489321328,0.05145865106786715,0.96,0.04,1.0,0.0
s1290-L,0,1.0,1.3476937698285097e-45,0.9880502767067443,0.011949723293255757,0.9646267657918894,0.03537323420811064,0.88,0.12,1.0,0.0
s1290-NL,0,1.0,9.260033066063947e-49,0.9928514419138535,0.007148558086146423,0.9827936277349634,0.017206372265036643,0.92,0.08,1.0,0.0
p1300-L,1,0.9999999999902514,9.749943758314728e-12,0.6418375468536437,0.3581624531463563,0.5139045134908241,0.48609548650917594,0.76,0.24,0.0,1.0
p1300-NL,0,1.0,9.602957310848961e-40,0.9555200392084344,0.044479960791565555,0.8574924529943777,0.14250754700562232,0.96,0.04,1.0,0.0
p1310-L,1,2.5941643237285787e-14,0.9999999999999716,0.49697610541557646,0.5030238945844235,0.6809755503904438,0.31902444960955617,0.49,0.51,0.0,1.0
p1310-NL,0,1.0,9.087684483647473e-35,0.9120405663673485,0.08795943363265146,0.6825760138310867,0.31742398616891343,0.92,0.08,1.0,0.0
s1320-L,0,1.0,2.458315021369827e-25,0.48197723173504525,0.5180227682649547,0.34435130968625044,0.6556486903137494,0.91,0.09,0.0,1.0
s1320-NL,0,1.0,1.690065334109456e-44,0.9854794555276489,0.014520544472351073,0.961268776952142,0.038731223047858025,0.98,0.02,1.0,0.0
p1390-L,1,2.727528906613275e-21,1.0,0.10666287442929434,0.8933371255707057,0.6291889321222978,0.3708110678777023,0.15,0.85,0.0,1.0
p1400-L,1,1.0,6.21652461296543e-49,0.9883305085416658,0.011669491458334189,0.739424341891328,0.2605756581086717,0.87,0.13,1.0,0.0
p1440-L,1,1.1597915620888562e-11,0.9999999999884039,0.6512642418154575,0.3487357581845425,0.7479849018543565,0.2520150981456436,0.52,0.48,1.0,0.0
p1470-L,1,1.0,3.4319939120480224e-19,0.8463399167733158,0.15366008322668423,0.9300236303052608,0.06997636969473932,0.72,0.28,1.0,0.0
