Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-NL,0,0.9996220884777357,0.0003779115222679485,0.6790695602617052,0.3209304397382949,0.8403683018463195,0.1596316981536804,0.65,0.35,1.0,0.0
4480-NL,0,1.0,7.64267918505399e-30,0.9498128552454368,0.05018714475456323,0.9382328411719113,0.06176715882808862,0.92,0.08,1.0,0.0
s4570-L,0,0.9999999998019149,1.9808872336590234e-10,0.8271629942141536,0.17283700578584638,0.9107956805584846,0.08920431944151534,0.88,0.12,1.0,0.0
s4570-NL,0,1.0,7.083019896769559e-37,0.9572148411010846,0.04278515889891539,0.9791437117819238,0.02085628821807617,0.96,0.04,1.0,0.0
4600-NL,0,1.0,1.8672344484463147e-24,0.8920036477103389,0.1079963522896611,0.9163431314337711,0.08365686856622875,0.91,0.09,1.0,0.0
c4640-NL,0,4.114278167416101e-15,0.9999999999999929,0.3992444931228688,0.6007555068771312,0.5493997327395672,0.45060026726043295,0.55,0.45,0.0,1.0
4720-NL,0,1.0,2.948625172861928e-24,0.9171647102033068,0.08283528979669318,0.9625708853973909,0.0374291146026092,0.85,0.15,1.0,0.0
p4760-NL,0,5.609103187966652e-08,0.9999999439089622,0.5579601834504755,0.4420398165495245,0.6799144144055228,0.3200855855944774,0.6,0.4,1.0,0.0
4920-NL,0,3.679621741465468e-16,1.0,0.38896523999023036,0.6110347600097696,0.6430446451121993,0.35695535488780067,0.25,0.75,0.0,1.0
5040-NL,0,1.0,6.067472151194173e-16,0.861855138183427,0.13814486181657298,0.8302891840392431,0.16971081596075682,0.9,0.1,1.0,0.0
5070-NL,0,1.0,2.23823528260242e-31,0.8851492795625602,0.11485072043743984,0.9099134787581515,0.09008652124184846,0.92,0.08,1.0,0.0
p1030b-NL,0,1.0,4.995232545348822e-21,0.8960575099412845,0.10394249005871546,0.9724864719604256,0.0275135280395745,0.89,0.11,1.0,0.0
p1230b-NL,0,2.257781517883938e-22,1.0,0.3664452651792799,0.6335547348207201,0.3622481324195625,0.6377518675804374,0.25,0.75,0.0,1.0
p1300b-NL,0,1.0,1.2255979850256697e-37,0.9220533278078945,0.0779466721921055,0.8547984486538284,0.14520155134617163,0.88,0.12,1.0,0.0
p1310b-NL,0,1.0,6.089820990955929e-16,0.8458111342914055,0.15418886570859447,0.9251887759788674,0.0748112240211328,0.93,0.07,1.0,0.0
p1390b-NL,0,0.3480434655307151,0.6519565344692827,0.7824098776889659,0.2175901223110341,0.855456056004216,0.1445439439957838,0.84,0.16,0.0,1.0
p1400b-NL,0,1.0,5.472629093181339e-36,0.9347279182220571,0.0652720817779428,0.6985513398215009,0.3014486601784992,0.87,0.13,1.0,0.0
p1440b-NL,0,0.9999998166723455,1.833276496897749e-07,0.772867680099819,0.227132319900181,0.8829964620064532,0.11700353799354685,0.87,0.13,0.0,1.0
p1470b-NL,0,1.0,1.8208553118757275e-26,0.8656945528693568,0.13430544713064319,0.9286958636803301,0.07130413631966989,0.91,0.09,1.0,0.0
p1530b-NL,0,1.9082834541590735e-30,1.0,0.14652949731081233,0.8534705026891877,0.2371052113475425,0.7628947886524577,0.14,0.86,0.0,1.0
c1540b-NL,0,1.0,2.7686734425972556e-37,0.957047655862093,0.042952344137907085,0.9307877157990497,0.06921228420095035,0.97,0.03,1.0,0.0
c1560b-L,1,9.109463417877823e-43,1.0,0.027983498499954518,0.9720165015000455,0.007123657985602063,0.992876342014398,0.04,0.96,0.0,1.0
c1560b-NL,0,1.4697590573932961e-15,1.0,0.4608016299612493,0.5391983700387507,0.8684912322139308,0.1315087677860691,0.43,0.57,1.0,0.0
c1590b-L,1,9.834746077885078e-38,1.0,0.07610450976476679,0.9238954902352332,0.1525536017290009,0.847446398270999,0.07,0.93,0.0,1.0
c1590b-NL,0,1.0925047863299914e-21,1.0,0.40497139332153176,0.5950286066784682,0.6875248411104284,0.31247515888957145,0.53,0.47,1.0,0.0
p1630b-L,1,0.999999997436575,2.5634307075577916e-09,0.813367289146045,0.18663271085395505,0.8995587574357317,0.10044124256426827,0.76,0.24,1.0,0.0
p1630b-NL,0,1.0,3.317573893063966e-20,0.865675614590889,0.1343243854091109,0.7210469883295355,0.27895301167046455,0.86,0.14,1.0,0.0
p1650b-L,1,8.872617399272641e-06,0.9999911273825979,0.5841786459607902,0.41582135403920983,0.6446420055849166,0.3553579944150833,0.47,0.53,0.0,1.0
p1650b-NL,0,3.899598865621874e-09,0.9999999961003994,0.49816292333455003,0.50183707666545,0.3373517344082478,0.6626482655917525,0.41,0.59,1.0,0.0
p1710b-L,1,0.001980523007714185,0.998019476992279,0.6109286717045108,0.3890713282954891,0.4628579217401652,0.537142078259835,0.53,0.47,0.0,1.0
p1710b-NL,0,0.9999999999999716,2.6286906163109945e-14,0.8276554086493577,0.17234459135064226,0.8145536056132129,0.18544639438678717,0.95,0.05,1.0,0.0
c1720b-L,1,3.383958774084738e-18,1.0,0.3733572632788972,0.6266427367211028,0.2461284050756019,0.7538715949243979,0.4,0.6,0.0,1.0
c1720b-NL,0,0.039758873107169655,0.960241126892831,0.6560656840462333,0.34393431595376667,0.8174839607379261,0.18251603926207385,0.68,0.32,1.0,0.0
c1750b-L,1,4.9922501071720876e-39,1.0,0.2140426721497729,0.7859573278502271,0.12738101132385388,0.872618988676146,0.08,0.92,0.0,1.0
c1750b-NL,0,0.9999999999997868,2.1370047425016513e-13,0.8079361701793266,0.19206382982067338,0.9637199283007686,0.03628007169923154,0.89,0.11,1.0,0.0
c1860b-L,1,2.398107640796523e-43,1.0,0.007899121001496923,0.9921008789985031,1.5861498856929586e-08,0.9999999841385011,0.03,0.97,0.0,1.0
c1860b-NL,0,1.0,1.176152098931699e-19,0.8273998138948917,0.17260018610510836,0.8582392736987071,0.14176072630129288,0.99,0.01,1.0,0.0
c1910b-L,1,2.9213443331516333e-41,1.0,0.08495739626903853,0.9150426037309615,0.09156595299628051,0.9084340470037194,0.08,0.92,0.0,1.0
c1910b-NL,0,4.1111894012852586e-11,0.999999999958888,0.56275639214699,0.43724360785301,0.8317782507414426,0.16822174925855737,0.65,0.35,0.0,1.0
c4120b-L,1,8.167106045787689e-42,1.0,0.0673391138191829,0.9326608861808171,0.007246693436202532,0.9927533065637973,0.07,0.93,1.0,0.0
c4120b-NL,0,0.9986062563566818,0.0013937436433251475,0.6461875327099731,0.3538124672900269,0.6426744595965092,0.35732554040349085,0.73,0.27,1.0,0.0
c4640b-L,1,7.158859509981287e-28,1.0,0.12992138707157375,0.8700786129284263,0.157247402708455,0.8427525972915448,0.18,0.82,0.0,1.0
c4640b-NL,0,3.199596356213893e-21,1.0,0.380169647864657,0.619830352135343,0.5739255186943756,0.4260744813056244,0.37,0.63,1.0,0.0
p4760b-L,1,3.8894038525528536e-36,1.0,0.19061772351471418,0.8093822764852858,0.22958218496330565,0.7704178150366946,0.08,0.92,0.0,1.0
Afsp5310,1,9.703509728611628e-33,1.0,0.19644064831908636,0.8035593516809136,0.27789690135102185,0.7221030986489784,0.17,0.83,1.0,0.0
Afx5330,1,2.2512993490450956e-34,1.0,0.0348359183546183,0.9651640816453817,0.04279713047226471,0.9572028695277353,0.08,0.92,0.0,1.0
Afsp5390,1,1.4300301236954907e-08,0.9999999856997023,0.6392324443259703,0.3607675556740297,0.7199663717110275,0.2800336282889725,0.58,0.42,1.0,0.0
Afsp5460,1,4.804428827828949e-20,1.0,0.3823860975920985,0.6176139024079015,0.27390613468497776,0.7260938653150222,0.45,0.55,1.0,0.0
