Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.638287817417075,0.36171218258292476,0.7040853268915039,0.2959146731084961,0.5412024679539305,0.45879753204606943,0.44,0.56,0.0,1.0
5240-LM1,0,0.4171374886462305,0.5828625113537694,0.7038023969510094,0.2961976030489905,0.5,0.5,0.61,0.39,1.0,0.0
5250-LM1,1,0.8859766898876612,0.11402331011233897,0.7051173698515434,0.29488263014845667,0.8733665270571906,0.12663347294280924,0.74,0.26,1.0,0.0
5260-LM1,0,0.7571205114558681,0.242879488544132,0.7044547367043013,0.29554526329569875,0.7557847447485416,0.2442152552514582,0.83,0.17,1.0,0.0
5270-LM1,0,0.8511684891404178,0.14883151085958218,0.7045506838487373,0.2954493161512627,0.7678859503473043,0.2321140496526955,0.56,0.44,0.0,1.0
5280-LM1,1,0.7589751668671861,0.24102483313281353,0.7040405830265308,0.2959594169734692,0.3553369558208096,0.6446630441791904,0.41,0.59,1.0,0.0
5290-LM1,0,0.8106599872003764,0.18934001279962379,0.70452140901064,0.2954785909893601,0.8060435007685838,0.1939564992314163,0.95,0.05,1.0,0.0
5300-LM1,0,0.6588682951473838,0.3411317048526159,0.7036399661834576,0.29636003381654247,0.3897289425185817,0.6102710574814183,0.6,0.4,0.0,1.0
5310-LM1,0,0.7803193570900017,0.2196806429099984,0.704291890508129,0.295708109491871,0.7462232407492375,0.25377675925076254,0.67,0.33,0.0,1.0
5320-LM1,0,0.6102168642184204,0.3897831357815794,0.7039587314941063,0.29604126850589374,0.5897640361723279,0.4102359638276722,0.62,0.38,1.0,0.0
5330-LM1,1,0.6407901434642123,0.35920985653578746,0.7043893695341532,0.29561063046584674,0.7614330324377043,0.23856696756229548,0.78,0.22,1.0,0.0
5340-LM1,0,0.8106599872003764,0.18934001279962379,0.7044561549314351,0.2955438450685649,0.7933861723855872,0.2066138276144129,0.9,0.1,1.0,0.0
5350-LM1,0,0.638287817417075,0.36171218258292476,0.7044783311204299,0.29552166887957004,0.7324741249302524,0.2675258750697478,0.88,0.12,1.0,0.0
5360-LM1,0,0.7240713324511289,0.27592866754887113,0.7044633494673154,0.2955366505326847,0.7522654060256467,0.24773459397435355,0.52,0.48,1.0,0.0
5370-LM1,0,0.6588682951473838,0.3411317048526159,0.7041738577136923,0.29582614228630766,0.7775101534335289,0.22248984656647136,0.55,0.45,1.0,0.0
5380-LM1,1,0.8393609213475657,0.1606390786524342,0.7044219283264553,0.29557807167354466,0.7207919009155092,0.2792080990844907,0.75,0.25,1.0,0.0
5390-LM1,1,0.7936367973738614,0.2063632026261384,0.7042832937565845,0.2957167062434155,0.687494636553842,0.31250536344615804,0.5,0.5,0.0,1.0
5400-LM1,0,0.6320388766358309,0.3679611233641691,0.7042148316214447,0.29578516837855534,0.6921107641971024,0.30788923580289773,0.47,0.53,0.0,1.0
