Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.9994137669186319,0.0005862330813714915,0.9999841440344905,1.5855965509428626e-05,0.9560333964787051,0.04396660352129498,0.82,0.18,0.0,1.0
Lfx5330,1,0.4304356580101817,0.569564341989816,0.10601276507072777,0.8939872349292722,0.3379519468146547,0.6620480531853453,0.52,0.48,0.0,1.0
Lfs5370,0,0.008826161744101982,0.9911738382558996,0.034972121003739365,0.9650278789962606,0.2645983284594714,0.7354016715405285,0.63,0.37,1.0,0.0
Lnl5380,0,2.986932691166369e-06,0.9999970130673064,6.550372765756762e-06,0.9999934496272342,0.05494008024291822,0.945059919757082,0.23,0.77,0.0,1.0
Lfsp5390,1,0.5305295932929746,0.4694704067070238,0.00048339560930110714,0.9995166043906989,0.17086783803322314,0.829132161966777,0.31,0.69,0.0,1.0
Lnl5400,0,0.917234570918289,0.08276542908170875,0.9996886383116019,0.00031136168839809825,0.8771953766572254,0.12280462334277477,0.5,0.5,1.0,0.0
Lfs5410,0,0.9999696255220211,3.037447797867442e-05,0.9999792720240599,2.07279759401151e-05,0.9328170245887719,0.06718297541122821,0.87,0.13,1.0,0.0
Lfsp5420,1,0.001017372588583812,0.9989826274114175,5.9130354774672433e-05,0.9999408696452253,0.07154857788210792,0.928451422117892,0.49,0.51,0.0,1.0
Lnl5430,0,0.9996631977131271,0.0003368022868763333,0.9999955912921609,4.408707839149895e-06,0.9572890451829084,0.04271095481709175,0.85,0.15,1.0,0.0
Lfsp5440,1,0.6514220631986843,0.3485779368013171,0.9508262827178399,0.04917371728216015,0.6475440177549747,0.3524559822450254,0.69,0.31,1.0,0.0
Lfs5450,0,0.4380040675617025,0.5619959324382992,0.9999426902275687,5.7309772431294135e-05,0.9151118271543754,0.0848881728456247,0.71,0.29,1.0,0.0
Lnl5460,0,0.48595006699352145,0.5140499330064795,0.9990656384666621,0.0009343615333379067,0.8604304725931223,0.1395695274068775,0.61,0.39,1.0,0.0
Lfp5470,1,0.0004942562636268355,0.9995057437363742,0.0021191476164935663,0.9978808523835064,0.17349637995720327,0.8265036200427968,0.39,0.61,0.0,1.0
Lnl5490,0,0.9999996182844715,3.817155265603818e-07,0.9999999989409029,1.0590970900305282e-09,0.9962696638805209,0.0037303361194790594,0.96,0.04,1.0,0.0
Lfs5500,0,0.9910895903781892,0.00891040962180367,0.666806202925438,0.33319379707456204,0.37166397782480737,0.6283360221751927,0.8,0.2,1.0,0.0
Lfs5520,0,0.9999818866021352,1.8113397862628467e-05,0.9961784337633586,0.0038215662366414545,0.6511804207796198,0.34881957922038026,0.9,0.1,1.0,0.0
Lnl5550,0,0.9876077367229114,0.012392263277091557,0.9999838241646644,1.6175835335687598e-05,0.9336035086192965,0.06639649138070332,0.57,0.43,1.0,0.0
5650-LADLM1,0,0.9999998409815858,1.5901841181298567e-07,0.9999999870728782,1.2927121794206888e-08,0.9939090529623582,0.006090947037641802,0.95,0.05,1.0,0.0
