Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,0.9999997687304242,2.3126957673634e-07,0.8641432667723002,0.13585673322769976,0.8267822464286265,0.17321775357137334,0.96,0.04,1.0,0.0
Afs5230,0,0.9137043055291356,0.0862956944708635,0.591618053977464,0.4083819460225359,0.5,0.5,0.46,0.54,0.0,1.0
Afs5240,0,0.8228231290041329,0.1771768709958677,0.5191942163743508,0.48080578362564913,0.5168764948892758,0.4831235051107242,0.71,0.29,0.0,1.0
Afs5270,0,0.9984580973202574,0.0015419026797432126,0.6589757109803391,0.34102428901966086,0.6256490265223594,0.37435097347764046,0.59,0.41,0.0,1.0
Afs5350,0,0.9576053385922968,0.042394661407704745,0.7420647918616712,0.2579352081383289,0.7377850652401448,0.2622149347598551,0.4,0.6,0.0,1.0
Afs5360,0,0.9969030330114267,0.0030969669885739155,0.8200880282669981,0.17991197173300186,0.772606476779002,0.22739352322099804,0.87,0.13,1.0,0.0
Afs5370,0,0.9977009378728647,0.0022990621271354638,0.7198973447879802,0.2801026552120199,0.5936775795974666,0.4063224204025336,0.42,0.58,0.0,1.0
Afs5400,0,0.99993796310018,6.203689981988982e-05,0.7994978376371933,0.20050216236280674,0.7739576988990834,0.22604230110091675,0.83,0.17,1.0,0.0
Afs5410,0,4.623236260991495e-06,0.9999953767637393,0.0991183921146227,0.9008816078853773,0.08461284021658884,0.9153871597834113,0.11,0.89,0.0,1.0
Afp5470,1,0.0014204539988492448,0.9985795460011508,0.4635111611038977,0.5364888388961023,0.527257545182079,0.47274245481792104,0.63,0.37,0.0,1.0
Afsp5480,1,0.005673356950808755,0.994326643049192,0.27481235737378984,0.7251876426262102,0.22086359553483356,0.7791364044651665,0.28,0.72,0.0,1.0
Afs5490,0,0.9999991219492941,8.780507056128308e-07,0.9256341442040021,0.07436585579599789,0.9298850334914357,0.07011496650856422,1.0,0.0,1.0,0.0
Afsp5500,1,0.9999931656032669,6.834396733617254e-06,0.9404777383027092,0.05952226169729077,0.9391389760154584,0.06086102398454155,0.97,0.03,1.0,0.0
Afs5530,0,0.9931676377599591,0.006832362240040662,0.7489498859931862,0.2510501140068137,0.7718978527055914,0.22810214729440859,0.8,0.2,1.0,0.0
Afsp5550,1,0.9999950202395419,4.979760457453081e-06,0.9399108452606358,0.060089154739364124,0.9386999410245221,0.0613000589754778,0.97,0.03,1.0,0.0
5230-AA18,0,0.9999643550497518,3.5644950248651995e-05,0.8438409266166669,0.1561590733833331,0.8104263416740254,0.18957365832597453,0.81,0.19,0.0,1.0
5240-AA18,0,0.9998110421801956,0.00018895781980507537,0.5943220882524067,0.4056779117475932,0.48847829529429876,0.5115217047057011,0.76,0.24,0.0,1.0
5250-AA18,1,9.300737320309292e-14,0.9999999999999076,0.13690045768617598,0.863099542313824,0.3526398406642997,0.6473601593357002,0.06,0.94,0.0,1.0
5260-AA18,0,0.6210823817436443,0.3789176182563563,0.24179795085442668,0.7582020491455733,0.1945855248605438,0.8054144751394562,0.28,0.72,1.0,0.0
5270-AA18,0,0.7586502454647013,0.24134975453529958,0.5978867977395808,0.4021132022604193,0.5744225599927599,0.42557744000724007,0.6,0.4,1.0,0.0
5280-AA18,1,0.0026459608223763412,0.997354039177624,0.4396613180815039,0.5603386819184961,0.545718544048243,0.45428145595175684,0.34,0.66,0.0,1.0
5290-AA18,0,9.815707226457456e-05,0.9999018429277353,0.5295819739449701,0.4704180260550299,0.7810156518133,0.21898434818669982,0.46,0.54,1.0,0.0
5300-AA18,0,0.9999778132663452,2.2186733654803877e-05,0.8639886109940532,0.13601138900594678,0.8737848361145949,0.1262151638854052,0.78,0.22,1.0,0.0
5310-AA18,1,0.0005902023559865546,0.9994097976440142,0.26022508954108237,0.7397749104589176,0.30291202924970106,0.6970879707502988,0.35,0.65,0.0,1.0
5320-AA18,1,0.9998997988759766,0.00010020112402418509,0.827853969691806,0.17214603030819398,0.8771790504852892,0.12282094951471063,0.88,0.12,1.0,0.0
5330-AA18,1,0.08919249295285034,0.9108075070471492,0.49094466518400215,0.5090553348159979,0.38498879852355383,0.6150112014764462,0.4,0.6,1.0,0.0
5340-AA18,0,0.9691816174409482,0.03081838255905211,0.7198986942528482,0.2801013057471518,0.6427067159886127,0.3572932840113872,0.81,0.19,1.0,0.0
5350-AA18,0,0.9999981299800892,1.870019910498664e-06,0.8165935265635764,0.18340647343642355,0.7744604952318677,0.22553950476813242,0.82,0.18,1.0,0.0
5360-AA18,0,0.9999365039695782,6.349603042238757e-05,0.7682687993645984,0.23173120063540162,0.6179703965635253,0.3820296034364748,0.72,0.28,1.0,0.0
5370-AA18,0,0.9302995298385239,0.06970047016147658,0.6005926855005571,0.3994073144994429,0.44663029032015916,0.5533697096798409,0.44,0.56,1.0,0.0
5380-AA18,1,0.18286011003785652,0.8171398899621438,0.3384094296954041,0.6615905703045959,0.33385723363558517,0.6661427663644147,0.36,0.64,0.0,1.0
5390-AA18,0,0.0020324004228698717,0.9979675995771293,0.06260149917789481,0.9373985008221052,0.04820202894507945,0.9517979710549204,0.13,0.87,1.0,0.0
5400-AA18,0,0.99993796310018,6.203689981988982e-05,0.8494922676545056,0.15050773234549447,0.8025488075349757,0.19745119246502446,0.85,0.15,1.0,0.0
5410-AA18,1,0.9441573882965623,0.055842611703438155,0.6884632281135751,0.3115367718864249,0.6706562674164638,0.3293437325835362,0.72,0.28,1.0,0.0
5420-AA18,1,9.336747867370794e-15,0.9999999999999911,0.09554722089876988,0.9044527791012301,0.2161311329663208,0.7838688670336792,0.02,0.98,0.0,1.0
5430-AA18,0,0.99999790686986,2.093130139257026e-06,0.883734690234199,0.11626530976580093,0.8866021120371419,0.1133978879628582,0.84,0.16,1.0,0.0
5440-AA18,1,0.5570764289483924,0.44292357105160785,0.4092113364442509,0.5907886635557491,0.5109144939416965,0.4890855060583035,0.47,0.53,1.0,0.0
5450-AA18,1,2.1223576444042765e-11,0.9999999999787761,0.14188190091363584,0.8581180990863642,0.1525620244044778,0.8474379755955223,0.03,0.97,0.0,1.0
5460-AA18,0,0.9999862834024171,1.3716597583374373e-05,0.6882854512511011,0.3117145487488989,0.6818054009066197,0.3181945990933801,0.9,0.1,1.0,0.0
5470-AA18,0,0.9999992247450468,7.752549530226383e-07,0.7960599605424492,0.20394003945755082,0.7971411405906609,0.20285885940933918,0.98,0.02,1.0,0.0
5480-AA18,0,0.10965133703410888,0.8903486629658915,0.3832910879890904,0.6167089120109096,0.38214658049287814,0.6178534195071219,0.28,0.72,0.0,1.0
5490-AA18,0,0.9999999586235679,4.137643195650357e-08,0.9609562246093579,0.03904377539064207,0.9614071064097354,0.038592893590264604,0.97,0.03,1.0,0.0
5500-AA18,0,0.9999999690327335,3.096726700677068e-08,0.9526589951763433,0.04734100482365671,0.9571816180625913,0.04281838193740866,0.96,0.04,1.0,0.0
5510-AA18,0,0.44334859072422234,0.5566514092757774,0.5362895746133294,0.4637104253866706,0.4103410586466076,0.5896589413533924,0.67,0.33,1.0,0.0
5530-AA18,0,0.9999342640598401,6.573594016004219e-05,0.8322216726232625,0.16777832737673742,0.7775337829638331,0.22246621703616717,0.73,0.27,0.0,1.0
5540-AA18,1,0.1915259340549136,0.8084740659450862,0.5226538180882077,0.4773461819117924,0.5272198356702622,0.4727801643297378,0.54,0.46,0.0,1.0
5550-AA18,1,0.999999968437209,3.156279135348909e-08,0.9655516994317503,0.03444830056824965,0.9640641608030667,0.035935839196933154,0.96,0.04,1.0,0.0
5650-AA16,0,0.9970982716877215,0.002901728312278292,0.7778822733562529,0.22211772664374702,0.7727605926277483,0.22723940737225168,0.87,0.13,1.0,0.0
