Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1580-L,0,0.008040003282322622,0.9919599967176779,0.6455045716876789,0.35449542831232106,0.8810021175563845,0.11899788244361566,0.68,0.32,1.0,0.0
s1580-NL,0,0.9955602777003861,0.0044397222996143265,0.7464091190810492,0.25359088091895077,0.8781063381738112,0.12189366182618895,0.87,0.13,1.0,0.0
c1590-NL,0,0.3188384302850457,0.6811615697149558,0.6767659694749191,0.32323403052508093,0.6804230606590692,0.31957693934093095,0.45,0.55,0.0,1.0
s1610-L,0,0.9986348712412751,0.001365128758725291,0.731108095312268,0.268891904687732,0.7229946852024932,0.277005314797507,0.68,0.32,1.0,0.0
s1610-NL,0,0.999999999058593,9.414075639565755e-10,0.8440703762145844,0.1559296237854156,0.8888083755416889,0.11119162445831104,0.96,0.04,1.0,0.0
s1620-L,0,0.9999996059567854,3.940432152075841e-07,0.8455771588604271,0.15442284113957294,0.9189027475654881,0.08109725243451217,0.94,0.06,1.0,0.0
s1620-NL,0,0.9999999986605967,1.3394034593353304e-09,0.8869160208609809,0.1130839791390191,0.9155283741061616,0.08447162589383835,0.97,0.03,1.0,0.0
p1630-NL,0,0.9999257184690867,7.428153091349356e-05,0.7855731584814185,0.21442684151858146,0.6914278300620782,0.30857216993792175,0.81,0.19,1.0,0.0
p1650-NL,0,0.974471942248786,0.02552805775121419,0.7116409737996252,0.28835902620037474,0.7976020399581911,0.20239796004180877,0.84,0.16,1.0,0.0
s1660-L,0,0.9928915866490301,0.00710841335097065,0.748570705241085,0.2514292947589149,0.6437419178849764,0.3562580821150236,0.63,0.37,0.0,1.0
s1660-NL,0,0.9999999999124576,8.75427098700702e-11,0.8843148677598768,0.11568513224012326,0.9391312916187976,0.060868708381202404,0.97,0.03,1.0,0.0
s1690-L,0,0.9999999934061883,6.593812149094777e-09,0.8349325797219523,0.1650674202780477,0.8845946372864797,0.11540536271352014,0.89,0.11,1.0,0.0
s1690-NL,0,0.9996530535226653,0.0003469464773349895,0.7852628252210712,0.21473717477892879,0.7690308964898009,0.23096910351019936,0.89,0.11,1.0,0.0
p1710-NL,0,0.9999979490401305,2.0509598699500194e-06,0.8241454301215518,0.1758545698784482,0.6993032271115892,0.3006967728884109,0.93,0.07,1.0,0.0
c1720-NL,0,0.14655497597000444,0.8534450240299952,0.6445490920963882,0.3554509079036118,0.6214705779404597,0.37852942205954043,0.38,0.62,1.0,0.0
1740-NL,0,0.9999985329912788,1.4670087217072376e-06,0.8223393110885779,0.17766068891142203,0.8931234108051845,0.10687658919481532,0.88,0.12,1.0,0.0
c1750-NL,0,0.9999988046309592,1.1953690413026477e-06,0.7652128213531014,0.23478717864689858,0.7164341187412758,0.283565881258724,0.76,0.24,1.0,0.0
c1860-NL,0,0.9999987232703443,1.2767296549163291e-06,0.8039844899819539,0.19601551001804604,0.641964393242063,0.3580356067579371,0.79,0.21,1.0,0.0
