Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1330-L,0,0.889424382162847,0.11057561783715296,0.6989542958925774,0.30104570410742265,0.697440540303988,0.30255945969601206,0.79,0.21,0.0,1.0
s1330-NL,0,0.9853579455144021,0.014642054485597886,0.8373271814262754,0.16267281857372465,0.8991935922959484,0.10080640770405146,0.96,0.04,1.0,0.0
s1340-L,0,0.9129317029018946,0.08706829709810528,0.8368769821419111,0.16312301785808897,0.9224203023736685,0.07757969762633148,0.76,0.24,1.0,0.0
s1340-NL,0,0.9853579455144021,0.014642054485597886,0.7954170790095529,0.204582920990447,0.881826465355523,0.11817353464447719,0.87,0.13,0.0,1.0
s1360-L,0,0.9853579455144021,0.014642054485597886,0.881186623219729,0.11881337678027103,0.9454413121486731,0.0545586878513268,0.87,0.13,1.0,0.0
s1360-NL,0,0.9853579455144021,0.014642054485597886,0.796314425087119,0.20368557491288095,0.8585714263269864,0.14142857367301356,0.9,0.1,1.0,0.0
s1370-L,0,0.9853579455144021,0.014642054485597886,0.9086153747471386,0.09138462525286145,0.966658140350022,0.03334185964997786,0.78,0.22,0.0,1.0
s1370-NL,0,0.889424382162847,0.11057561783715296,0.8312310831592284,0.16876891684077155,0.8540423983423653,0.14595760165763458,0.46,0.54,0.0,1.0
s1380-L,0,0.9129317029018946,0.08706829709810528,0.7729383800099907,0.2270616199900093,0.8826532186732836,0.11734678132671626,0.83,0.17,1.0,0.0
s1380-NL,0,0.6090944557642982,0.39090554423570173,0.7503714176237495,0.24962858237625052,0.8548287910293375,0.1451712089706623,0.73,0.27,1.0,0.0
p1390-NL,0,0.556195568688309,0.44380443131169106,0.685914616119466,0.31408538388053403,0.7569488815900848,0.24305111840991525,0.55,0.45,0.0,1.0
p1400-NL,0,0.9853579455144021,0.014642054485597886,0.8373088766017822,0.16269112339821776,0.9042248334836526,0.09577516651634764,0.92,0.08,1.0,0.0
s1420-L,0,0.909095967466464,0.09090403253353575,0.7943861195799433,0.2056138804200567,0.7301505881301873,0.26984941186981276,0.74,0.26,1.0,0.0
s1420-NL,0,0.544485569334793,0.4555144306652069,0.6601340375087468,0.3398659624912533,0.6146956730725602,0.38530432692743977,0.66,0.34,1.0,0.0
s1430-L,0,0.9129317029018946,0.08706829709810528,0.8170687025862828,0.18293129741371714,0.9076631012728746,0.09233689872712533,0.89,0.11,1.0,0.0
s1430-NL,0,0.9853579455144021,0.014642054485597886,0.925421214817691,0.07457878518230904,0.9794168542164533,0.02058314578354673,0.89,0.11,1.0,0.0
p1440-NL,0,0.544485569334793,0.4555144306652069,0.546196930520907,0.453803069479093,0.45884350871433777,0.5411564912856622,0.76,0.24,1.0,0.0
p1470-NL,0,0.889424382162847,0.11057561783715296,0.9389696269846857,0.06103037301531439,0.9695217444435801,0.030478255556420017,0.88,0.12,1.0,0.0
s1480-L,0,0.889424382162847,0.11057561783715296,0.8226702542323427,0.17732974576765723,0.8771624568605579,0.12283754313944215,0.83,0.17,1.0,0.0
s1480-NL,0,0.889424382162847,0.11057561783715296,0.6926421929686747,0.3073578070313253,0.7025326041906501,0.2974673958093499,0.91,0.09,1.0,0.0
s1490-L,0,0.15699950945188074,0.8430004905481193,0.404824080169808,0.595175919830192,0.3693011718279539,0.6306988281720461,0.27,0.73,0.0,1.0
s1490-NL,0,0.556195568688309,0.44380443131169106,0.7906628432777271,0.20933715672227293,0.9191763248296331,0.08082367517036694,0.83,0.17,0.0,1.0
s1500-L,0,0.9129317029018946,0.08706829709810528,0.8928922302492033,0.10710776975079674,0.9659288671369579,0.0340711328630422,0.57,0.43,0.0,1.0
s1500-NL,0,0.9853579455144021,0.014642054485597886,0.9075976127286212,0.09240238727137884,0.9626193630371312,0.03738063696286878,0.96,0.04,1.0,0.0
s1510-L,0,0.9853579455144021,0.014642054485597886,0.8430860502835629,0.15691394971643713,0.9145774450412383,0.08542255495876162,0.84,0.16,1.0,0.0
s1510-NL,0,0.9853579455144021,0.014642054485597886,0.8900209388658354,0.10997906113416453,0.9479275111340704,0.05207248886592966,0.93,0.07,1.0,0.0
s1520-L,0,0.15699950945188074,0.8430004905481193,0.47771905411344506,0.5222809458865549,0.38222702550971394,0.6177729744902861,0.23,0.77,0.0,1.0
s1520-NL,0,0.15699950945188074,0.8430004905481193,0.5518405400161636,0.44815945998383644,0.5381579678688233,0.4618420321311766,0.38,0.62,1.0,0.0
p1530-NL,0,0.909095967466464,0.09090403253353575,0.9769511623291884,0.02304883767081152,0.9984787040278398,0.0015212959721601948,0.72,0.28,1.0,0.0
c1540-NL,0,0.9853579455144021,0.014642054485597886,0.8828915365103371,0.11710846348966282,0.9489215438913243,0.05107845610867586,0.91,0.09,1.0,0.0
s1550-L,0,0.9853579455144021,0.014642054485597886,0.8654883677647425,0.13451163223525747,0.9358658176078848,0.06413418239211527,0.83,0.17,1.0,0.0
s1550-NL,0,0.9853579455144021,0.014642054485597886,0.7741497757643622,0.22585022423563783,0.8326571090868687,0.16734289091313123,0.94,0.06,1.0,0.0
c1560-NL,0,0.15699950945188074,0.8430004905481193,0.34574718891992173,0.6542528110800783,0.2366172825114314,0.7633827174885687,0.29,0.71,0.0,1.0
c1720-L,1,0.15699950945188074,0.8430004905481193,0.3924383232183649,0.6075616767816351,0.36480409861739543,0.6351959013826045,0.23,0.77,0.0,1.0
1740-L,1,0.15699950945188074,0.8430004905481193,0.546438641932973,0.45356135806702697,0.4714224888593074,0.5285775111406926,0.53,0.47,1.0,0.0
c1750-L,1,0.15699950945188074,0.8430004905481193,0.42688666570237066,0.5731133342976293,0.35912403252754144,0.6408759674724585,0.23,0.77,0.0,1.0
c1860-L,1,0.15699950945188074,0.8430004905481193,0.5630108478819706,0.4369891521180294,0.563997735279912,0.43600226472008785,0.3,0.7,0.0,1.0
c1910-L,1,0.15699950945188074,0.8430004905481193,0.2775691792626568,0.7224308207373432,0.20486940474732526,0.7951305952526747,0.06,0.94,0.0,1.0
2160-L,1,0.15699950945188074,0.8430004905481193,0.43332508929435287,0.5666749107056471,0.3610019596294288,0.6389980403705712,0.09,0.91,0.0,1.0
c2240-L,1,0.15699950945188074,0.8430004905481193,0.42281448701323143,0.5771855129867686,0.3415075400149575,0.6584924599850424,0.05,0.95,0.0,1.0
2250-L,1,0.9853579455144021,0.014642054485597886,0.8731524475528593,0.12684755244714072,0.9473748732211479,0.05262512677885213,0.87,0.13,1.0,0.0
c4120-L,1,0.15699950945188074,0.8430004905481193,0.31447148650126067,0.6855285134987393,0.20198668701089836,0.7980133129891017,0.14,0.86,0.0,1.0
4220-L,1,0.9129317029018946,0.08706829709810528,0.8126456487016938,0.1873543512983063,0.9349002576351894,0.0650997423648108,0.96,0.04,1.0,0.0
4270-L,1,0.15699950945188074,0.8430004905481193,0.3371832613768653,0.6628167386231347,0.2339232775461066,0.7660767224538937,0.26,0.74,0.0,1.0
4360-L,1,0.15699950945188074,0.8430004905481193,0.4219403375221644,0.5780596624778356,0.3140950638029146,0.6859049361970851,0.11,0.89,0.0,1.0
