Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9999950205356173,4.979464382393931e-06,0.9020256137629826,0.09797438623701736,0.8575868964959685,0.14241310350403155,0.91,0.09,1.0,0.0
s1000-NL,0,0.9999977261862002,2.27381380006977e-06,0.9160526219307918,0.0839473780692082,0.8801441021227583,0.11985589787724171,0.9,0.1,0.0,1.0
s1010-L,0,0.9999979702294576,2.029770542221777e-06,0.9411609474793642,0.058839052520635815,0.9295907291337284,0.07040927086627152,0.98,0.02,1.0,0.0
s1010-NL,0,0.999986082366809,1.3917633190655845e-05,0.9225369062401212,0.07746309375987881,0.896314130312117,0.10368586968788308,0.83,0.17,1.0,0.0
p1030-L,1,0.8760880656005142,0.12391193439948593,0.7582896332981641,0.2417103667018359,0.8181523515417402,0.1818476484582598,0.83,0.17,1.0,0.0
p1030-NL,0,0.9999859466748932,1.4053325106465785e-05,0.9458572944771154,0.05414270552288457,0.9538147658546596,0.04618523414534054,0.94,0.06,1.0,0.0
s1040-L,0,0.9999242520197534,7.574798024693869e-05,0.8811039880214062,0.11889601197859374,0.8643768925635621,0.1356231074364378,0.79,0.21,1.0,0.0
s1040-NL,0,0.9999841661456179,1.5833854382268346e-05,0.9457617069381361,0.05423829306186386,0.9497804281730563,0.05021957182694365,0.91,0.09,1.0,0.0
s1050-L,0,0.9999908379066498,9.162093349922806e-06,0.927399625783254,0.07260037421674609,0.9075730714972182,0.09242692850278193,0.97,0.03,1.0,0.0
s1050-NL,0,0.9999916811365454,8.318863454614128e-06,0.9478108436452545,0.05218915635474552,0.9458004436924485,0.05419955630755151,0.92,0.08,1.0,0.0
s1080-L,0,0.9999979354571269,2.064542873528975e-06,0.928899766227941,0.07110023377205896,0.8772880100003219,0.12271198999967804,0.98,0.02,1.0,0.0
s1080-NL,0,0.9999994219433336,5.780566665292056e-07,0.9439922101801795,0.0560077898198205,0.9186066198732356,0.08139338012676446,1.0,0.0,1.0,0.0
s1090-L,0,0.998884683824063,0.001115316175937624,0.7732615748754296,0.22673842512457043,0.6680927681933442,0.3319072318066559,0.85,0.15,1.0,0.0
s1090-NL,0,0.9998546712573553,0.0001453287426450616,0.9178389968283615,0.08216100317163852,0.867322652910864,0.13267734708913623,0.97,0.03,1.0,0.0
s1130-L,0,0.9999994779742355,5.220257645055702e-07,0.9722809573057557,0.02771904269424433,0.9564495551271188,0.04355044487288109,0.83,0.17,1.0,0.0
s1130-NL,0,0.999997959228605,2.040771395072869e-06,0.966951383818742,0.033048616181258005,0.9537844881365384,0.04621551186346159,0.86,0.14,1.0,0.0
s1140-L,0,0.744546879881164,0.255453120118836,0.759009618235682,0.24099038176431792,0.7899329395904248,0.2100670604095754,0.78,0.22,1.0,0.0
s1140-NL,0,0.999997959228605,2.040771395072869e-06,0.9353753646723292,0.06462463532767083,0.924357704313986,0.07564229568601412,0.85,0.15,1.0,0.0
s1180-L,0,0.999881693726836,0.00011830627316379241,0.8254991732061989,0.17450082679380102,0.6492103458159367,0.3507896541840634,0.95,0.05,1.0,0.0
s1180-NL,0,0.9999992613514596,7.386485407887812e-07,0.9614558982408512,0.038544101759148776,0.8682902784234987,0.1317097215765013,0.94,0.06,1.0,0.0
p1220-L,1,0.999997959228605,2.040771395072869e-06,0.9421510621692926,0.057848937830707436,0.9264878062551684,0.07351219374483137,0.96,0.04,1.0,0.0
p1220-NL,0,0.9999032328851942,9.676711480558044e-05,0.9187341955532404,0.08126580444675961,0.8913024621566602,0.10869753784333987,0.94,0.06,1.0,0.0
p1230-L,1,0.24164532261118293,0.758354677388816,0.547383401043064,0.452616598956936,0.29079881505760846,0.7092011849423916,0.54,0.46,0.0,1.0
p1230-NL,0,0.9995214535681765,0.00047854643182375703,0.6716397586506462,0.3283602413493538,0.507941779130171,0.49205822086982903,0.85,0.15,1.0,0.0
s1240-L,0,0.9999700833110782,2.9916688921690745e-05,0.8889067164351988,0.11109328356480117,0.8491728089870583,0.15082719101294179,0.94,0.06,1.0,0.0
s1240-NL,0,0.9999977523672516,2.2476327479476293e-06,0.9640015984978397,0.03599840150216028,0.940040856429567,0.05995914357043288,0.91,0.09,1.0,0.0
s1250-L,0,0.9889924963112116,0.011007503688788571,0.7370187369163526,0.26298126308364744,0.7041949930175461,0.29580500698245393,0.87,0.13,1.0,0.0
