Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5410-LM1,0,0.08779849367682045,0.9122015063231789,0.9948351507300099,0.0051648492699900485,0.9328584489415221,0.0671415510584777,0.52,0.48,0.0,1.0
5420-LM1,1,0.2037874742821743,0.7962125257178256,0.013121862596623735,0.9868781374033763,0.46496939646241037,0.5350306035375897,0.27,0.73,1.0,0.0
5430-LM1,0,0.04819293215676676,0.9518070678432324,0.7866967555297186,0.2133032444702814,0.6363576242444116,0.36364237575558833,0.9,0.1,1.0,0.0
5440-LM1,0,0.9483331602245083,0.05166683977549103,0.8205930511785118,0.17940694882148825,0.5266021905019701,0.47339780949802973,0.78,0.22,1.0,0.0
5450-LM1,0,0.9959073823242094,0.004092617675790528,0.9999816248557375,1.837514426249092e-05,0.9847290124520646,0.015270987547935542,0.79,0.21,1.0,0.0
5460-LM1,0,0.7831917316888296,0.21680826831116962,0.866896947762033,0.133103052237967,0.6813744240510582,0.31862557594894203,0.74,0.26,0.0,1.0
5470-LM1,1,0.004857243409946943,0.9951427565900532,0.6531044556992291,0.34689554430077085,0.7276482236268478,0.2723517763731523,0.26,0.74,0.0,1.0
5480-LM1,0,0.011727458004543407,0.9882725419954568,0.009349009026703214,0.9906509909732968,0.23881319475089882,0.761186805249101,0.33,0.67,1.0,0.0
5490-LM1,0,0.9999965445723934,3.4554276073161973e-06,0.999997627844933,2.372155067019353e-06,0.9918058258222361,0.008194174177763821,1.0,0.0,1.0,0.0
5500-LM1,0,0.9999005785278626,9.942147213724073e-05,0.9999964356205295,3.5643794704143245e-06,0.9950366214982198,0.00496337850178022,0.83,0.17,1.0,0.0
5510-LM1,1,0.6160520145508223,0.38394798544917735,0.9926700420268018,0.007329957973198256,0.9570019173634075,0.04299808263659255,0.39,0.61,0.0,1.0
5520-LM1,0,0.999412604055976,0.0005873959440248715,0.9985488481433606,0.0014511518566393913,0.9313501564479791,0.06864984355202099,0.94,0.06,1.0,0.0
5530-LM1,0,0.0033712813723100693,0.9966287186276891,0.9746551336843333,0.025344866315666664,0.8589995849991716,0.1410004150008283,0.61,0.39,0.0,1.0
5540-LM1,1,0.037972805166133425,0.9620271948338658,0.47457245106436907,0.5254275489356309,0.5642756848485465,0.4357243151514536,0.52,0.48,0.0,1.0
5550-LM1,0,0.9999982167495568,1.7832504435488099e-06,0.9999974826322189,2.5173677811679147e-06,0.9948806551366899,0.005119344863310055,0.95,0.05,1.0,0.0
5560-LM1,0,0.987418946182578,0.012581053817423147,0.999284599297252,0.0007154007027480035,0.9768698105649833,0.023130189435016695,0.59,0.41,1.0,0.0
5570-LM1,0,0.4401442302927845,0.5598557697072155,0.9967729968402598,0.003227003159740234,0.9340190428018639,0.06598095719813606,0.48,0.52,1.0,0.0
5640-LM1,1,0.950621488515467,0.04937851148453257,0.9999120210496024,8.797895039753142e-05,0.9797541157412024,0.02024588425879764,0.97,0.03,1.0,0.0
