Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.6689909644921309,0.331009035507869,0.8357958850102453,0.16420411498975473,0.8422707686774652,0.15772923132253486,0.89,0.11,1.0,0.0
Lfx5330,1,0.31672933648362017,0.6832706635163803,0.0228627747805632,0.9771372252194368,0.036753158733865476,0.9632468412661346,0.48,0.52,1.0,0.0
Lfs5370,0,0.8636662795500476,0.13633372044995207,0.9271641250139928,0.07283587498600717,0.7861589499637004,0.21384105003629958,0.42,0.58,1.0,0.0
Lnl5380,0,0.08615469528608549,0.9138453047139142,0.0023932659650369725,0.997606734034963,0.4436997721217077,0.5563002278782921,0.51,0.49,0.0,1.0
Lfsp5390,1,0.003425207422844994,0.996574792577155,0.0,1.0,5.3636661507908246e-08,0.9999999463633384,0.11,0.89,0.0,1.0
Lnl5400,0,0.17988450183211716,0.820115498167883,0.9959733978228859,0.004026602177114188,0.8978697228571296,0.10213027714287037,0.67,0.33,1.0,0.0
Lfs5410,0,0.890180322761562,0.10981967723843815,0.3987280287723407,0.6012719712276593,0.8058336755412123,0.1941663244587877,0.61,0.39,1.0,0.0
Lfsp5420,1,0.01019185200971356,0.9898081479902865,0.0006987829314951677,0.9993012170685048,0.008938665405399388,0.9910613345946006,0.15,0.85,0.0,1.0
Lnl5430,0,0.9992150447441787,0.000784955255821662,0.9978879535561375,0.0021120464438625468,0.739234620589617,0.26076537941038297,0.95,0.05,1.0,0.0
Lfsp5440,1,0.6689909644921309,0.331009035507869,0.3740523719219758,0.6259476280780242,0.7479560737039913,0.25204392629600864,0.82,0.18,1.0,0.0
Lfs5450,0,0.6689909644921309,0.331009035507869,0.9988509927218931,0.0011490072781068286,0.8012917773016242,0.1987082226983759,0.79,0.21,1.0,0.0
Lnl5460,0,0.1808231028636269,0.8191768971363732,0.9998548336630179,0.00014516633698218463,0.9400713882003385,0.05992861179966136,0.65,0.35,1.0,0.0
Lfp5470,1,0.001068140457804354,0.9989318595421957,5.04590969008234e-09,0.9999999949540903,0.016894150780909827,0.9831058492190901,0.11,0.89,0.0,1.0
Lnl5490,0,0.9997361824183436,0.0002638175816566467,0.7653092633498242,0.23469073665017587,0.9019855638967171,0.09801443610328316,1.0,0.0,1.0,0.0
Lfs5500,0,0.9511291915050969,0.04887080849490299,0.9999880374054035,1.1962594596462993e-05,0.9619070912545725,0.03809290874542755,0.92,0.08,1.0,0.0
Lfs5520,0,0.9474934096449991,0.05250659035500074,0.979600025672882,0.020399974327118008,0.8800559839237194,0.11994401607628054,0.84,0.16,0.0,1.0
Lnl5550,0,0.999997236612267,2.7633877326264576e-06,1.0,3.20108987186071e-18,0.9954291841100905,0.004570815889909442,0.97,0.03,1.0,0.0
5650-LADLM1,0,0.9994621665034145,0.0005378334965857621,1.0,3.5343125883264853e-19,0.9408175271175296,0.0591824728824704,0.96,0.04,1.0,0.0
