Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.3327748459134719,0.667225154086532,0.5463833708491508,0.4536166291508492,0.5126608527175411,0.48733914728245875,0.57,0.43,1.0,0.0
Lfp5510,1,0.01567218397293938,0.9843278160270581,0.5213994227405521,0.478600577259448,0.5982813246225068,0.4017186753774931,0.61,0.39,1.0,0.0
Lfp5530,1,0.4928413503051236,0.5071586496948816,0.8198738011682003,0.1801261988317997,0.7183218978732357,0.2816781021267642,0.57,0.43,1.0,0.0
5660-LADLM1,0,0.6904082349947381,0.3095917650052555,0.971321755724099,0.0286782442759011,0.8114772348749587,0.18852276512504124,0.69,0.31,1.0,0.0
5670-LADLM1,1,0.0003849855806411613,0.9996150144193581,0.709742975428115,0.290257024571885,0.7144551780723406,0.2855448219276593,0.47,0.53,1.0,0.0
5680-LADLM1,0,0.028098250563848237,0.9719017494361502,0.565595723712126,0.43440427628787404,0.5222002976344877,0.4777997023655121,0.72,0.28,1.0,0.0
5690-LADLM1,0,0.9999762317897299,2.3768210272307792e-05,0.9873166035617297,0.012683396438270362,0.8726747384982168,0.12732526150178333,0.78,0.22,0.0,1.0
5700-LADLM1,0,0.4111545570831656,0.5888454429168314,0.6301629392894053,0.3698370607105948,0.626818768611308,0.3731812313886921,0.63,0.37,1.0,0.0
5710-LADLM1,0,0.9999791042817322,2.089571826965086e-05,0.9904284365954886,0.009571563404511367,0.8427489949280251,0.15725100507197473,0.85,0.15,1.0,0.0
5720-LADLM1,0,0.9999981277791552,1.8722208465862796e-06,0.9938575337990431,0.006142466200956959,0.9010447730417721,0.09895522695822806,0.79,0.21,1.0,0.0
5730-LADLM1,0,0.03626840192373786,0.9637315980762556,0.8191806031461455,0.18081939685385456,0.7231870620560333,0.2768129379439669,0.65,0.35,1.0,0.0
5740-LADLM1,0,0.9999895344986904,1.046550130484063e-05,0.9395490006923349,0.060450999307665065,0.7707256390399116,0.22927436096008835,0.77,0.23,1.0,0.0
5750-LADLM1,0,0.3464570957015275,0.6535429042984698,0.8753908322444546,0.12460916775554544,0.7755276006753308,0.22447239932466914,0.71,0.29,1.0,0.0
5760-LADLM1,0,0.763034216156776,0.23696578384322053,0.8120454166994029,0.18795458330059708,0.7116358524654547,0.2883641475345455,0.64,0.36,1.0,0.0
5770-LADLM1,1,0.9952507948435265,0.004749205156471187,0.8969344779462171,0.10306552205378297,0.6925267496950305,0.3074732503049694,0.78,0.22,1.0,0.0
5790-LM1,0,0.9999999561758567,4.382414955101311e-08,0.9874644480349505,0.012535551965049572,0.8782734377363459,0.12172656226365404,0.81,0.19,1.0,0.0
5800-LM1,0,0.9999988322153823,1.1677846142480673e-06,0.9591102002997782,0.040889799700221774,0.8416105660931451,0.15838943390685492,0.85,0.15,1.0,0.0
