Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9999996233853813,3.7661461950223967e-07,0.8888258213131865,0.1111741786868135,0.8373117814779919,0.16268821852200815,0.98,0.02,1.0,0.0
s1000-NL,0,0.9999999999518749,4.812536908596192e-11,0.9374040782347245,0.06259592176527551,0.8594948492956738,0.14050515070432623,0.95,0.05,0.0,1.0
s1010-L,0,0.9999999999970708,2.9289766376393706e-12,0.9530989113948506,0.04690108860514941,0.8700419291792282,0.1299580708207716,0.99,0.01,1.0,0.0
s1010-NL,0,0.9999999999748379,2.5162579121236117e-11,0.9409344643693021,0.05906553563069792,0.8436214395290745,0.15637856047092538,0.93,0.07,1.0,0.0
p1030-L,1,0.9999987308240736,1.2691759272361652e-06,0.8527168800489134,0.1472831199510866,0.7816480061083804,0.21835199389161986,0.89,0.11,1.0,0.0
p1030-NL,0,0.9999999987470645,1.2529353441000429e-09,0.9580188396222167,0.04198116037778329,0.9237464506054377,0.07625354939456241,0.96,0.04,1.0,0.0
s1040-L,0,0.9999999379170977,6.208290226357275e-08,0.9032178235653302,0.0967821764346698,0.8865673139376747,0.11343268606232518,0.95,0.05,1.0,0.0
s1040-NL,0,0.9999999123629703,8.763702924669814e-08,0.9201516614794694,0.07984833852053064,0.8686167873119848,0.13138321268801528,0.85,0.15,1.0,0.0
s1050-L,0,0.9999999982375662,1.7624339481229263e-09,0.9402292726858809,0.05977072731411917,0.8934858133457659,0.10651418665423398,1.0,0.0,1.0,0.0
s1050-NL,0,0.9999999999102407,8.975863414114149e-11,0.9553213277896693,0.04467867221033077,0.91651910175199,0.08348089824801005,0.97,0.03,1.0,0.0
s1080-L,0,0.9999999815444911,1.8455508327682738e-08,0.9272359285699355,0.07276407143006444,0.8861515060168796,0.11384849398312036,0.93,0.07,1.0,0.0
s1080-NL,0,0.9999999999515694,4.843077996715985e-11,0.9478749999071988,0.05212500009280118,0.8903831459544301,0.1096168540455698,0.96,0.04,1.0,0.0
s1090-L,0,0.9977791373274422,0.002220862672556075,0.7833776865021453,0.21662231349785468,0.775626860888624,0.2243731391113759,0.84,0.16,1.0,0.0
s1090-NL,0,0.9999982449428355,1.7550571630629933e-06,0.9182549766611949,0.08174502333880501,0.8290358909395843,0.17096410906041565,0.96,0.04,1.0,0.0
s1130-L,0,0.9999999999977618,2.2382113712457164e-12,0.9789468555975391,0.021053144402460863,0.936146687678568,0.06385331232143188,0.91,0.09,1.0,0.0
s1130-NL,0,0.9999999999912497,8.749921920072913e-12,0.9719548300475727,0.028045169952427295,0.9315001925941989,0.06849980740580096,0.96,0.04,1.0,0.0
s1140-L,0,0.9538038117438229,0.04619618825617742,0.8105158558586968,0.18948414414130318,0.8671190497740626,0.1328809502259372,0.75,0.25,1.0,0.0
s1140-NL,0,0.9999999954043819,4.595617413704173e-09,0.9557121313409542,0.044287868659045826,0.9398628660343714,0.06013713396562853,0.94,0.06,1.0,0.0
