Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5320,1,0.9999277553585874,7.22446414070388e-05,0.9806974493515415,0.019302550648458584,0.7729140445507926,0.22708595544920732,0.81,0.19,1.0,0.0
Lfx5330,1,0.9998193371524354,0.00018066284755550898,0.8175170332725485,0.18248296672745143,0.6037120274499299,0.3962879725500701,0.68,0.32,1.0,0.0
Lfs5370,0,2.4096276665908414e-06,0.9999975903723209,0.9084020048663175,0.09159799513368248,0.6965528333766695,0.3034471666233304,0.6,0.4,0.0,1.0
Lnl5380,0,2.6996664099978922e-20,1.0,0.0003845878504510347,0.999615412149549,0.04040924109705268,0.9595907589029472,0.42,0.58,1.0,0.0
Lfsp5390,1,2.2453986649541096e-14,0.9999999999999716,0.0029029665600084353,0.9970970334399916,0.1555879907926091,0.8444120092073909,0.32,0.68,0.0,1.0
Lnl5400,0,0.5660441979646385,0.4339558020353539,0.9255053163197944,0.0744946836802056,0.6935593811390462,0.30644061886095403,0.58,0.42,0.0,1.0
Lfs5410,0,1.0,1.7377649088058315e-18,0.9953093892897523,0.0046906107102477135,0.8607140452325661,0.1392859547674338,0.8,0.2,1.0,0.0
Lfsp5420,1,7.092001174234334e-24,1.0,0.0009402300049858869,0.9990597699950141,0.08959182079851964,0.9104081792014802,0.24,0.76,0.0,1.0
Lnl5430,0,1.0,4.958789915258209e-18,0.9755114338528947,0.024488566147105286,0.782101518802489,0.21789848119751087,0.84,0.16,1.0,0.0
Lfsp5440,1,0.9911437909199584,0.008856209080027981,0.8993818134716696,0.1006181865283304,0.6881260176599715,0.3118739823400282,0.75,0.25,1.0,0.0
Lfs5450,0,0.9999936880022602,6.311997747986992e-06,0.9787284514973992,0.021271548502600865,0.7470820273964275,0.25291797260357246,0.69,0.31,1.0,0.0
Lnl5460,0,0.9995510583050256,0.00044894169496461294,0.9915191706961383,0.008480829303861761,0.8212081483611791,0.17879185163882103,0.79,0.21,1.0,0.0
Lfp5470,1,1.1857305503382092e-26,1.0,0.0005006856349295541,0.9994993143650704,0.07393343963953879,0.9260665603604611,0.25,0.75,0.0,1.0
Lnl5490,0,1.0,2.8082063158286175e-26,0.9995357332841004,0.00046426671589962025,0.9171866926977521,0.08281330730224776,0.94,0.06,1.0,0.0
Lfs5500,0,1.0,1.0533816763762316e-34,0.9999524073660819,4.759263391807104e-05,0.967089243641402,0.03291075635859808,0.9,0.1,0.0,1.0
Lfs5520,0,1.0,2.0039105504098915e-25,0.9992908927444611,0.0007091072555388769,0.919337090307754,0.08066290969224586,0.89,0.11,1.0,0.0
Lnl5550,0,1.0,2.682649945536976e-16,0.9993932560870792,0.0006067439129207633,0.9199422279004396,0.08005777209956035,0.84,0.16,1.0,0.0
5650-LADLM1,0,1.0,1.4771249945036446e-23,0.9994376538620999,0.0005623461379000753,0.9229428639103492,0.07705713608965054,0.95,0.05,1.0,0.0
