Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.9999337946031975,6.620539680230828e-05,0.9809134027300815,0.01908659726991846,0.8573799498471465,0.14262005015285348,0.92,0.08,1.0,0.0
5240-LM1,0,0.9908538301129786,0.009146169887021223,0.9744437048798074,0.0255562951201926,0.8391357576921902,0.16086424230781013,0.96,0.04,1.0,0.0
5250-LM1,1,0.0004011515634197504,0.99959884843658,0.06004844720413671,0.9399515527958633,0.452189078647342,0.5478109213526579,0.32,0.68,0.0,1.0
5260-LM1,0,0.868851290273884,0.13114870972611611,0.9554536964240485,0.04454630357595151,0.847902315832403,0.15209768416759673,0.67,0.33,1.0,0.0
5270-LM1,0,9.047906170277353e-06,0.9999909520938299,7.791591051076185e-05,0.9999220840894892,0.07517400639154113,0.9248259936084587,0.15,0.85,0.0,1.0
5280-LM1,1,0.9292879922535027,0.07071200774649668,0.7984561303263624,0.20154386967363752,0.800379547247967,0.19962045275203294,0.66,0.34,1.0,0.0
5290-LM1,0,5.597854112049099e-05,0.9999440214588785,0.0010200480423475655,0.9989799519576524,0.21643466807590148,0.7835653319240984,0.43,0.57,1.0,0.0
5300-LM1,0,0.9999731670838357,2.6832916164207853e-05,0.8707057812302151,0.12929421876978486,0.7800935470114125,0.21990645298858755,0.9,0.1,1.0,0.0
5310-LM1,0,0.018690161703156398,0.981309838296843,0.17365663204338955,0.8263433679566105,0.4657080914840892,0.5342919085159108,0.6,0.4,1.0,0.0
5320-LM1,0,0.7624053781025756,0.23759462189742436,0.5294372574874671,0.47056274251253294,0.7083832353381457,0.2916167646618543,0.55,0.45,1.0,0.0
5330-LM1,1,0.9535003035093035,0.046499696490695,0.6694877868311035,0.3305122131688964,0.6587894385492894,0.3412105614507105,0.85,0.15,1.0,0.0
5340-LM1,0,0.9999855586193738,1.4441380625484149e-05,0.9994654145295151,0.000534585470484892,0.9555775761343799,0.044422423865620245,0.95,0.05,1.0,0.0
5350-LM1,0,0.9986651429281965,0.0013348570718039402,0.9034055715449518,0.09659442845504819,0.7157319194646503,0.2842680805353496,0.95,0.05,1.0,0.0
5360-LM1,0,0.9997608842192875,0.00023911578071211052,0.9858181923587965,0.01418180764120348,0.8864784896654273,0.11352151033457276,0.78,0.22,1.0,0.0
5370-LM1,0,0.9997830264420108,0.00021697355798841044,0.2366215719391338,0.7633784280608662,0.4541015752687311,0.5458984247312687,0.74,0.26,0.0,1.0
5380-LM1,1,0.002015160213238533,0.997984839786762,0.0154138410129383,0.9845861589870617,0.3244501328139215,0.6755498671860786,0.54,0.46,0.0,1.0
5390-LM1,1,0.9085922209963392,0.0914077790036599,0.0017371868014308678,0.9982628131985691,0.21111927497250568,0.7888807250274943,0.59,0.41,0.0,1.0
5400-LM1,0,0.9898233406001767,0.010176659399824085,0.9975849743376382,0.002415025662361857,0.8583625246723534,0.1416374753276467,0.81,0.19,1.0,0.0
