Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfp5480,1,0.1508322198967195,0.8491677801032808,0.08528024363048059,0.9147197563695194,0.14209639406811975,0.8579036059318802,0.61,0.39,1.0,0.0
Lfp5510,1,0.6485712481211877,0.3514287518788121,0.4881030717949557,0.5118969282050443,0.5205821746932365,0.47941782530676336,0.54,0.46,1.0,0.0
Lfp5530,1,0.9134540333019737,0.0865459666980264,0.9628276141104797,0.03717238588952034,0.8699460563251469,0.13005394367485304,0.82,0.18,1.0,0.0
5660-LADLM1,0,0.9956514958431272,0.004348504156872731,0.9985480567093047,0.0014519432906953222,0.9741679936757323,0.025832006324267753,0.95,0.05,1.0,0.0
5670-LADLM1,1,0.989847139153194,0.010152860846805847,0.9915435356621275,0.008456464337872482,0.962329039181485,0.03767096081851495,0.86,0.14,1.0,0.0
5680-LADLM1,0,0.9842836451531891,0.01571635484681046,0.9977572426772245,0.002242757322775462,0.9770937546755363,0.02290624532446382,0.99,0.01,1.0,0.0
5690-LADLM1,0,0.9995409278128055,0.00045907218719435294,0.9997894413975826,0.00021055860241741878,0.9950932856955017,0.004906714304498355,0.98,0.02,1.0,0.0
5700-LADLM1,0,0.8947977593681621,0.10520224063183778,0.9246872335929195,0.07531276640708055,0.8947386507763807,0.1052613492236195,0.68,0.32,1.0,0.0
5710-LADLM1,0,0.9997573796514333,0.0002426203485663892,0.9995781905139429,0.0004218094860570386,0.9930239549099235,0.006976045090076625,0.94,0.06,1.0,0.0
5720-LADLM1,0,0.9978074975495057,0.0021925024504944116,0.9991662130555031,0.0008337869444969087,0.9897297446445299,0.010270255355470102,0.92,0.08,1.0,0.0
5730-LADLM1,0,0.9195291524010482,0.08047084759895198,0.998750448894543,0.0012495511054569695,0.9878766438997258,0.012123356100274018,0.89,0.11,1.0,0.0
5740-LADLM1,0,0.989847139153194,0.010152860846805847,0.9990597740313536,0.0009402259686463639,0.9897139846249954,0.010286015375004655,0.97,0.03,1.0,0.0
5750-LADLM1,0,0.4330567796309004,0.5669432203691004,0.9920486708485988,0.007951329151401202,0.971879620815868,0.028120379184132183,0.86,0.14,1.0,0.0
5760-LADLM1,0,0.9347897695469249,0.06521023045307522,0.9940392727352086,0.00596072726479136,0.9770295226007127,0.022970477399287228,0.87,0.13,1.0,0.0
5770-LADLM1,1,0.6649090210269037,0.33509097897309703,0.9864741931608155,0.013525806839184473,0.9448238903460936,0.05517610965390643,0.88,0.12,1.0,0.0
5790-LM1,0,0.9970499787413564,0.0029500212586432767,0.9969084562251194,0.0030915437748806674,0.9805961998145403,0.019403800185459723,0.94,0.06,1.0,0.0
5800-LM1,0,0.620084003476411,0.3799159965235889,0.9761661853596841,0.023833814640315896,0.9301787613295052,0.0698212386704949,0.86,0.14,1.0,0.0
