Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.7409639467557965,0.259036053244203,0.7008528828407046,0.2991471171592955,0.6933239846758508,0.30667601532414906,0.7,0.3,1.0,0.0
4480-NL,0,0.9975621061528614,0.0024378938471383707,0.9451745110133811,0.054825488986618875,0.9302249797007679,0.06977502029923222,0.65,0.35,0.0,1.0
s4570-L,0,0.9784816806850659,0.021518319314933993,0.8470994422904679,0.1529005577095321,0.8513799147289361,0.1486200852710641,0.81,0.19,1.0,0.0
s4570-NL,0,0.9982647223177874,0.001735277682212509,0.9692057710110444,0.03079422898895557,0.9610006276011962,0.03899937239880382,1.0,0.0,1.0,0.0
4600-NL,0,0.9982647223177874,0.001735277682212509,0.938703910218825,0.061296089781175,0.9264302575951251,0.07356974240487496,1.0,0.0,1.0,0.0
c4640-NL,0,0.794409364743622,0.20559063525637777,0.5933268557437771,0.4066731442562229,0.5932424470308202,0.4067575529691798,0.62,0.38,1.0,0.0
4720-NL,0,0.9982647223177874,0.001735277682212509,0.9593442071515682,0.040655792848431814,0.9405443143264866,0.05945568567351359,0.86,0.14,1.0,0.0
p4760-NL,0,0.7268336363518889,0.27316636364811164,0.6506075627009245,0.3493924372990755,0.666077057605662,0.333922942394338,0.56,0.44,1.0,0.0
4920-NL,0,0.1385435214841245,0.8614564785158753,0.37514311317311444,0.6248568868268856,0.3976855386815765,0.6023144613184234,0.33,0.67,0.0,1.0
5040-NL,0,0.8333562278579714,0.16664377214202863,0.8450221058790744,0.15497789412092555,0.8756191469974334,0.12438085300256643,0.71,0.29,0.0,1.0
5070-NL,0,0.9844398000067728,0.015560199993227284,0.8330248510648679,0.1669751489351321,0.8358023738972787,0.1641976261027212,0.88,0.12,1.0,0.0
p1030b-NL,0,0.979953794371754,0.02004620562824589,0.8306994099009314,0.16930059009906864,0.8140680671119236,0.1859319328880765,0.7,0.3,1.0,0.0
p1230b-NL,0,0.1385435214841245,0.8614564785158753,0.35187833384663003,0.64812166615337,0.37091137547317893,0.629088624526821,0.18,0.82,0.0,1.0
p1300b-NL,0,0.9982647223177874,0.001735277682212509,0.9178459230247933,0.0821540769752067,0.9062664481991101,0.09373355180089002,0.95,0.05,1.0,0.0
p1310b-NL,0,0.3167449423568879,0.6832550576431118,0.7187965619354262,0.2812034380645738,0.7260865426673944,0.27391345733260564,0.91,0.09,1.0,0.0
p1390b-NL,0,0.7268336363518889,0.27316636364811164,0.7233636742221399,0.2766363257778601,0.7257459626994692,0.2742540373005307,0.65,0.35,1.0,0.0
p1400b-NL,0,0.9720446842385997,0.027955315761400354,0.9151928450549647,0.08480715494503527,0.8979083789000566,0.10209162109994342,0.94,0.06,1.0,0.0
p1440b-NL,0,0.979953794371754,0.02004620562824589,0.8607983804037288,0.13920161959627117,0.843590839967813,0.15640916003218713,1.0,0.0,1.0,0.0
p1470b-NL,0,0.9700095321284985,0.02999046787150152,0.907174891357894,0.092825108642106,0.9031534562940424,0.09684654370595758,0.96,0.04,1.0,0.0
p1530b-NL,0,2.8863150414552874e-05,0.9999711368495856,0.004358434060930727,0.9956415659390693,1.1005584237130838e-07,0.9999998899441577,0.01,0.99,0.0,1.0
c1540b-NL,0,0.9982647223177874,0.001735277682212509,0.9822454088777535,0.017754591122246536,0.9743666181561612,0.025633381843838877,0.99,0.01,1.0,0.0
c1560b-L,1,2.0530322012763945e-05,0.9999794696779872,0.00355204387375474,0.9964479561262453,3.807876466246988e-06,0.9999961921235337,0.0,1.0,0.0,1.0
c1560b-NL,0,0.2479748380584126,0.7520251619415871,0.3629458046387716,0.6370541953612284,0.37775218369137636,0.6222478163086238,0.41,0.59,1.0,0.0
c1590b-L,1,2.8863150414552874e-05,0.9999711368495856,0.010177814902515903,0.9898221850974841,2.100774783288029e-07,0.9999997899225217,0.01,0.99,0.0,1.0
c1590b-NL,0,0.18440719334822078,0.8155928066517792,0.48673666091855095,0.513263339081449,0.5,0.5,0.47,0.53,1.0,0.0
p1630b-L,1,0.9673720829128274,0.032627917087172845,0.7610858484757027,0.23891415152429732,0.7419408591567971,0.2580591408432029,0.79,0.21,0.0,1.0
p1630b-NL,0,0.8333562278579714,0.16664377214202863,0.7801533258979355,0.2198466741020645,0.7977457995643877,0.20225420043561232,0.8,0.2,1.0,0.0
