Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfsp5320,1,0.9642904309351505,0.03570956906484936,0.998303093758332,0.0016969062416679996,0.992477903288635,0.007522096711364867,1.0,0.0,1.0,0.0
Lfx5330,1,0.9642904309351505,0.03570956906484936,0.9271749043811661,0.0728250956188339,0.904541641817637,0.09545835818236298,0.75,0.25,1.0,0.0
Lfs5370,0,0.9642904309351505,0.03570956906484936,0.9477665779672662,0.0522334220327338,0.9234401086244456,0.07655989137555436,0.9,0.1,1.0,0.0
Lnl5380,0,0.5574531445561465,0.44254685544385364,0.6466865074977253,0.3533134925022748,0.7370093134097732,0.26299068659022656,0.85,0.15,1.0,0.0
Lfsp5390,1,0.1380867502367299,0.8619132497632703,7.057485706951638e-10,0.9999999992942514,1.1948175047404685e-11,0.9999999999880519,0.13,0.87,0.0,1.0
Lnl5400,0,0.9642904309351505,0.03570956906484936,0.9923652487040263,0.007634751295973704,0.9775964247679383,0.022403575232061632,0.94,0.06,1.0,0.0
Lfs5410,0,0.027261007812529794,0.9727389921874701,0.036724186653147695,0.9632758133468523,0.12644716393738634,0.8735528360626136,0.32,0.68,0.0,1.0
Lfsp5420,1,0.1380867502367299,0.8619132497632703,0.0237874357898058,0.9762125642101942,0.11642771813063088,0.8835722818693691,0.19,0.81,0.0,1.0
Lnl5430,0,0.7744950589975103,0.22550494100248972,0.9682180675087363,0.031781932491263674,0.9396532068683086,0.060346793131691424,0.81,0.19,1.0,0.0
Lfsp5440,1,0.8252871975839762,0.17471280241602372,0.6659891640847362,0.3340108359152638,0.671581913840763,0.328418086159237,0.9,0.1,1.0,0.0
Lfs5450,0,0.9642904309351505,0.03570956906484936,0.9981407733868668,0.0018592266131332441,0.9919627657488996,0.008037234251100407,1.0,0.0,1.0,0.0
Lnl5460,0,0.7744950589975103,0.22550494100248972,0.9462006644248065,0.05379933557519349,0.9158434997376198,0.08415650026238038,0.76,0.24,1.0,0.0
Lfp5470,1,0.027261007812529794,0.9727389921874701,1.3732265368715524e-05,0.9999862677346313,2.5242353883586057e-06,0.9999974757646117,0.18,0.82,0.0,1.0
Lnl5490,0,0.8252871975839762,0.17471280241602372,0.8817757877611955,0.1182242122388045,0.8323335393686543,0.16766646063134583,0.98,0.02,1.0,0.0
Lfs5500,0,0.9642904309351505,0.03570956906484936,0.9919955345711671,0.008004465428832893,0.9768134623812883,0.023186537618711613,0.99,0.01,1.0,0.0
Lfs5520,0,0.9642904309351505,0.03570956906484936,0.9938014538713259,0.006198546128674088,0.9807432316353939,0.01925676836460609,1.0,0.0,1.0,0.0
Lnl5550,0,0.9642904309351505,0.03570956906484936,0.9957801837095442,0.004219816290455805,0.9854339791348694,0.014566020865130534,1.0,0.0,1.0,0.0
5650-LADLM1,0,0.9642904309351505,0.03570956906484936,0.9829392625597835,0.01706073744021648,0.9627125162794579,0.03728748372054211,0.96,0.04,1.0,0.0
