Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.8424374165970037,0.1575625834029968,0.7958102721536622,0.20418972784633782,0.7314648950038936,0.2685351049961064,0.74,0.26,1.0,0.0
s1000-NL,0,0.7893244186094236,0.2106755813905756,0.7002337128959074,0.2997662871040926,0.7336663058711809,0.26633369412881913,0.64,0.36,1.0,0.0
s1010-L,0,0.9701093401295221,0.029890659870477444,0.8985036202294564,0.10149637977054358,0.78676259854982,0.21323740145018008,0.9,0.1,1.0,0.0
s1010-NL,0,0.9733239263573693,0.02667607364263062,0.8065138032005846,0.1934861967994154,0.7258603366452587,0.2741396633547412,0.92,0.08,1.0,0.0
p1030-L,1,0.9023657272831829,0.09763427271681771,0.8138991242350699,0.18610087576493006,0.7726186110169639,0.22738138898303606,0.77,0.23,1.0,0.0
p1030-NL,0,0.8138872597128591,0.1861127402871411,0.84634962732624,0.15365037267376,0.7565912089861754,0.2434087910138246,0.89,0.11,1.0,0.0
s1040-L,0,0.9408397941925836,0.0591602058074164,0.615028359683504,0.38497164031649606,0.655874012465258,0.34412598753474205,0.62,0.38,1.0,0.0
s1040-NL,0,0.9262534447364048,0.07374655526359589,0.7485326799502565,0.2514673200497434,0.7062328777289392,0.2937671222710605,0.71,0.29,1.0,0.0
s1050-L,0,0.8998499584025125,0.10015004159748829,0.8705925625321151,0.12940743746788486,0.7800275955689281,0.2199724044310721,0.87,0.13,1.0,0.0
s1050-NL,0,0.9447461767047399,0.05525382329526048,0.8488974834975987,0.15110251650240122,0.7268742381773079,0.27312576182269205,0.8,0.2,1.0,0.0
s1080-L,0,0.7948948993291755,0.20510510067082527,0.7893289528714993,0.21067104712850074,0.7351761611792973,0.26482383882070276,0.84,0.16,1.0,0.0
s1080-NL,0,0.9917317790533364,0.00826822094666295,0.8827299277826092,0.11727007221739082,0.7659252116159954,0.23407478838400456,0.94,0.06,1.0,0.0
s1090-L,0,0.6359667680362469,0.36403323196375353,0.612507867170643,0.38749213282935707,0.6550267388351343,0.34497326116486576,0.65,0.35,0.0,1.0
s1090-NL,0,0.897927760315145,0.10207223968485551,0.7240302931651721,0.2759697068348279,0.7143558113817505,0.28564418861824925,0.72,0.28,0.0,1.0
s1130-L,0,0.9570252381236218,0.0429747618763789,0.791757671023628,0.20824232897637202,0.7285089026005241,0.27149109739947563,0.64,0.36,1.0,0.0
s1130-NL,0,0.8506678881995692,0.1493321118004306,0.6856600572150086,0.31433994278499144,0.6910627449728072,0.3089372550271924,0.67,0.33,1.0,0.0
s1140-L,0,0.1403188040671214,0.8596811959328782,0.40627301343025435,0.5937269865697457,0.5833790909226522,0.41662090907734806,0.33,0.67,0.0,1.0
s1140-NL,0,0.8197108832036744,0.1802891167963249,0.7873416482377236,0.21265835176227646,0.7158070113801055,0.2841929886198944,0.82,0.18,1.0,0.0
s1180-L,0,0.8689827711183903,0.13101722888160994,0.4805592077542993,0.5194407922457007,0.607076110504865,0.39292388949513507,0.6,0.4,1.0,0.0
s1180-NL,0,0.9337078070010221,0.06629219299897757,0.8106396488829728,0.18936035111702718,0.7356355172350507,0.2643644827649492,0.84,0.16,1.0,0.0
p1220-L,1,0.94618344941,0.05381655059000074,0.9569067609407678,0.04309323905923228,0.8368256175718943,0.16317438242810575,0.88,0.12,1.0,0.0
p1220-NL,0,0.6812776639140133,0.31872233608598755,0.9027619878993265,0.09723801210067348,0.8009387043574787,0.19906129564252104,0.74,0.26,1.0,0.0
p1230-L,1,0.7763964600395798,0.22360353996042007,0.5425815408244052,0.4574184591755948,0.6067314597180203,0.3932685402819799,0.52,0.48,1.0,0.0
