Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.9755862264837178,0.024413773516281413,0.6805098073000672,0.31949019269993284,0.7392948444186631,0.2607051555813371,0.71,0.29,0.0,1.0
s1580-NL,0,0.9998692660629642,0.00013073393703658115,0.7073150737417779,0.2926849262582221,0.7786338662588967,0.2213661337411031,0.73,0.27,0.0,1.0
c1590-NL,0,0.9989039141036286,0.001096085896371546,0.7798868125810594,0.22011318741894062,0.8211811423347469,0.1788188576652532,0.88,0.12,1.0,0.0
s1610-L,0,0.9651131140710109,0.034886885928988476,0.6757493771210956,0.32425062287890444,0.5,0.5,0.7,0.3,0.0,1.0
s1610-NL,0,0.9999891182705816,1.088172941819566e-05,0.8950299019873472,0.10497009801265281,0.8815907455241295,0.11840925447587053,0.96,0.04,1.0,0.0
s1620-L,0,0.99998549295602,1.4507043979573703e-05,0.8531634262024586,0.14683657379754145,0.798131585629144,0.201868414370856,0.78,0.22,1.0,0.0
s1620-NL,0,0.9999989880838869,1.0119161128998806e-06,0.9200703714228388,0.0799296285771612,0.9156886273917323,0.0843113726082676,0.98,0.02,1.0,0.0
p1630-NL,0,0.9999972254504851,2.7745495151478784e-06,0.8796942174815865,0.12030578251841345,0.8719232081956916,0.1280767918043085,0.81,0.19,1.0,0.0
p1650-NL,0,0.9926832608308134,0.007316739169185965,0.8153580973960185,0.18464190260398147,0.821658200738473,0.17834179926152713,0.88,0.12,1.0,0.0
s1660-L,0,0.8558813650261345,0.14411863497386523,0.7548037444958093,0.2451962555041907,0.787376355457348,0.21262364454265203,0.86,0.14,1.0,0.0
s1660-NL,0,0.9999968646235021,3.135376498101134e-06,0.9139237383129872,0.08607626168701271,0.8881571040481231,0.11184289595187692,0.92,0.08,0.0,1.0
s1690-L,0,0.9999400040223546,5.9995977645021325e-05,0.8896073474216826,0.11039265257831747,0.8987928314767644,0.10120716852323572,0.98,0.02,1.0,0.0
s1690-NL,0,0.9911987334177997,0.00880126658219929,0.8052291273437369,0.1947708726562632,0.7648858968535194,0.23511410314648076,0.79,0.21,1.0,0.0
p1710-NL,0,0.9999971781602671,2.8218397330440074e-06,0.7142526718865141,0.28574732811348597,0.65908541057139,0.3409145894286099,0.74,0.26,0.0,1.0
c1720-NL,0,0.6962884225467795,0.3037115774532212,0.7225131334716155,0.27748686652838445,0.5715745589966604,0.4284254410033395,0.59,0.41,1.0,0.0
1740-NL,0,0.9985782313098156,0.001421768690184981,0.8300284092501673,0.1699715907498327,0.8247199811320487,0.17528001886795117,0.79,0.21,1.0,0.0
c1750-NL,0,0.999976882833252,2.3117166747706262e-05,0.872143200685904,0.12785679931409605,0.8543042415041686,0.14569575849583144,0.89,0.11,1.0,0.0
c1860-NL,0,0.9999493484136426,5.06515863569623e-05,0.8146470264926993,0.1853529735073007,0.7316785988707318,0.26832140112926806,0.86,0.14,1.0,0.0
c1910-NL,0,0.9799614493692794,0.020038550630720086,0.7048436661002091,0.29515633389979085,0.7826318679444371,0.21736813205556313,0.85,0.15,1.0,0.0
s1920-L,0,0.007300118142692524,0.9926998818573067,0.6492583309856479,0.35074166901435216,0.6893025362487958,0.3106974637512042,0.66,0.34,0.0,1.0
s1920-NL,0,0.9999972254504851,2.7745495151478784e-06,0.9173896098385342,0.0826103901614658,0.9272477158229829,0.0727522841770173,0.99,0.01,1.0,0.0
2160-NL,0,0.06613027126679805,0.9338697287332021,0.6521588031574101,0.3478411968425898,0.6521923313858622,0.34780766861413775,0.5,0.5,0.0,1.0
c2240-NL,0,0.9999550509349135,4.494906508634242e-05,0.8978918401517123,0.10210815984828771,0.8910615939542291,0.10893840604577075,0.93,0.07,1.0,0.0
2250-NL,0,0.9999991045379474,8.954620524872406e-07,0.9476564956849158,0.0523435043150842,0.9519654416657084,0.04803455833429161,0.93,0.07,1.0,0.0
c4120-NL,0,0.9997970053269273,0.000202994673073037,0.8507677864886065,0.14923221351139346,0.8395405029060486,0.16045949709395158,0.88,0.12,1.0,0.0
s4190-L,0,0.9998673785250796,0.00013262147492060653,0.8059331778938963,0.19406682210610376,0.43894186267632396,0.5610581373236762,0.68,0.32,1.0,0.0
s4190-NL,0,0.9999991045379474,8.954620524872406e-07,0.968403235410335,0.031596764589664934,0.9405894170057266,0.05941058299427318,0.86,0.14,1.0,0.0
4220-NL,0,0.9998446624754079,0.00015533752459138947,0.882380453224752,0.117619546775248,0.9145329130242581,0.08546708697574183,0.98,0.02,1.0,0.0
4270-NL,0,0.9919342123091273,0.0080657876908726,0.7963217406869592,0.2036782593130408,0.830672751343701,0.16932724865629897,0.8,0.2,1.0,0.0
4360-NL,0,0.9999407594127413,5.924058725828515e-05,0.889211462350482,0.11078853764951802,0.9035777274476067,0.09642227255239336,0.98,0.02,1.0,0.0
4370-NL,0,0.9999991045379474,8.954620524872406e-07,0.9117030417543563,0.08829695824564371,0.9186533656410332,0.0813466343589666,0.99,0.01,1.0,0.0
4380-NL,0,0.9999795431676791,2.0456832321055304e-05,0.922674239269086,0.07732576073091404,0.9391459250942692,0.06085407490573093,0.92,0.08,1.0,0.0
4600-L,1,1.4928484655240974e-07,0.9999998507151528,0.02903417839124911,0.9709658216087509,0.0032804809003243655,0.9967195190996755,0.05,0.95,0.0,1.0
c4640-L,1,8.374466200646733e-11,0.9999999999162554,0.031531527692743144,0.9684684723072569,1.2783011275081877e-05,0.9999872169887248,0.09,0.91,0.0,1.0
4720-L,1,1.078285930975811e-09,0.9999999989217141,0.092336480339415,0.907663519660585,0.009110636567601629,0.9908893634323985,0.11,0.89,0.0,1.0
p4760-L,1,2.942609481827302e-08,0.9999999705739051,0.08197333703735277,0.9180266629626472,0.12064555903557227,0.8793544409644276,0.05,0.95,0.0,1.0
4920-L,1,0.06613027126679805,0.9338697287332021,0.2881922736303799,0.7118077263696201,0.3525494213969488,0.6474505786030511,0.25,0.75,0.0,1.0
5040-L,1,4.048766381216906e-09,0.9999999959512333,0.13593850275981523,0.8640614972401848,0.2390930090884818,0.7609069909115185,0.08,0.92,0.0,1.0
5070-L,1,7.368836719558406e-12,0.9999999999926317,0.051415717113124315,0.9485842828868757,0.6532625538954143,0.3467374461045858,0.05,0.95,0.0,1.0
p1030b-L,1,1.0675105293630116e-06,0.9999989324894716,0.19628294081566344,0.8037170591843366,0.23451354142135095,0.7654864585786489,0.15,0.85,0.0,1.0
p1230b-L,1,0.9987715595717751,0.0012284404282249305,0.7545260012844546,0.24547399871554548,0.8708617825794317,0.1291382174205683,0.86,0.14,1.0,0.0
