Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9997678801574431,0.00023211984255680265,0.7663125080943483,0.23368749190565172,0.7779082866736621,0.2220917133263379,0.92,0.08,1.0,0.0
s1330-NL,0,0.9999988424294578,1.157570539343481e-06,0.7995702087228556,0.20042979127714441,0.5955743178718418,0.40442568212815816,0.86,0.14,1.0,0.0
s1340-L,0,0.9954034813857985,0.0045965186141990345,0.7174271939802666,0.2825728060197334,0.6359179602134147,0.3640820397865853,0.86,0.14,1.0,0.0
s1340-NL,0,0.8526369908971998,0.147363009102802,0.7009055707459215,0.29909442925407853,0.5441375249359592,0.4558624750640407,0.8,0.2,1.0,0.0
s1360-L,0,0.999784572143529,0.00021542785647043675,0.8225403601454099,0.17745963985459012,0.7703029713454468,0.2296970286545533,0.72,0.28,0.0,1.0
s1360-NL,0,0.9999555455110564,4.4454488946374936e-05,0.814121257010048,0.185878742989952,0.8744932576397066,0.12550674236029338,0.69,0.31,1.0,0.0
s1370-L,0,0.2899764335235627,0.7100235664764372,0.5650417196195563,0.43495828038044365,0.6417678842248125,0.3582321157751875,0.5,0.5,0.0,1.0
s1370-NL,0,0.9397379166950258,0.06026208330497664,0.5186919397248305,0.4813080602751695,0.5939321961359147,0.40606780386408514,0.48,0.52,1.0,0.0
s1380-L,0,0.47549065363170573,0.5245093463682978,0.6547483917469984,0.3452516082530016,0.3475244203391769,0.6524755796608227,0.68,0.32,1.0,0.0
s1380-NL,0,0.8937303999796771,0.10626960002031992,0.7064032261827575,0.29359677381724253,0.6334317768613091,0.36656822313869086,0.77,0.23,1.0,0.0
p1390-NL,0,0.5993992753963154,0.40060072460368257,0.7506757301863971,0.24932426981360292,0.4189219223422879,0.5810780776577121,0.64,0.36,1.0,0.0
p1400-NL,0,0.9996000111958726,0.00039998880412598335,0.7892721140542768,0.2107278859457232,0.8356028936372469,0.16439710636275315,0.8,0.2,0.0,1.0
s1420-L,0,0.994862169592535,0.00513783040746709,0.7085727776984144,0.2914272223015856,0.719989224546998,0.2800107754530021,0.64,0.36,1.0,0.0
s1420-NL,0,0.9999478263917495,5.2173608250885596e-05,0.7460583070318418,0.2539416929681582,0.38154472951213037,0.6184552704878696,0.95,0.05,1.0,0.0
s1430-L,0,0.9999623683329208,3.7631667076622354e-05,0.7673696788548109,0.2326303211451891,0.6709712030651577,0.3290287969348424,0.89,0.11,1.0,0.0
s1430-NL,0,0.9999998445490924,1.5545090520852417e-07,0.8777906218957753,0.12220937810422475,0.8790160155051536,0.12098398449484633,0.83,0.17,1.0,0.0
p1440-NL,0,0.921800690146724,0.07819930985327307,0.7372244069174864,0.26277559308251364,0.36177205167070636,0.6382279483292936,0.75,0.25,1.0,0.0
p1470-NL,0,0.918513957524815,0.08148604247518802,0.652723545481237,0.34727645451876304,0.7018428788515959,0.2981571211484043,0.68,0.32,1.0,0.0
s1480-L,0,0.937178896619203,0.06282110338079559,0.673382667380346,0.326617332619654,0.7302787884902805,0.26972121150971956,0.76,0.24,0.0,1.0
s1480-NL,0,0.021744349632847267,0.9782556503671521,0.5983206224387086,0.40167937756129135,0.7222514915015036,0.2777485084984964,0.62,0.38,1.0,0.0
s1490-L,0,0.01705989993827479,0.9829401000617222,0.6024644264819323,0.39753557351806773,0.36816552277768866,0.6318344772223113,0.55,0.45,1.0,0.0
s1490-NL,0,0.8672876624277432,0.1327123375722591,0.7169675315170434,0.28303246848295655,0.420444084540931,0.579555915459069,0.72,0.28,1.0,0.0
s1500-L,0,0.8424306332641407,0.15756936673585922,0.7522990013569877,0.24770099864301226,0.611174077695098,0.38882592230490204,0.64,0.36,1.0,0.0
s1500-NL,0,0.9999673777061207,3.2622293877393185e-05,0.8123259112142271,0.18767408878577285,0.6527919259017593,0.3472080740982406,0.87,0.13,1.0,0.0
s1510-L,0,0.9999331131455615,6.688685443993631e-05,0.7968233594835064,0.20317664051649362,0.6778614025256121,0.3221385974743878,0.93,0.07,1.0,0.0
s1510-NL,0,0.999999205754068,7.942459312467068e-07,0.8470391750951514,0.15296082490484864,0.7951820342931842,0.2048179657068158,0.86,0.14,1.0,0.0
s1520-L,0,0.5893411340875699,0.4106588659124315,0.6255591553754659,0.3744408446245341,0.2368520443850564,0.7631479556149433,0.61,0.39,1.0,0.0
s1520-NL,0,0.7900147405668906,0.20998525943311214,0.6126135726697355,0.38738642733026457,0.463176839432964,0.5368231605670359,0.67,0.33,1.0,0.0
p1530-NL,0,0.9572481162229196,0.04275188377707786,0.6526253509497277,0.3473746490502723,0.903998643699423,0.09600135630057692,0.43,0.57,0.0,1.0
c1540-NL,0,0.9999955127751498,4.48722485092097e-06,0.7944387543604612,0.20556124563953881,0.7200583396675452,0.27994166033245477,0.85,0.15,0.0,1.0
s1550-L,0,0.999591297716213,0.0004087022837880628,0.7729537972101604,0.22704620278983956,0.7218694743295021,0.2781305256704979,0.86,0.14,1.0,0.0
s1550-NL,0,0.9999645935716217,3.540642837918347e-05,0.8171326694886337,0.18286733051136625,0.8632383988938902,0.13676160110611016,0.88,0.12,0.0,1.0
c1560-NL,0,0.0034287271664412925,0.9965712728335616,0.4399128432280307,0.5600871567719693,0.7004454680151007,0.2995545319848991,0.39,0.61,0.0,1.0
c1720-L,1,0.7695869394703629,0.23041306052963909,0.5030752843365438,0.4969247156634562,0.5609853952526869,0.43901460474731296,0.46,0.54,0.0,1.0
1740-L,1,0.04272845719380299,0.9572715428061936,0.6327495772167966,0.36725042278320336,0.6457661193412709,0.3542338806587292,0.76,0.24,0.0,1.0
c1750-L,1,0.0014870922408062497,0.9985129077591907,0.42171818064609523,0.5782818193539048,0.269147671665455,0.7308523283345448,0.28,0.72,0.0,1.0
c1860-L,1,0.07559549572374417,0.9244045042762579,0.5905436107765242,0.4094563892234758,0.7258076646057416,0.27419233539425847,0.44,0.56,0.0,1.0
c1910-L,1,0.00011645183222542644,0.9998835481677779,0.31416509098371825,0.6858349090162817,0.6861901687136783,0.3138098312863218,0.28,0.72,0.0,1.0
2160-L,1,0.0006478060477706492,0.9993521939522289,0.3900106345196137,0.6099893654803863,0.712222212743399,0.2877777872566011,0.22,0.78,0.0,1.0
c2240-L,1,0.016693819809240236,0.9833061801907582,0.4806366589172236,0.5193633410827764,0.1765842220019402,0.8234157779980601,0.26,0.74,0.0,1.0
2250-L,1,0.9757222854057015,0.024277714594300597,0.7119247975879301,0.28807520241206985,0.8567290407179617,0.14327095928203826,0.7,0.3,0.0,1.0
c4120-L,1,0.0001350924992009304,0.9998649075008009,0.26624291916380116,0.7337570808361988,0.8312779268708855,0.16872207312911455,0.16,0.84,0.0,1.0
4220-L,1,0.4597273914870621,0.5402726085129325,0.7386122680893219,0.26138773191067805,0.8290873067159579,0.17091269328404193,0.49,0.51,0.0,1.0
4270-L,1,3.148426198693631e-06,0.9999968515737943,0.2914860211883583,0.7085139788116417,0.2647413409608927,0.7352586590391075,0.21,0.79,0.0,1.0
4360-L,1,0.0005099893317454764,0.999490010668258,0.34863326127718763,0.6513667387228124,0.06922625824017904,0.930773741759821,0.22,0.78,0.0,1.0
4370-L,1,0.6509356041459954,0.3490643958540065,0.6569376274806309,0.3430623725193691,0.6083085448227623,0.39169145517723764,0.75,0.25,0.0,1.0
4380-L,1,0.04433626930477908,0.9556637306952195,0.4870924248574997,0.5129075751425003,0.3443401904740676,0.6556598095259324,0.52,0.48,0.0,1.0
4400-L,1,0.00013712801809950535,0.9998628719818996,0.3137970837244364,0.6862029162755636,0.7871234297612572,0.2128765702387427,0.16,0.84,0.0,1.0
