Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,1.0,5.599505476165536e-16,0.9825112568499377,0.01748874315006229,0.9360638496648045,0.06393615033519567,0.97,0.03,1.0,0.0
5240-LM1,0,0.9999999999999716,2.8954311617304654e-14,0.9935834362701146,0.006416563729885388,0.953431080784669,0.04656891921533097,0.99,0.01,1.0,0.0
5250-LM1,1,1.2392269801191852e-12,0.9999999999987637,0.034623934978569304,0.9653760650214307,0.18148731534874657,0.8185126846512533,0.33,0.67,1.0,0.0
5260-LM1,0,0.9690090912421341,0.030990908757868762,0.8467766992246976,0.1532233007753024,0.6428151267361061,0.357184873263894,0.78,0.22,1.0,0.0
5270-LM1,0,3.2108358404961595e-14,0.9999999999999645,0.0069196359150236475,0.9930803640849764,0.03640371332840455,0.9635962866715954,0.24,0.76,0.0,1.0
5280-LM1,1,0.9091433707500964,0.0908566292499058,0.2482677466149632,0.7517322533850368,0.18671873481731685,0.8132812651826831,0.68,0.32,1.0,0.0
5290-LM1,0,3.4806132667449604e-10,0.9999999996519406,0.534884829919381,0.465115170080619,0.6174754651827636,0.3825245348172362,0.62,0.38,1.0,0.0
5300-LM1,0,0.9999989053142736,1.0946857299235646e-06,0.8198079678495198,0.1801920321504802,0.7599766281113036,0.2400233718886962,0.91,0.09,1.0,0.0
5310-LM1,0,1.6085381206450983e-09,0.9999999983914591,0.17648669587278798,0.823513304127212,0.2680910936141942,0.7319089063858059,0.56,0.44,1.0,0.0
5320-LM1,0,0.39388321414088334,0.6061167858591181,0.7702808476805435,0.22971915231945647,0.5749745491235548,0.42502545087644505,0.74,0.26,1.0,0.0
5330-LM1,1,0.3095559501239684,0.6904440498760309,0.2733800023665309,0.7266199976334691,0.3599992143590306,0.6400007856409692,0.6,0.4,0.0,1.0
5340-LM1,0,0.9999999986025045,1.3974974274070114e-09,0.9877726259856174,0.012227374014382567,0.9500998096485592,0.049900190351440644,0.93,0.07,1.0,0.0
5350-LM1,0,1.0,1.7317658822606216e-16,0.9937191458724193,0.006280854127580755,0.9704444821342582,0.029555517865741874,0.94,0.06,1.0,0.0
5360-LM1,0,0.999798105579271,0.0002018944207308866,0.8714866105705938,0.1285133894294061,0.7910307968034307,0.20896920319656934,0.74,0.26,0.0,1.0
5370-LM1,0,0.9850141895712561,0.014985810428743779,0.5606348324750468,0.4393651675249532,0.4900300320155577,0.5099699679844423,0.8,0.2,1.0,0.0
5380-LM1,1,1.5234931709878648e-07,0.9999998476506821,0.06618266138359052,0.9338173386164095,0.28301692173163734,0.7169830782683628,0.48,0.52,1.0,0.0
5390-LM1,1,4.807427182355108e-05,0.9999519257281756,0.08798559549977325,0.9120144045002267,0.17261590169939672,0.8273840983006032,0.35,0.65,1.0,0.0
5400-LM1,0,0.9999999999743068,2.5693621954134364e-11,0.9868587898353769,0.013141210164623107,0.9290409460709947,0.07095905392900523,0.89,0.11,1.0,0.0
