Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5580-LM1,0,0.36224759588963706,0.6377524041103633,0.32506096767998716,0.6749390323200128,0.2747314283412819,0.7252685716587183,0.51,0.49,0.0,1.0
5590-LM1,0,0.9921398290624969,0.007860170937503224,0.9701369159032567,0.029863084096743323,0.9726770660589603,0.02732293394103965,0.79,0.21,1.0,0.0
5600-LM1,0,0.9976650266857245,0.002334973314275607,0.9811611191067131,0.018838880893286915,0.9657549918995222,0.03424500810047793,0.92,0.08,1.0,0.0
5610-LM1,0,0.6181553445051821,0.38184465549481766,0.903535142742407,0.09646485725759303,0.8585260869888802,0.1414739130111196,0.66,0.34,1.0,0.0
5620-LM1,0,0.9962317272475885,0.0037682727524112176,0.6572834107455937,0.3427165892544063,0.430291611801518,0.569708388198482,0.69,0.31,1.0,0.0
5630-LM1,0,0.9835094242331432,0.01649057576685704,0.9528909320027165,0.04710906799728355,0.9401091824967308,0.05989081750326923,0.79,0.21,1.0,0.0
Lnl5230,0,0.9991898805268508,0.0008101194731491504,0.963706022810074,0.03629397718992596,0.9642246971690861,0.03577530283091398,0.9,0.1,1.0,0.0
Lnl5240,0,0.9835094242331432,0.01649057576685704,0.9288031001930004,0.07119689980699964,0.8977788401650602,0.10222115983493982,0.87,0.13,1.0,0.0
Lfp5250,1,0.018259602457022944,0.9817403975429768,0.3695224236006569,0.6304775763993431,0.49233095448943953,0.5076690455105605,0.24,0.76,0.0,1.0
Lfp5260,1,0.238020795544264,0.7619792044557359,0.7897503275268871,0.21024967247311294,0.8237455119414554,0.17625448805854446,0.66,0.34,1.0,0.0
Lfsp5270,1,0.35576502447093084,0.6442349755290693,0.6551674388937366,0.34483256110626337,0.7305243755177898,0.2694756244822104,0.63,0.37,1.0,0.0
Lfsp5280,1,0.11181837409959576,0.8881816259004038,0.2689935623539925,0.7310064376460075,0.19236508404762906,0.8076349159523711,0.53,0.47,0.0,1.0
Lfs5290,0,0.09787629976795258,0.9021237002320477,0.11308266179574378,0.8869173382042562,0.08048273842154847,0.9195172615784514,0.39,0.61,0.0,1.0
Lfs5300,0,0.999481522488431,0.0005184775115684926,0.935890437799451,0.06410956220054896,0.9410014611576133,0.05899853884238677,0.95,0.05,1.0,0.0
Lfsp5310,1,0.13718408252374398,0.8628159174762561,0.4750720920888658,0.5249279079111342,0.44283411481120044,0.5571658851887996,0.56,0.44,0.0,1.0
Lfs5340,0,0.09787629976795258,0.9021237002320477,0.05115962224654358,0.9488403777534564,0.03644524040605482,0.9635547595939453,0.29,0.71,0.0,1.0
Lfs5350,0,0.924470577901222,0.07552942209877843,0.9698046990047554,0.030195300995244635,0.9529754633090608,0.047024536690939124,0.89,0.11,1.0,0.0
Lnl5360,0,0.9921398290624969,0.007860170937503224,0.9568095191302829,0.04319048086971708,0.951709518465392,0.04829048153460814,0.81,0.19,1.0,0.0
