Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1580-L,0,0.739357094711833,0.26064290528816697,0.7652328584986495,0.23476714150135047,0.7271410015558732,0.27285899844412675,0.74,0.26,0.0,1.0
s1580-NL,0,0.947455077682488,0.05254492231751195,0.8978790303238849,0.10212096967611506,0.874341341352937,0.12565865864706294,0.87,0.13,1.0,0.0
c1590-NL,0,0.739357094711833,0.26064290528816697,0.7492831679835694,0.2507168320164306,0.7563382610934657,0.24366173890653436,0.79,0.21,1.0,0.0
s1610-L,0,0.17077182034893573,0.8292281796510642,0.08028720499500464,0.9197127950049954,0.2826531305677097,0.7173468694322902,0.14,0.86,0.0,1.0
s1610-NL,0,0.626413629791959,0.37358637020804114,0.9029485127858439,0.09705148721415609,0.8767420414953537,0.12325795850464652,0.75,0.25,0.0,1.0
s1620-L,0,0.5669245462951427,0.43307545370485767,0.5124074044348994,0.48759259556510065,0.6776114706341523,0.3223885293658478,0.7,0.3,1.0,0.0
s1620-NL,0,0.947455077682488,0.05254492231751195,0.9267087251254643,0.07329127487453568,0.8979320927395156,0.10206790726048437,0.93,0.07,1.0,0.0
p1630-NL,0,0.947455077682488,0.05254492231751195,0.9186701224705947,0.08132987752940535,0.8822211038547482,0.11777889614525186,0.62,0.38,1.0,0.0
p1650-NL,0,0.947455077682488,0.05254492231751195,0.909458962929574,0.09054103707042602,0.8898795131893616,0.1101204868106383,0.93,0.07,1.0,0.0
s1660-L,0,0.947455077682488,0.05254492231751195,0.9064923838404222,0.09350761615957787,0.8766007276811513,0.12339927231884862,0.85,0.15,1.0,0.0
s1660-NL,0,0.947455077682488,0.05254492231751195,0.9482731206937945,0.051726879306205426,0.9141768832583803,0.08582311674161976,1.0,0.0,1.0,0.0
s1690-L,0,0.947455077682488,0.05254492231751195,0.9200145538585797,0.07998544614142032,0.8893668458840369,0.11063315411596311,0.92,0.08,1.0,0.0
s1690-NL,0,0.626413629791959,0.37358637020804114,0.7523055050845717,0.24769449491542825,0.7867816008423824,0.21321839915761787,0.69,0.31,0.0,1.0
p1710-NL,0,0.947455077682488,0.05254492231751195,0.9395383326218563,0.06046166737814375,0.9114335308516323,0.08856646914836791,0.81,0.19,1.0,0.0
c1720-NL,0,0.5669245462951427,0.43307545370485767,0.7254360565413525,0.2745639434586475,0.7668866634723978,0.23311333652760236,0.69,0.31,0.0,1.0
