Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1580-L,0,1.4865050158258629e-05,0.9999851349498351,0.6604928499783712,0.3395071500216288,0.8065394197296989,0.19346058027030116,0.66,0.34,1.0,0.0
s1580-NL,0,0.9978038102025152,0.002196189797491351,0.7770859409451336,0.22291405905486644,0.8168202771609815,0.18317972283901854,0.81,0.19,1.0,0.0
c1590-NL,0,0.8743088104504787,0.1256911895495166,0.7121330459827253,0.28786695401727475,0.6333288459880413,0.36667115401195877,0.83,0.17,1.0,0.0
s1610-L,0,0.012442092256759536,0.987557907743236,0.49729164671939763,0.5027083532806024,0.2668847673472743,0.7331152326527256,0.6,0.4,0.0,1.0
s1610-NL,0,0.9999999999990479,9.560954671572681e-13,0.8794881183914824,0.12051188160851756,0.8804471322455877,0.11955286775441225,0.91,0.09,1.0,0.0
s1620-L,0,0.9999999999775184,2.247788201032505e-11,0.8378819882182085,0.16211801178179153,0.8153360509921562,0.18466394900784378,0.89,0.11,0.0,1.0
s1620-NL,0,1.0,3.968591586730449e-16,0.8904897640849295,0.10951023591507045,0.9325235393327528,0.0674764606672472,0.98,0.02,1.0,0.0
p1630-NL,0,0.9999999999867413,1.3254330443232209e-11,0.8109459407325841,0.1890540592674159,0.27138059404780773,0.7286194059521924,0.73,0.27,1.0,0.0
p1650-NL,0,0.18098372850606048,0.8190162714939357,0.7501690437111626,0.24983095628883742,0.5734863662985147,0.4265136337014853,0.68,0.32,1.0,0.0
s1660-L,0,0.9999999999753157,2.4685162061550218e-11,0.814885086918984,0.18511491308101605,0.7805567131020603,0.21944328689794,0.73,0.27,0.0,1.0
s1660-NL,0,1.0,3.3053905855989056e-18,0.9131131722791096,0.08688682772089044,0.879739946517774,0.12026005348222629,0.98,0.02,1.0,0.0
s1690-L,0,0.9999999999919282,8.068751855199705e-12,0.9153457295224928,0.08465427047750718,0.942468482788227,0.05753151721177297,0.86,0.14,1.0,0.0
s1690-NL,0,0.9999984746210923,1.525378914191745e-06,0.8677341088366751,0.13226589116332488,0.9447737076814642,0.05522629231853585,0.78,0.22,1.0,0.0
p1710-NL,0,0.999972255634655,2.7744365338743776e-05,0.7483126446049685,0.2516873553950315,0.7392124034516669,0.26078759654833317,0.78,0.22,1.0,0.0
