Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5410-LM1,0,0.9999997755441722,2.244558301550175e-07,0.9592940017188927,0.04070599828110729,0.9884130024809614,0.011586997519038734,0.72,0.28,1.0,0.0
5420-LM1,1,5.264299100489629e-06,0.9999947357009029,0.1722932729356429,0.8277067270643571,0.08247652793914922,0.9175234720608509,0.31,0.69,1.0,0.0
5430-LM1,0,0.9999999280167299,7.198326779193915e-08,0.9085465254779808,0.09145347452201927,0.9446409966051491,0.05535900339485095,0.95,0.05,1.0,0.0
5440-LM1,0,0.8701326250033778,0.12986737499662004,0.7227770338563267,0.27722296614367326,0.6374609665984534,0.36253903340154664,0.67,0.33,1.0,0.0
5450-LM1,0,0.9999232474845945,7.675251540758156e-05,0.9116996464519469,0.08830035354805316,0.9406866345906991,0.05931336540930083,0.72,0.28,1.0,0.0
5460-LM1,0,0.9999993893190382,6.106809603180083e-07,0.9165988579792768,0.08340114202072321,0.9421946085304089,0.05780539146959106,0.87,0.13,1.0,0.0
5470-LM1,1,3.7307413282918046e-07,0.9999996269258687,0.4153958244293776,0.5846041755706224,0.39848266112235703,0.6015173388776431,0.28,0.72,0.0,1.0
5480-LM1,0,5.480193628947195e-06,0.9999945198063739,0.4450950101318609,0.5549049898681391,0.38649583489445427,0.6135041651055457,0.5,0.5,1.0,0.0
5490-LM1,0,1.0,1.9063316127277782e-16,0.9835262795658071,0.01647372043419294,0.9968508920449278,0.0031491079550722734,0.99,0.01,1.0,0.0
5500-LM1,0,0.9999999999996874,3.1569257132766893e-13,0.9895056560776088,0.01049434392239121,0.9983687601382255,0.001631239861774482,0.9,0.1,1.0,0.0
5510-LM1,1,0.0009647807041583211,0.9990352192958418,0.5983169081953288,0.40168309180467116,0.6324759829873066,0.3675240170126933,0.52,0.48,1.0,0.0
5520-LM1,0,0.9999999997416467,2.5835561900592914e-10,0.9508874430306888,0.04911255696931111,0.983445822923216,0.01655417707678391,0.91,0.09,1.0,0.0
5530-LM1,0,3.315857878354486e-05,0.9999668414212162,0.7824683721423865,0.21753162785761349,0.8984521851846414,0.10154781481535886,0.65,0.35,0.0,1.0
5540-LM1,1,0.9995645083633838,0.0004354916366183561,0.8743160634681741,0.12568393653182588,0.9312589796168785,0.06874102038312138,0.7,0.3,1.0,0.0
5550-LM1,0,1.0,4.955084186157347e-19,0.9905259618592867,0.009474038140713395,0.9983382981083554,0.001661701891644566,0.99,0.01,1.0,0.0
5560-LM1,0,0.9992481635381579,0.0007518364618451127,0.8980207197157781,0.10197928028422187,0.9480026110497808,0.05199738895021918,0.75,0.25,1.0,0.0
5570-LM1,0,0.014516678270486534,0.985483321729511,0.7964284031589826,0.2035715968410174,0.830694310887752,0.1693056891122479,0.59,0.41,1.0,0.0
5640-LM1,1,0.9999999549300337,4.5069968566889045e-08,0.9463718080883115,0.053628191911688564,0.9886926221004214,0.01130737789957855,0.95,0.05,1.0,0.0
