Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9999992204222147,7.795777848716254e-07,0.9855904884843173,0.014409511515682665,0.9122092260071473,0.08779077399285276,0.95,0.05,1.0,0.0
5240-LM1,0,0.9999999728760413,2.712395904353866e-08,0.9914634885144102,0.008536511485589766,0.929432352058529,0.0705676479414712,0.99,0.01,1.0,0.0
5250-LM1,1,1.1209333053230697e-06,0.9999988790666942,0.0038757353163713093,0.9961242646836287,0.002521525098020731,0.9974784749019794,0.22,0.78,0.0,1.0
5260-LM1,0,0.992487675537191,0.0075123244628086255,0.8760839421788225,0.12391605782117755,0.8370074222099263,0.16299257779007373,0.84,0.16,1.0,0.0
5270-LM1,0,0.0020126454932290114,0.9979873545067711,0.19326172936742225,0.8067382706325777,0.31665425047709483,0.6833457495229055,0.24,0.76,0.0,1.0
5280-LM1,1,0.6959380898405066,0.30406191015949385,0.7476097660410852,0.25239023395891486,0.6824337439513674,0.31756625604863264,0.74,0.26,1.0,0.0
5290-LM1,0,0.7574410135486501,0.24255898645135027,0.6557978825001234,0.34420211749987667,0.657788729322219,0.342211270677781,0.42,0.58,0.0,1.0
5300-LM1,0,0.9999111498028213,8.885019717779936e-05,0.8136688611368709,0.1863311388631291,0.7836818856858322,0.21631811431416773,0.84,0.16,1.0,0.0
5310-LM1,0,0.01049620623839387,0.9895037937616055,0.6866501315839451,0.3133498684160549,0.7901214779497142,0.20987852205028565,0.48,0.52,1.0,0.0
5320-LM1,0,0.9978420420963766,0.002157957903623253,0.836341864642843,0.16365813535715698,0.8153859579755736,0.18461404202442652,0.86,0.14,1.0,0.0
5330-LM1,1,0.00018094082758849937,0.9998190591724118,0.08821730881445655,0.9117826911855434,0.07964073697319166,0.9203592630268084,0.39,0.61,0.0,1.0
5340-LM1,0,0.9603124388633902,0.03968756113661002,0.8639686885117003,0.13603131148829975,0.8667509259819673,0.13324907401803254,0.88,0.12,1.0,0.0
5350-LM1,0,0.9999997096174442,2.903825550430214e-07,0.948856614764456,0.051143385235543945,0.16779920144233593,0.832200798557664,0.72,0.28,0.0,1.0
5360-LM1,0,0.9998041141874673,0.00019588581253197264,0.9047851595172223,0.09521484048277767,0.8436555591737154,0.15634444082628457,0.92,0.08,1.0,0.0
5370-LM1,0,0.9999638644824813,3.613551751802978e-05,0.9811707864180602,0.018829213581939792,0.8970937229959087,0.10290627700409137,0.92,0.08,1.0,0.0
5380-LM1,1,0.0001991751949959972,0.9998008248050047,0.004401205593108748,0.9955987944068913,0.009958558081284168,0.9900414419187157,0.18,0.82,0.0,1.0
5390-LM1,1,0.0015517171501976902,0.9984482828498028,0.31269204447227417,0.6873079555277258,0.32510555893252013,0.67489444106748,0.29,0.71,1.0,0.0
5400-LM1,0,0.9999997151985035,2.8480149657018625e-07,0.9902898437476625,0.009710156252337506,0.8066633914788632,0.1933366085211367,0.97,0.03,1.0,0.0
