Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.2765102338019656,0.7234897661980348,0.8134089375938461,0.1865910624061539,0.8187608842552719,0.1812391157447278,0.52,0.48,1.0,0.0
s1580-NL,0,0.7355870773213118,0.2644129226786886,0.9089403173853641,0.09105968261463594,0.8747933697971638,0.12520663020283604,0.62,0.38,0.0,1.0
c1590-NL,0,0.6098747990916044,0.3901252009083953,0.7646413705454713,0.23535862945452868,0.6988081597033117,0.30119184029668866,0.87,0.13,1.0,0.0
s1610-L,0,0.284606086442925,0.715393913557074,0.7395303678849956,0.26046963211500446,0.7261836173277052,0.27381638267229486,0.78,0.22,1.0,0.0
s1610-NL,0,0.9026552819088915,0.09734471809110867,0.7996270017740441,0.20037299822595592,0.7187003491704421,0.28129965082955805,0.61,0.39,1.0,0.0
s1620-L,0,0.9864331908111522,0.013566809188848197,0.8623550254351148,0.1376449745648852,0.8060542445345327,0.19394575546546752,0.85,0.15,1.0,0.0
s1620-NL,0,0.951068480137654,0.04893151986234652,0.8989968736299285,0.10100312637007153,0.8522567210530503,0.14774327894694955,0.92,0.08,1.0,0.0
p1630-NL,0,0.794359643667819,0.20564035633218075,0.8597771253292301,0.1402228746707699,0.8266262222028264,0.1733737777971737,0.74,0.26,1.0,0.0
p1650-NL,0,0.8640423905293108,0.13595760947068916,0.773425762048283,0.22657423795171705,0.7040927473059716,0.2959072526940283,0.56,0.44,0.0,1.0
s1660-L,0,0.4952197003016357,0.5047802996983644,0.5653561096716956,0.4346438903283044,0.6345548919385564,0.3654451080614436,0.71,0.29,0.0,1.0
s1660-NL,0,0.8904264630519003,0.10957353694810042,0.7017075978127754,0.2982924021872247,0.6983394182239254,0.3016605817760747,0.81,0.19,1.0,0.0
s1690-L,0,0.8471178765431916,0.1528821234568084,0.7677772584874946,0.23222274151250544,0.7494706015579344,0.25052939844206557,0.81,0.19,1.0,0.0
s1690-NL,0,0.868695313108387,0.1313046868916125,0.7142854782220778,0.2857145217779223,0.7575797576152086,0.24242024238479154,0.74,0.26,1.0,0.0
p1710-NL,0,0.578578251669552,0.42142174833044743,0.5560842201802363,0.4439157798197637,0.6304482630969233,0.3695517369030767,0.51,0.49,1.0,0.0
c1720-NL,0,0.4586905377350199,0.5413094622649798,0.6194756150785375,0.38052438492146246,0.6929430903401489,0.30705690965985116,0.41,0.59,1.0,0.0
1740-NL,0,0.20237381988734618,0.797626180112653,0.5777503909858765,0.42224960901412345,0.6459255988027828,0.35407440119721734,0.74,0.26,1.0,0.0
c1750-NL,0,0.37521698092893524,0.6247830190710646,0.7187932600328615,0.2812067399671385,0.7156240023358331,0.28437599766416694,0.78,0.22,1.0,0.0
c1860-NL,0,0.916864863820971,0.08313513617902872,0.8622143046378477,0.1377856953621523,0.7705272215021459,0.22947277849785405,0.92,0.08,1.0,0.0
c1910-NL,0,0.7965978181622767,0.20340218183772346,0.6711082162942269,0.3288917837057731,0.6801496319257739,0.31985036807422634,0.4,0.6,0.0,1.0
s1920-L,0,0.5212392865896956,0.47876071341030363,0.2050914551800247,0.7949085448199753,0.3825724103386889,0.6174275896613113,0.82,0.18,1.0,0.0
s1920-NL,0,0.6408404472958246,0.3591595527041761,0.2409694144935678,0.7590305855064322,0.47074832299516145,0.5292516770048383,0.55,0.45,0.0,1.0
2160-NL,0,0.5147622747848268,0.4852377252151736,0.6025351813585786,0.39746481864142136,0.5618139280377661,0.4381860719622338,0.53,0.47,1.0,0.0
c2240-NL,0,0.9257697653334109,0.0742302346665891,0.8893434908822393,0.11065650911776065,0.8193984733013333,0.18060152669866653,0.83,0.17,1.0,0.0
2250-NL,0,0.9787074846164825,0.02129251538351767,0.8261383671159966,0.17386163288400333,0.7789077168286282,0.22109228317137178,0.74,0.26,1.0,0.0
c4120-NL,0,0.6707692857647626,0.32923071423523775,0.7430176461670908,0.2569823538329093,0.6645432353311943,0.33545676466880575,0.75,0.25,0.0,1.0
s4190-L,0,0.2591810375596204,0.7408189624403801,0.32911534944001253,0.6708846505599875,0.4810744990199119,0.518925500980088,0.41,0.59,0.0,1.0
s4190-NL,0,0.8219152700581378,0.17808472994186236,0.8918916027785736,0.10810839722142644,0.8440058170284611,0.15599418297153875,0.81,0.19,1.0,0.0
4220-NL,0,0.6062442767659698,0.39375572323403046,0.4857850057945734,0.5142149942054266,0.5915329347246735,0.40846706527532645,0.59,0.41,1.0,0.0
4270-NL,0,0.529911182866799,0.47008881713320105,0.4806479402067846,0.5193520597932154,0.6099337637030862,0.39006623629691395,0.52,0.48,1.0,0.0
4360-NL,0,0.4140030436589033,0.5859969563410965,0.605088130348436,0.394911869651564,0.6212744738963912,0.37872552610360877,0.59,0.41,1.0,0.0
4370-NL,0,0.6516089652669036,0.3483910347330972,0.6569829250057108,0.34301707499428924,0.6990217452801275,0.3009782547198725,0.61,0.39,1.0,0.0
4380-NL,0,0.7255326018903867,0.27446739810961407,0.8978066267824434,0.10219337321755664,0.8382601953485386,0.16173980465146134,0.67,0.33,0.0,1.0
4600-L,1,0.09639269745191052,0.9036073025480887,0.18118602658756466,0.8188139734124353,0.32835404024985354,0.6716459597501464,0.29,0.71,0.0,1.0
c4640-L,1,0.1157641915089943,0.8842358084910055,0.3768695979634271,0.6231304020365729,0.5,0.5,0.26,0.74,0.0,1.0
4720-L,1,0.18715372266752833,0.8128462773324712,0.221594188939226,0.778405811060774,0.4648365097981522,0.5351634902018476,0.34,0.66,0.0,1.0
p4760-L,1,0.07299835328846653,0.9270016467115342,0.18871292832033404,0.811287071679666,0.41785022811911865,0.5821497718808812,0.27,0.73,0.0,1.0
4920-L,1,0.02691594686798027,0.9730840531320206,0.04987686672917313,0.9501231332708269,0.35225101641105777,0.6477489835889424,0.34,0.66,1.0,0.0
5040-L,1,0.12374148913162539,0.8762585108683746,0.3154428098793649,0.6845571901206351,0.4841836370781286,0.5158163629218715,0.38,0.62,0.0,1.0
5070-L,1,0.1424168106810575,0.8575831893189442,0.3412516953580199,0.6587483046419801,0.5257984545759153,0.47420154542408477,0.13,0.87,0.0,1.0
p1030b-L,1,0.39937002501489155,0.6006299749851083,0.6496642545637954,0.3503357454362046,0.6190455425939873,0.38095445740601275,0.67,0.33,1.0,0.0
p1230b-L,1,0.8971545933579157,0.1028454066420836,0.8484438856292024,0.1515561143707976,0.7259758748961932,0.2740241251038068,0.64,0.36,1.0,0.0
p1300b-L,1,0.8466870260958542,0.15331297390414633,0.8547539784935515,0.14524602150644847,0.774666834211307,0.2253331657886928,0.63,0.37,1.0,0.0
p1310b-L,1,0.29146953200439074,0.7085304679956094,0.6138410519794507,0.3861589480205493,0.5998665409579425,0.4001334590420576,0.78,0.22,0.0,1.0
p1390b-L,1,0.6043781840025291,0.3956218159974727,0.7739714745342935,0.2260285254657065,0.7258513002226887,0.27414869977731127,0.57,0.43,0.0,1.0
p1400b-L,1,0.8912880086287918,0.10871199137120746,0.8767549546765452,0.1232450453234548,0.7765304210679125,0.2234695789320875,0.83,0.17,0.0,1.0
p1440b-L,1,0.8105807468334442,0.18941925316655572,0.7275791820946156,0.27242081790538447,0.6954946104358553,0.3045053895641446,0.75,0.25,1.0,0.0
p1470b-L,1,0.957436639480691,0.04256336051930818,0.7140998120656249,0.2859001879343751,0.6551051907956066,0.3448948092043934,0.77,0.23,1.0,0.0
p1530b-L,1,0.14507394030786422,0.8549260596921361,0.16361703203723288,0.8363829679627671,0.3902346508421378,0.6097653491578622,0.4,0.6,1.0,0.0
c1540b-L,1,0.9058339633542478,0.09416603664575225,0.8487083464052484,0.15129165359475158,0.7850580062951098,0.21494199370489026,0.66,0.34,0.0,1.0
