Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.5772108507646568,0.42278914923534316,0.8854964635703889,0.11450353642961109,0.8050169439199507,0.1949830560800494,0.93,0.07,1.0,0.0
5590-LM1,0,0.9868027911328761,0.01319720886712399,0.24333275965401613,0.7566672403459839,0.5419280853885616,0.4580719146114383,0.99,0.01,1.0,0.0
5600-LM1,0,0.9998457919715641,0.00015420802843542648,0.9999986020492297,1.3979507702012888e-06,0.9849026710775775,0.015097328922422477,1.0,0.0,1.0,0.0
5610-LM1,0,0.9998457919715641,0.00015420802843542648,0.9999981397218602,1.8602781398050447e-06,0.9873680054006976,0.01263199459930242,1.0,0.0,1.0,0.0
5620-LM1,0,0.9998457919715641,0.00015420802843542648,0.9999998677716011,1.3222839889989228e-07,0.9087213484187542,0.0912786515812456,0.97,0.03,1.0,0.0
5630-LM1,0,0.6808118386323264,0.3191881613676738,0.9441887790236972,0.05581122097630279,0.7917547061640751,0.20824529383592486,0.95,0.05,1.0,0.0
Lnl5230,0,0.9986263085959335,0.0013736914040665526,0.9509730798977203,0.0490269201022797,0.8377668693351105,0.16223313066488945,1.0,0.0,1.0,0.0
Lnl5240,0,0.9932660047745712,0.006733995225428671,0.9322492153984521,0.06775078460154797,0.8275834187874859,0.17241658121251396,0.94,0.06,1.0,0.0
Lfp5250,1,0.10271820102749826,0.8972817989725018,0.01458191069117043,0.9854180893088296,0.19724174529496796,0.8027582547050319,0.31,0.69,0.0,1.0
Lfp5260,1,0.10271820102749826,0.8972817989725018,0.31951387573677326,0.6804861242632267,0.6001962033301919,0.39980379666980825,0.5,0.5,0.0,1.0
Lfsp5270,1,0.2169184883753658,0.783081511624634,0.29119091500493943,0.7088090849950606,0.381355802504537,0.6186441974954632,0.74,0.26,1.0,0.0
Lfsp5280,1,0.5772108507646568,0.42278914923534316,0.6728498415088859,0.327150158491114,0.7533253094896369,0.2466746905103631,0.64,0.36,1.0,0.0
Lfs5290,0,0.2169184883753658,0.783081511624634,0.6948334706301549,0.3051665293698451,0.7251216826057432,0.27487831739425694,0.61,0.39,1.0,0.0
Lfs5300,0,0.9131370480420045,0.0868629519579956,0.9035414766411197,0.09645852335888024,0.7905713086905707,0.20942869130942918,0.92,0.08,1.0,0.0
Lfsp5310,1,0.022699976138590566,0.9773000238614094,0.02068523523001642,0.9793147647699836,0.1755320683346794,0.8244679316653207,0.03,0.97,0.0,1.0
Lfs5340,0,0.5772108507646568,0.42278914923534316,0.6701674795554831,0.329832520444517,0.7596885450690608,0.24031145493093908,0.49,0.51,1.0,0.0
Lfs5350,0,0.9998457919715641,0.00015420802843542648,0.9903329155989596,0.00966708440104039,0.8024154899981812,0.1975845100018189,0.96,0.04,1.0,0.0
Lnl5360,0,0.9895190401386229,0.010480959861377264,0.9970410262472946,0.002958973752705355,0.9395736930763097,0.060426306923690346,0.97,0.03,1.0,0.0
