Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5230-LM1,0,0.9999998875439068,1.124560933182923e-07,0.9394082156854023,0.06059178431459768,0.9479740198761502,0.0520259801238498,0.95,0.05,1.0,0.0
5240-LM1,0,0.9554595772232372,0.04454042277676144,0.9193511137725895,0.08064888622741048,0.979501252791295,0.02049874720870499,0.96,0.04,0.0,1.0
5250-LM1,1,5.777966859726454e-07,0.9999994222033131,0.22988805352006936,0.7701119464799306,0.029419541905348748,0.9705804580946513,0.3,0.7,0.0,1.0
5260-LM1,0,0.04127183763511416,0.9587281623648846,0.8351931763235674,0.16480682367643265,0.8084298137150001,0.19157018628500005,0.63,0.37,1.0,0.0
5270-LM1,0,1.063662773280995e-06,0.9999989363372251,0.1900167956798292,0.8099832043201708,0.02778750583298363,0.9722124941670166,0.16,0.84,0.0,1.0
5280-LM1,1,0.9999904475159069,9.552484094651361e-06,0.6518562471367011,0.34814375286329885,0.37704379810622224,0.6229562018937778,0.56,0.44,1.0,0.0
5290-LM1,0,0.007253022778299281,0.9927469772216994,0.7922797888395787,0.20772021116042125,0.9381136319762101,0.06188636802378989,0.63,0.37,1.0,0.0
5300-LM1,0,0.9999998618356638,1.3816433955746307e-07,0.8240301148426394,0.17596988515736056,0.8011691519895517,0.198830848010448,0.88,0.12,1.0,0.0
5310-LM1,0,0.0014061679363835274,0.9985938320636193,0.6169884599862274,0.38301154001377263,0.5412544417223418,0.4587455582776582,0.41,0.59,0.0,1.0
5320-LM1,0,0.4014733652769805,0.5985266347230183,0.6782995375429652,0.32170046245703476,0.838222482232147,0.16177751776785287,0.68,0.32,0.0,1.0
5330-LM1,1,0.9446948804210354,0.05530511957896639,0.652717981201147,0.34728201879885306,0.41346514474313983,0.5865348552568601,0.68,0.32,1.0,0.0
5340-LM1,0,0.9525166895576531,0.047483310442342254,0.7554909862017644,0.2445090137982356,0.29160961492202103,0.708390385077979,0.87,0.13,1.0,0.0
5350-LM1,0,0.9999999977592324,2.2407708977390492e-09,0.9620719881666787,0.03792801183332128,0.9875338375257959,0.012466162474204087,0.95,0.05,1.0,0.0
5360-LM1,0,0.948001697433537,0.05199830256646622,0.7084020569093747,0.29159794309062526,0.37179188746139463,0.6282081125386053,0.64,0.36,1.0,0.0
5370-LM1,0,0.9816947763479347,0.018305223652065293,0.7995932276663277,0.2004067723336723,0.8107797775336091,0.18922022246639084,0.64,0.36,1.0,0.0
5380-LM1,1,0.00023879455221140246,0.9997612054477857,0.4552552636307028,0.5447447363692972,0.2592520380135064,0.7407479619864938,0.41,0.59,1.0,0.0
5390-LM1,1,0.0031986746627111814,0.9968013253372894,0.42507791395965455,0.5749220860403454,0.17454296206980838,0.8254570379301915,0.37,0.63,0.0,1.0
5400-LM1,0,0.9840536451522578,0.015946354847745002,0.9676824517746451,0.03231754822535493,0.9949442326854737,0.00505576731452639,0.93,0.07,1.0,0.0
