Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5410-LM1,0,0.9999999999973568,2.6494824555437018e-12,0.9647957355160672,0.035204264483932816,0.9863669114683125,0.013633088531687553,0.81,0.19,1.0,0.0
5420-LM1,1,8.005808381728504e-10,0.9999999991994173,0.16978662192600802,0.830213378073992,0.1076056398041755,0.8923943601958244,0.34,0.66,1.0,0.0
5430-LM1,0,0.9999999999999147,8.219097059429656e-14,0.9315211577219285,0.06847884227807158,0.9569678121163071,0.04303218788369284,0.87,0.13,1.0,0.0
5440-LM1,0,0.999924229105527,7.577089446721896e-05,0.8057738396606738,0.1942261603393262,0.9388683619592193,0.0611316380407808,0.68,0.32,1.0,0.0
5450-LM1,0,0.9975250179500403,0.0024749820499654104,0.8837556755374795,0.11624432446252057,0.910071095729272,0.08992890427072779,0.74,0.26,1.0,0.0
5460-LM1,0,0.9999998583975966,1.4160240282752173e-07,0.9294995263192832,0.07050047368071674,0.955215164010861,0.04478483598913895,0.87,0.13,1.0,0.0
5470-LM1,1,2.726676410489306e-10,0.9999999997273363,0.4318846081010115,0.5681153918989885,0.4519150316327028,0.5480849683672973,0.39,0.61,0.0,1.0
5480-LM1,0,1.41427236763978e-07,0.9999998585727596,0.4868622213532361,0.5131377786467639,0.5445818933620798,0.4554181066379202,0.51,0.49,1.0,0.0
5490-LM1,0,1.0,2.5795074425515884e-23,0.9879528415335843,0.012047158466415662,0.9961344816316168,0.0038655183683830767,0.97,0.03,1.0,0.0
5500-LM1,0,1.0,4.45964442010227e-21,0.9943434530060345,0.005656546993965492,0.9988598174918791,0.001140182508120918,0.95,0.05,1.0,0.0
5510-LM1,1,0.004410880563733758,0.9955891194362688,0.6830743570365034,0.3169256429634965,0.7650112271682169,0.2349887728317832,0.49,0.51,1.0,0.0
5520-LM1,0,1.0,5.740616537284342e-15,0.9572944249214125,0.0427055750785875,0.9787286693181056,0.02127133068189428,0.91,0.09,1.0,0.0
5530-LM1,0,0.004295814651495246,0.9957041853485058,0.8341045218597267,0.16589547814027325,0.927327710076005,0.07267228992399512,0.7,0.3,0.0,1.0
5540-LM1,1,0.9999999091458035,9.085419273312316e-08,0.9414455561701619,0.05855444382983815,0.981991478729038,0.01800852127096194,0.74,0.26,1.0,0.0
5550-LM1,0,1.0,2.9034980288334063e-26,0.9956194621946484,0.00438053780535167,0.9996201766264298,0.0003798233735701868,0.97,0.03,1.0,0.0
5560-LM1,0,0.999999980498089,1.9501909808169913e-08,0.9234564415094014,0.07654355849059861,0.9875367903645436,0.012463209635456388,0.76,0.24,1.0,0.0
5570-LM1,0,0.00028423135599769955,0.9997157686440077,0.7835038866583057,0.21649611334169427,0.7524716779821828,0.2475283220178172,0.55,0.45,1.0,0.0
5640-LM1,1,0.9999999999999858,7.601093447202902e-15,0.9777218813465172,0.02227811865348283,0.9959502587912769,0.004049741208723196,0.98,0.02,1.0,0.0
