Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,4.017581776171917e-05,0.999959824182248,0.6223585894534251,0.3776414105465748,0.9289434134203036,0.0710565865796961,0.63,0.37,1.0,0.0
s1580-NL,0,0.9999999226407285,7.735927701201725e-08,0.7898179713868517,0.2101820286131483,0.8693181705284226,0.13068182947157722,0.83,0.17,1.0,0.0
c1590-NL,0,0.9999151388824487,8.48611175505579e-05,0.7542291250550429,0.24577087494495706,0.8726817966175962,0.12731820338240388,0.78,0.22,1.0,0.0
s1610-L,0,0.9999992838031211,7.161968780626654e-07,0.6836121289858581,0.3163878710141419,0.5509624935489167,0.4490375064510833,0.56,0.44,0.0,1.0
s1610-NL,0,1.0,6.078638239376788e-42,0.900836697687691,0.09916330231230892,0.8099490363278988,0.19005096367210111,0.94,0.06,1.0,0.0
s1620-L,0,1.0,1.7868657407235804e-29,0.8832430111834133,0.11675698881658672,0.792653299254027,0.20734670074597314,0.89,0.11,0.0,1.0
s1620-NL,0,1.0,5.78847075402993e-41,0.920159510609602,0.079840489390398,0.9209518889001737,0.07904811109982642,0.96,0.04,1.0,0.0
p1630-NL,0,1.0,7.97832283987139e-35,0.8653961252817723,0.1346038747182277,0.6503794082396196,0.3496205917603805,0.73,0.27,1.0,0.0
p1650-NL,0,1.0,1.8615085691944189e-25,0.8270651671456258,0.17293483285437417,0.4766795232946849,0.5233204767053151,0.77,0.23,1.0,0.0
s1660-L,0,1.0,1.3635855490919418e-17,0.6634505664896646,0.33654943351033534,0.193703893383609,0.806296106616391,0.47,0.53,1.0,0.0
s1660-NL,0,1.0,4.511623747286597e-46,0.9218856320187145,0.07811436798128552,0.8646411830802038,0.1353588169197961,0.97,0.03,1.0,0.0
s1690-L,0,1.0,2.261487127438695e-25,0.8240172533193496,0.17598274668065042,0.9085142574954544,0.09148574250454555,0.92,0.08,1.0,0.0
s1690-NL,0,1.0,7.425724970840135e-21,0.7947716049937582,0.20522839500624177,0.7022121145520913,0.29778788544790874,0.9,0.1,1.0,0.0
p1710-NL,0,1.0,1.8667867133307943e-36,0.8921074664216684,0.10789253357833166,0.829411070620813,0.17058892937918685,0.92,0.08,1.0,0.0
c1720-NL,0,0.999999999999929,7.360327319963899e-14,0.6991122969274199,0.30088770307258006,0.8148967628092512,0.18510323719074886,0.61,0.39,1.0,0.0
1740-NL,0,1.0,3.932546963294161e-21,0.8452476707816517,0.15475232921834822,0.9257801356154124,0.07421986438458746,0.81,0.19,1.0,0.0
c1750-NL,0,1.0,9.04357943865784e-25,0.8632513286396235,0.13674867136037647,0.8713530632729964,0.12864693672700345,0.89,0.11,1.0,0.0
c1860-NL,0,1.0,1.1694110614349114e-39,0.9013054621222055,0.09869453787779449,0.8228039987265343,0.17719600127346574,0.92,0.08,1.0,0.0
c1910-NL,0,1.0,6.136565010850055e-22,0.8048894912802262,0.1951105087197738,0.7577887689238381,0.24221123107616196,0.88,0.12,1.0,0.0
s1920-L,0,0.9999991843700031,8.156300018292987e-07,0.6742746496325167,0.32572535036748335,0.5155288362171777,0.4844711637828225,0.56,0.44,0.0,1.0
s1920-NL,0,1.0,9.805198943259724e-36,0.8644829647790757,0.13551703522092426,0.7906153214258964,0.20938467857410356,0.94,0.06,1.0,0.0
2160-NL,0,0.9999999982959622,1.7040351922656979e-09,0.6939759449736147,0.30602405502638536,0.8764947212043211,0.12350527879567888,0.77,0.23,1.0,0.0
c2240-NL,0,1.0,5.824953748301044e-41,0.9418417577219883,0.05815824227801174,0.8544778629189255,0.14552213708107464,0.96,0.04,1.0,0.0
2250-NL,0,1.0,2.727560175636121e-32,0.8755016374386546,0.12449836256134535,0.6831693802636007,0.31683061973639937,0.81,0.19,1.0,0.0
c4120-NL,0,1.0,4.100552953147052e-27,0.887542696969594,0.11245730303040605,0.8267133897003963,0.1732866102996038,0.83,0.17,1.0,0.0
s4190-L,0,0.017303572482880045,0.9826964275171337,0.6920485043338596,0.3079514956661405,0.68941023977364,0.31058976022636015,0.67,0.33,0.0,1.0
s4190-NL,0,1.0,1.4324179631664346e-39,0.9307952647446328,0.06920473525536722,0.9013561832729736,0.09864381672702643,0.96,0.04,1.0,0.0
4220-NL,0,1.0,3.084410984560987e-32,0.9056293853155422,0.09437061468445782,0.7715062940996608,0.2284937059003393,0.88,0.12,1.0,0.0
4270-NL,0,0.999999999999929,7.426430740712657e-14,0.7852464928690459,0.21475350713095404,0.5992723273121151,0.40072767268788484,0.83,0.17,1.0,0.0
4360-NL,0,1.0,4.9814536875721936e-33,0.9190703482985472,0.08092965170145278,0.7844439807961558,0.2155560192038442,0.92,0.08,1.0,0.0
4370-NL,0,1.0,1.9059526517156588e-41,0.9343681748710712,0.06563182512892887,0.9178459656816679,0.08215403431833207,0.94,0.06,1.0,0.0
4380-NL,0,1.0,9.132373140607546e-42,0.9339911961000662,0.06600880389993379,0.8091333845553224,0.19086661544467778,0.92,0.08,1.0,0.0
4600-L,1,5.8932524985953374e-80,1.0,0.012778282506077598,0.9872217174939224,3.985512702981099e-06,0.999996014487297,0.08,0.92,0.0,1.0
c4640-L,1,1.475327967127892e-82,1.0,0.0763123781981635,0.9236876218018365,0.5796636272667003,0.4203363727332998,0.09,0.91,0.0,1.0
4720-L,1,5.058587949672506e-67,1.0,0.07358423056981434,0.9264157694301857,0.02141836921986557,0.9785816307801345,0.17,0.83,1.0,0.0
p4760-L,1,1.403844760802866e-57,1.0,0.12944023820424722,0.8705597617957528,0.5968151746610841,0.4031848253389158,0.08,0.92,0.0,1.0
4920-L,1,2.2064729242036474e-46,1.0,0.2109659753305828,0.7890340246694172,0.8076597748200015,0.1923402251799985,0.2,0.8,0.0,1.0
5040-L,1,5.609481737999916e-53,1.0,0.09989683052505438,0.9001031694749456,0.1282909709714465,0.8717090290285534,0.08,0.92,0.0,1.0
5070-L,1,8.593486991634787e-97,1.0,0.03150310147933688,0.9684968985206631,0.22520560161705108,0.7747943983829492,0.09,0.91,0.0,1.0
p1030b-L,1,3.766379759495484e-24,1.0,0.32439773805791505,0.675602261942085,0.07053379975874044,0.9294662002412596,0.24,0.76,0.0,1.0
p1230b-L,1,0.9999999999980673,1.926532711264185e-12,0.6988840002668484,0.3011159997331516,0.9288989963365896,0.07110100366341046,0.64,0.36,1.0,0.0
p1300b-L,1,1.861941009403502e-16,1.0,0.32188621543269924,0.6781137845673008,0.18657002482867685,0.8134299751713232,0.27,0.73,1.0,0.0
p1310b-L,1,6.005556253390858e-22,1.0,0.5134692076034546,0.48653079239654545,0.7333773188984631,0.2666226811015368,0.49,0.51,1.0,0.0
p1390b-L,1,5.610091849686499e-13,0.9999999999994316,0.4880166373228778,0.5119833626771222,0.7476414596633495,0.2523585403366506,0.43,0.57,1.0,0.0
p1400b-L,1,1.0,1.0456052466694897e-35,0.8797757151889972,0.12022428481100275,0.7185879741683093,0.2814120258316905,0.92,0.08,1.0,0.0
p1440b-L,1,0.006576251191946638,0.9934237488080414,0.5145733310209057,0.4854266689790942,0.6910069811412921,0.3089930188587078,0.51,0.49,1.0,0.0
p1470b-L,1,0.9991138519534579,0.0008861480465414414,0.5068144872244307,0.4931855127755694,0.8270636749104048,0.17293632508959522,0.46,0.54,0.0,1.0
p1530b-L,1,3.95021823984692e-65,1.0,0.20016802285450574,0.7998319771454943,0.954109377424559,0.045890622575441006,0.24,0.76,0.0,1.0
c1540b-L,1,4.725887178900871e-25,1.0,0.4821660352562366,0.5178339647437634,0.635601010892742,0.364398989107258,0.37,0.63,0.0,1.0
