Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1330-L,0,0.9999632157860266,3.678421397344801e-05,0.8670030488413527,0.13299695115864732,0.9011098899891093,0.09889011001089063,0.99,0.01,1.0,0.0
s1330-NL,0,0.999971159825172,2.8840174827864945e-05,0.9336451243971209,0.06635487560287909,0.9217068552178884,0.07829314478211159,0.98,0.02,1.0,0.0
s1340-L,0,0.965337288185287,0.03466271181471328,0.8247085759355938,0.1752914240644062,0.7977081104073385,0.20229188959266162,0.78,0.22,1.0,0.0
s1340-NL,0,0.9950337422500241,0.00496625774997609,0.8532467762233674,0.14675322377663258,0.8505382073558874,0.1494617926441127,0.87,0.13,0.0,1.0
s1360-L,0,0.9986760316742253,0.0013239683257742743,0.9137588451323112,0.08624115486768875,0.9222937522728871,0.07770624772711279,0.75,0.25,0.0,1.0
s1360-NL,0,0.9984069743569234,0.0015930256430762228,0.931548935932053,0.06845106406794695,0.9586212106642776,0.04137878933572245,0.58,0.42,1.0,0.0
s1370-L,0,0.00261020011236162,0.9973897998876383,0.6059664517740999,0.39403354822590003,0.7291681426319392,0.27083185736806054,0.61,0.39,1.0,0.0
s1370-NL,0,0.00261020011236162,0.9973897998876383,0.2872333997412395,0.7127666002587605,0.23288272264334228,0.7671172773566579,0.5,0.5,1.0,0.0
s1380-L,0,0.999925739843505,7.426015649538433e-05,0.9142763816009113,0.08572361839908872,0.9266825879554569,0.07331741204454326,0.97,0.03,1.0,0.0
s1380-NL,0,0.9995297276621159,0.00047027233788401286,0.9256479176822044,0.07435208231779557,0.9444846181158726,0.0555153818841274,0.96,0.04,1.0,0.0
p1390-NL,0,0.16622381151981544,0.8337761884801842,0.6813031380315716,0.3186968619684284,0.7470895767058652,0.2529104232941348,0.58,0.42,0.0,1.0
p1400-NL,0,0.9999618796073287,3.8120392670975536e-05,0.9340743156620778,0.06592568433792227,0.9601383485922725,0.03986165140772744,0.98,0.02,1.0,0.0
s1420-L,0,0.9888485657046683,0.011151434295331752,0.7660767725292882,0.2339232274707118,0.8645131491594693,0.13548685084053047,0.85,0.15,1.0,0.0
s1420-NL,0,0.9984069743569234,0.0015930256430762228,0.826279279824388,0.173720720175612,0.8794976837949213,0.1205023162050786,0.72,0.28,1.0,0.0
s1430-L,0,0.9992128022736761,0.0007871977263242003,0.8753841970839105,0.12461580291608959,0.8956577199450564,0.10434228005494342,0.95,0.05,1.0,0.0
s1430-NL,0,0.999739064791949,0.00026093520805083715,0.9456519603406456,0.05434803965935444,0.9556273723092754,0.04437262769072455,0.86,0.14,1.0,0.0
p1440-NL,0,0.9999618796073287,3.8120392670975536e-05,0.8841743720876756,0.11582562791232444,0.9156528706812146,0.08434712931878541,0.91,0.09,1.0,0.0
p1470-NL,0,0.7567574860112735,0.2432425139887273,0.6982561446703115,0.30174385532968856,0.686488046597185,0.3135119534028151,0.76,0.24,0.0,1.0
s1480-L,0,0.9940293460136856,0.005970653986314916,0.8540835670628975,0.1459164329371025,0.850995905079579,0.14900409492042113,0.82,0.18,1.0,0.0
s1480-NL,0,0.9993599063924619,0.0006400936075380488,0.8760948551882966,0.1239051448117035,0.9030243398313856,0.09697566016861422,0.95,0.05,1.0,0.0
s1490-L,0,0.9525875568796945,0.04741244312030575,0.736543341924907,0.26345665807509305,0.8312779084350136,0.16872209156498624,0.84,0.16,1.0,0.0
s1490-NL,0,0.9980139987875458,0.0019860012124538707,0.8385963620487226,0.16140363795127743,0.8879357270857595,0.11206427291424059,0.74,0.26,1.0,0.0
