Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-NL,0,0.9923032105764692,0.007696789423531616,0.7332084959085844,0.2667915040914156,0.6924835716344458,0.30751642836555393,0.55,0.45,1.0,0.0
4480-NL,0,0.9999999999893667,1.0633024920587594e-11,0.9438951009536213,0.056104899046378755,0.8470184378578008,0.15298156214219882,0.89,0.11,1.0,0.0
s4570-L,0,0.9999999350175045,6.498249480670532e-08,0.8335413107964528,0.1664586892035472,0.8405977094326146,0.15940229056738556,0.86,0.14,1.0,0.0
s4570-NL,0,0.9999999999933262,6.6742151194424374e-12,0.9840957967971001,0.015904203202899914,0.9704815654032453,0.029518434596754673,0.93,0.07,1.0,0.0
4600-NL,0,0.9999999816902216,1.8309777486637453e-08,0.899834270701872,0.10016572929812793,0.9042874839264483,0.0957125160735515,0.77,0.23,0.0,1.0
c4640-NL,0,4.410520301655126e-05,0.9999558947969842,0.3869878595258186,0.6130121404741814,0.8040726111186443,0.19592738888135536,0.42,0.58,0.0,1.0
4720-NL,0,0.9999999282652635,7.173473710986778e-08,0.8540837183608397,0.14591628163916026,0.760951429147428,0.23904857085257192,0.81,0.19,1.0,0.0
p4760-NL,0,0.0035931971328572706,0.9964068028671418,0.6312946977240472,0.36870530227595283,0.6038012936143842,0.3961987063856159,0.49,0.51,0.0,1.0
4920-NL,0,3.6163799370224095e-07,0.9999996383620054,0.1437827967977532,0.8562172032022468,0.2916781509433308,0.7083218490566692,0.22,0.78,0.0,1.0
5040-NL,0,0.9993010418088778,0.0006989581911239753,0.8195391372543206,0.18046086274567943,0.8419052282630233,0.1580947717369767,0.82,0.18,1.0,0.0
5070-NL,0,0.9999999999897664,1.023310560957124e-11,0.9395863054317908,0.06041369456820922,0.8061718048960026,0.19382819510399743,0.95,0.05,1.0,0.0
p1030b-NL,0,0.9999914316067859,8.568393214807405e-06,0.9145783326771212,0.08542166732287879,0.9571802208689465,0.04281977913105347,0.88,0.12,1.0,0.0
p1230b-NL,0,9.611382626858635e-05,0.9999038861737318,0.435623953434501,0.564376046565499,0.4478154547541258,0.5521845452458741,0.31,0.69,0.0,1.0
p1300b-NL,0,0.9999999999998206,1.7985356154752076e-13,0.9548574165291264,0.04514258347087359,0.9212507199359963,0.07874928006400403,0.98,0.02,1.0,0.0
