Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.9999777801793854,2.221982061346152e-05,0.998392867796817,0.0016071322031829935,0.8653797070531913,0.13462029294680875,0.81,0.19,1.0,0.0
Lfx5330,1,0.8278570539734491,0.1721429460265464,0.8392597318997062,0.1607402681002938,0.6576441114393599,0.3423558885606401,0.56,0.44,0.0,1.0
Lfs5370,0,7.037300545854061e-06,0.9999929626994581,0.11259203222043312,0.8874079677795669,0.4284213660648365,0.5715786339351635,0.63,0.37,1.0,0.0
Lnl5380,0,2.1602891583405655e-10,0.9999999997839666,0.0018167606866967834,0.9981832393133032,0.23140701071303163,0.7685929892869686,0.39,0.61,0.0,1.0
Lfsp5390,1,0.0006524961664035435,0.9993475038335995,0.012549547589038146,0.9874504524109619,0.3660952651079032,0.6339047348920969,0.45,0.55,0.0,1.0
Lnl5400,0,0.015548422022141392,0.9844515779778646,0.981917259929719,0.01808274007028098,0.8206742308896189,0.1793257691103813,0.51,0.49,1.0,0.0
Lfs5410,0,0.9999999913210758,8.678923432806248e-09,0.9984447081030667,0.001555291896933249,0.860927935716567,0.13907206428343313,0.91,0.09,1.0,0.0
Lfsp5420,1,1.887243939641209e-08,0.9999999811275588,0.0786633391012056,0.9213366608987944,0.46772932362502495,0.5322706763749752,0.47,0.53,0.0,1.0
Lnl5430,0,0.9999973583947724,2.6416052249672737e-06,0.9961603635086478,0.0038396364913522454,0.8391625613335278,0.1608374386664721,0.91,0.09,1.0,0.0
Lfsp5440,1,0.9176813412463966,0.08231865875359846,0.9007764571703117,0.09922354282968826,0.6819054683520079,0.318094531647992,0.76,0.24,1.0,0.0
Lfs5450,0,0.4119377420685761,0.5880622579314259,0.9667651703678412,0.03323482963215883,0.732503284110192,0.26749671588980806,0.75,0.25,1.0,0.0
Lnl5460,0,0.04652750016696196,0.9534724998330378,0.942196556143008,0.05780344385699203,0.7470876148052161,0.2529123851947838,0.65,0.35,1.0,0.0
Lfp5470,1,3.8177989781185307e-08,0.9999999618220138,0.04838401498864875,0.9516159850113513,0.4267771635164973,0.5732228364835027,0.43,0.57,1.0,0.0
Lnl5490,0,0.9999999999999858,1.9948223105083723e-14,0.9999785623946748,2.1437605325298758e-05,0.9447887146270862,0.05521128537291377,0.92,0.08,1.0,0.0
Lfs5500,0,0.9999985098280623,1.490171927168531e-06,0.9389262822172015,0.061073717782798416,0.6945201752870682,0.3054798247129319,0.92,0.08,1.0,0.0
Lfs5520,0,0.9999999985198684,1.4801261435699625e-09,0.9943969895648409,0.005603010435159048,0.7901649156749301,0.20983508432507,0.89,0.11,1.0,0.0
Lnl5550,0,0.9999993204889569,6.795110449659399e-07,0.9990150546128677,0.0009849453871322886,0.8831309022164349,0.11686909778356534,0.73,0.27,1.0,0.0
5650-LADLM1,0,0.9999999999912461,8.754769249677487e-12,0.9997192568728337,0.0002807431271663057,0.9099564263731833,0.09004357362681654,0.94,0.06,1.0,0.0
