Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,3.9986338066674006e-05,0.9999600136619324,0.26010874601939016,0.7398912539806098,0.8799347521030422,0.12006524789695792,0.38,0.62,1.0,0.0
Lfp5510,1,3.5129529984905946e-05,0.9999648704700144,0.11939398305731119,0.8806060169426888,0.06809340224450323,0.9319065977554968,0.21,0.79,1.0,0.0
Lfp5530,1,0.8857958022367988,0.11420419776320138,0.8858399461243073,0.1141600538756927,0.9178325117290427,0.08216748827095703,0.68,0.32,1.0,0.0
5660-LADLM1,0,0.9993242674539964,0.000675732546003561,0.9956289870755043,0.004371012924495666,0.9913007727473023,0.008699227252697766,0.84,0.16,1.0,0.0
5670-LADLM1,1,0.013445476225058763,0.9865545237749408,0.5781897528195317,0.4218102471804683,0.4630823462729173,0.5369176537270827,0.46,0.54,0.0,1.0
5680-LADLM1,0,0.9999970763084854,2.9236915137693067e-06,0.9222774654149093,0.07772253458509075,0.9214334470237523,0.07856655297624775,0.96,0.04,1.0,0.0
5690-LADLM1,0,0.9999997498122621,2.501877384544126e-07,0.9942400747690237,0.005759925230976331,0.9265355933745967,0.07346440662540332,0.88,0.12,1.0,0.0
5700-LADLM1,0,0.04739269837365508,0.9526073016263443,0.5874169881935863,0.41258301180641366,0.5,0.5,0.6,0.4,0.0,1.0
5710-LADLM1,0,0.9999997315478725,2.6845212768088985e-07,0.983834225035733,0.016165774964266924,0.9906769270587512,0.009323072941248702,0.89,0.11,1.0,0.0
5720-LADLM1,0,0.999998619655417,1.3803445831887276e-06,0.9851640639877935,0.014835936012206454,0.9930962342142796,0.006903765785720269,0.77,0.23,1.0,0.0
5730-LADLM1,0,0.9756501731515037,0.024349826848497205,0.8791364627894568,0.1208635372105432,0.8424728389998186,0.15752716100018152,0.84,0.16,1.0,0.0
5740-LADLM1,0,0.9999997496554045,2.5034459593141685e-07,0.9777614776178766,0.022238522382123458,0.9788092733324995,0.021190726667500506,0.96,0.04,1.0,0.0
5750-LADLM1,0,0.9984248577349023,0.0015751422650975523,0.9513062212091056,0.04869377879089446,0.9426485738099419,0.057351426190058126,0.82,0.18,1.0,0.0
5760-LADLM1,0,0.9830216579155446,0.016978342084454954,0.7943122204304334,0.20568777956956658,0.7728298111003982,0.22717018889960175,0.76,0.24,0.0,1.0
5770-LADLM1,1,0.0018133737936749798,0.9981866262063247,0.41176426319643045,0.5882357368035696,0.3192444057109585,0.6807555942890415,0.31,0.69,0.0,1.0
5790-LM1,0,0.9999999915576545,8.44234552964732e-09,0.9986806853192557,0.0013193146807442718,0.9994117668476529,0.0005882331523472165,0.99,0.01,1.0,0.0
5800-LM1,0,0.9999991933345281,8.066654714582501e-07,0.9933699291181958,0.006630070881804193,0.995348343879975,0.004651656120024967,0.87,0.13,1.0,0.0
