Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5480,1,0.761102893596579,0.23889710640342177,0.5609144618715665,0.4390855381284336,0.777636826860691,0.22236317313930903,0.57,0.43,1.0,0.0
Lfp5510,1,0.0003213954251319014,0.999678604574872,0.46535026688598347,0.5346497331140165,0.5535777130182161,0.4464222869817839,0.67,0.33,1.0,0.0
Lfp5530,1,0.008905731468402999,0.9910942685315925,0.4544283352086256,0.5455716647913744,0.6836607487598027,0.31633925124019724,0.57,0.43,1.0,0.0
5660-LADLM1,0,0.9999545578980416,4.544210196118471e-05,0.9300532462256843,0.06994675377431574,0.9158460592008286,0.08415394079917132,0.7,0.3,1.0,0.0
5670-LADLM1,1,0.0022077066755803155,0.9977922933244138,0.7991494924771327,0.20085050752286732,0.8162897611485167,0.18371023885148338,0.67,0.33,0.0,1.0
5680-LADLM1,0,0.9986170372149529,0.0013829627850509266,0.7861743155615616,0.21382568443843838,0.7106479947557733,0.2893520052442267,0.6,0.4,1.0,0.0
5690-LADLM1,0,0.9997497433835707,0.00025025661643635533,0.8298563372996288,0.17014366270037112,0.788357820372543,0.21164217962745688,0.85,0.15,1.0,0.0
5700-LADLM1,0,0.001205058289111476,0.9987949417108957,0.5992529518078188,0.4007470481921812,0.7213287461179279,0.2786712538820722,0.62,0.38,1.0,0.0
5710-LADLM1,0,0.9999972677683311,2.73223167173741e-06,0.9165354736312887,0.08346452636871125,0.8859422696671506,0.1140577303328494,0.88,0.12,1.0,0.0
5720-LADLM1,0,0.9999993600197202,6.399802854987558e-07,0.9460878091294648,0.05391219087053524,0.8382337306586379,0.16176626934136204,0.71,0.29,1.0,0.0
5730-LADLM1,0,0.9947865854556721,0.005213414544325144,0.8771948001327289,0.12280519986727112,0.7774859388504096,0.22251406114959044,0.73,0.27,1.0,0.0
5740-LADLM1,0,0.999994211748768,5.788251233811526e-06,0.7909224665281127,0.20907753347188734,0.848587708482766,0.1514122915172341,0.78,0.22,1.0,0.0
5750-LADLM1,0,0.988378559240824,0.01162144075917403,0.7803021944654689,0.21969780553453105,0.8362335001833279,0.16376649981667218,0.65,0.35,1.0,0.0
5760-LADLM1,0,0.9431076550974402,0.05689234490255688,0.7703232710500315,0.22967672894996852,0.6151397827387144,0.3848602172612856,0.7,0.3,1.0,0.0
5770-LADLM1,1,0.6582576352235943,0.341742364776403,0.781452664545265,0.21854733545473506,0.7945189172930739,0.20548108270692608,0.69,0.31,1.0,0.0
5790-LM1,0,0.9999984580458325,1.541954166030896e-06,0.920671974382145,0.07932802561785497,0.9160249840068003,0.08397501599319958,0.89,0.11,1.0,0.0
5800-LM1,0,0.9999960119687555,3.98803124671757e-06,0.8875935337819237,0.11240646621807629,0.7118917971674258,0.2881082028325741,0.82,0.18,1.0,0.0
