Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,0.9998004623159995,0.00019953768400069727,0.7968638930179692,0.20313610698203077,0.7514471406612478,0.24855285933875207,0.91,0.09,1.0,0.0
Afs5230,0,0.28897917230745457,0.7110208276925455,0.6113200389808533,0.3886799610191467,0.6901957018467669,0.3098042981532331,0.62,0.38,1.0,0.0
Afs5240,0,0.1740221881969273,0.8259778118030723,0.6490192499613947,0.3509807500386053,0.6668527402879381,0.3331472597120618,0.64,0.36,1.0,0.0
Afs5270,0,0.8002004734500127,0.19979952654998734,0.6329298769452256,0.3670701230547743,0.7494965678533584,0.25050343214664167,0.55,0.45,0.0,1.0
Afs5350,0,0.9967636617723178,0.0032363382276830205,0.7989672588021763,0.20103274119782363,0.7849063150372357,0.21509368496276435,0.53,0.47,0.0,1.0
Afs5360,0,0.835675177220548,0.16432482277945257,0.8149851237298211,0.18501487627017885,0.8730856327789718,0.12691436722102833,0.91,0.09,1.0,0.0
Afs5370,0,0.9820171854069687,0.017982814593031013,0.775470388171207,0.22452961182879305,0.7944069197305403,0.20559308026945966,0.61,0.39,1.0,0.0
Afs5400,0,0.9986343269500706,0.0013656730499293599,0.7974855094612452,0.2025144905387548,0.7938216087384474,0.2061783912615525,0.92,0.08,1.0,0.0
Afs5410,0,0.0006607653655288433,0.9993392346344716,0.11993084021183764,0.8800691597881624,0.15335972593249847,0.8466402740675014,0.01,0.99,0.0,1.0
Afp5470,1,0.00816425994789802,0.9918357400521018,0.5513529919680492,0.4486470080319508,0.6136467086063914,0.38635329139360847,0.51,0.49,0.0,1.0
Afsp5480,1,0.0006607653655288433,0.9993392346344716,0.25811235100901087,0.7418876489909891,0.3017804762155409,0.6982195237844593,0.02,0.98,0.0,1.0
Afs5490,0,0.9994223239339268,0.0005776760660728191,0.9016907366989897,0.09830926330101027,0.9169608983945838,0.08303910160541603,0.96,0.04,1.0,0.0
Afsp5500,1,0.999433217304668,0.0005667826953317804,0.9308564886185271,0.06914351138147294,0.9386396214481074,0.061360378551892567,0.96,0.04,1.0,0.0
Afs5530,0,0.988766517745001,0.011233482254998662,0.7357811313852253,0.2642188686147747,0.7567430393684484,0.24325696063155136,0.83,0.17,1.0,0.0
Afsp5550,1,0.9989456164337305,0.0010543835662693577,0.9066663419117642,0.09333365808823577,0.929909771833546,0.070090228166454,0.96,0.04,1.0,0.0
