Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5320,1,0.9852618369798632,0.014738163020131848,0.9082141612353412,0.0917858387646589,0.772229350359795,0.2277706496402053,0.82,0.18,1.0,0.0
Lfx5330,1,0.005115769875156811,0.994884230124848,0.3120862005299001,0.6879137994700999,0.5,0.5,0.63,0.37,1.0,0.0
Lfs5370,0,0.0005194529193716912,0.9994805470806387,0.22880760915840115,0.7711923908415989,0.4399502668923103,0.5600497331076897,0.61,0.39,0.0,1.0
Lnl5380,0,5.855819094262347e-10,0.9999999994144133,0.005440109322857656,0.9945598906771423,0.10756268937445548,0.8924373106255444,0.29,0.71,0.0,1.0
Lfsp5390,1,0.0001230231626351009,0.999876976837364,0.06757310847617537,0.9324268915238246,0.3386707870810655,0.6613292129189347,0.34,0.66,0.0,1.0
Lnl5400,0,0.9885120365513873,0.011487963448605976,0.7506829992631529,0.24931700073684715,0.6609424991099789,0.3390575008900212,0.68,0.32,1.0,0.0
Lfs5410,0,0.9999950924419976,4.907558007126808e-06,0.8193228905784858,0.1806771094215142,0.714450789786835,0.285549210213165,0.88,0.12,1.0,0.0
Lfsp5420,1,2.3058750861389538e-07,0.9999997694124952,0.03281011437189418,0.9671898856281058,0.385258957155113,0.614741042844887,0.48,0.52,0.0,1.0
Lnl5430,0,0.9999999899851701,1.0014825965461844e-08,0.8730488322778556,0.12695116772214443,0.6924925679788719,0.30750743202112796,0.82,0.18,1.0,0.0
Lfsp5440,1,0.9763568990908038,0.023643100909192864,0.8201072171888352,0.17989278281116486,0.7016130742118527,0.2983869257881475,0.71,0.29,1.0,0.0
Lfs5450,0,0.8124874298865413,0.18751257011345782,0.9422152871951548,0.057784712804845255,0.815416254164284,0.18458374583571593,0.73,0.27,1.0,0.0
Lnl5460,0,0.9804101346959203,0.019589865304075974,0.9377280338885908,0.06227196611140917,0.753305402164282,0.24669459783571807,0.8,0.2,1.0,0.0
Lfp5470,1,2.1591213281446193e-10,0.9999999997840945,0.039406621963472444,0.9605933780365276,0.35211206730055505,0.647887932699445,0.38,0.62,0.0,1.0
Lnl5490,0,0.9999999999933351,6.6620854186329e-12,0.9967537751273721,0.0032462248726279866,0.9022777149713308,0.09772228502866925,0.95,0.05,1.0,0.0
Lfs5500,0,0.9999999998008775,1.9911941008991646e-10,0.8988365783291028,0.10116342167089717,0.6720655991372746,0.3279344008627256,0.87,0.13,1.0,0.0
Lfs5520,0,0.9999999986693666,1.3306329506645403e-09,0.9079398819169824,0.09206011808301759,0.7419486963399318,0.2580513036600685,0.82,0.18,1.0,0.0
Lnl5550,0,0.999964929185331,3.507081466471239e-05,0.926909522206379,0.07309047779362103,0.7426761208517726,0.25732387914822763,0.78,0.22,1.0,0.0
5650-LADLM1,0,0.9999999993711413,6.2886561055608e-10,0.9819143065563344,0.018085693443665656,0.8021520224924924,0.1978479775075077,0.89,0.11,1.0,0.0
