Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760b-NL,0,0.9995879206906237,0.00041207930937660955,0.7505029292611144,0.24949707073888558,0.7948667248058564,0.20513327519414354,0.83,0.17,1.0,0.0
Afs5230,0,0.921897798961984,0.07810220103801567,0.6959714402451042,0.30402855975489584,0.6609175329097853,0.3390824670902147,0.6,0.4,0.0,1.0
Afs5240,0,0.27161120565774444,0.7283887943422552,0.706136657153625,0.29386334284637505,0.7962571964628011,0.20374280353719887,0.77,0.23,1.0,0.0
Afs5270,0,0.9937961686607432,0.006203831339257106,0.8066849915245152,0.19331500847548475,0.7539914807795774,0.2460085192204228,0.73,0.27,1.0,0.0
Afs5350,0,0.9997480392568867,0.0002519607431134999,0.812104130839774,0.18789586916022605,0.71186568795977,0.2881343120402301,0.63,0.37,0.0,1.0
Afs5360,0,0.9999946619585459,5.338041454397516e-06,0.8372728971483531,0.1627271028516469,0.8489922968040461,0.15100770319595386,0.92,0.08,1.0,0.0
Afs5370,0,0.8284047354951296,0.17159526450487123,0.7090236699247644,0.2909763300752356,0.8320208845298317,0.16797911547016803,0.55,0.45,0.0,1.0
Afs5400,0,0.9786814747297888,0.02131852527021054,0.8086712093363099,0.19132879066369016,0.7074056724929785,0.2925943275070216,0.79,0.21,0.0,1.0
Afs5410,0,2.3145947442230088e-06,0.9999976854052556,0.13348672476685997,0.86651327523314,0.2909252528520121,0.7090747471479879,0.11,0.89,0.0,1.0
Afp5470,1,0.0004129901661728387,0.9995870098338264,0.38175753803548784,0.6182424619645122,0.5587120980284169,0.4412879019715831,0.25,0.75,0.0,1.0
Afsp5480,1,0.0024691105190524057,0.9975308894809484,0.298320343407084,0.701679656592916,0.470438058774937,0.5295619412250631,0.16,0.84,0.0,1.0
Afs5490,0,0.9999965560957643,3.4439042357641707e-06,0.9276170366584044,0.0723829633415956,0.9286477993388373,0.07135220066116237,0.81,0.19,1.0,0.0
Afsp5500,1,0.9999965560957643,3.4439042357641707e-06,0.9126697057662664,0.08733029423373366,0.902495427578268,0.09750457242173194,0.97,0.03,1.0,0.0
Afs5530,0,0.9993980147914018,0.0006019852085979107,0.8278097304883837,0.17219026951161628,0.8280717682355361,0.171928231764464,0.73,0.27,1.0,0.0
Afsp5550,1,0.9999965560957643,3.4439042357641707e-06,0.8921196786380284,0.10788032136197154,0.8849888674025228,0.11501113259747685,0.91,0.09,1.0,0.0
5230-AA18,0,0.999308445380861,0.0006915546191393728,0.821743476263642,0.178256523736358,0.6981729903571661,0.30182700964283404,0.85,0.15,1.0,0.0
5240-AA18,0,0.9660226692094952,0.033977330790505425,0.725211738866081,0.2747882611339189,0.6521672500524968,0.34783274994750324,0.83,0.17,1.0,0.0
5250-AA18,1,2.893910218808127e-08,0.9999999710608978,0.26539322372640506,0.7346067762735949,0.32148735159683983,0.6785126484031601,0.05,0.95,0.0,1.0
5260-AA18,0,0.07635696481004213,0.9236430351899587,0.34888601744316927,0.6511139825568307,0.34411899511733623,0.6558810048826639,0.16,0.84,0.0,1.0
5270-AA18,0,0.8684317978823902,0.13156820211760903,0.7156204351736155,0.2843795648263845,0.6028813344886582,0.39711866551134184,0.82,0.18,1.0,0.0
5280-AA18,1,0.00021775162137980947,0.9997822483786207,0.1837954272957283,0.8162045727042717,0.19613213375300656,0.8038678662469936,0.17,0.83,0.0,1.0
5290-AA18,0,0.0024522741399003764,0.9975477258600998,0.5278199329461145,0.4721800670538855,0.6204805867896854,0.37951941321031446,0.48,0.52,0.0,1.0
5300-AA18,0,0.9999551361585479,4.4863841452370056e-05,0.7854467186498384,0.2145532813501616,0.7608761206567998,0.2391238793432003,0.86,0.14,1.0,0.0
