Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9848344041338505,0.015165595866147958,0.8147312439360668,0.18526875606393323,0.7313708045184072,0.26862919548159275,0.83,0.17,1.0,0.0
s1330-NL,0,0.9937225301563408,0.006277469843658755,0.9320152425188211,0.06798475748117898,0.8391037489794548,0.16089625102054514,0.93,0.07,1.0,0.0
s1340-L,0,0.5741381775340472,0.4258618224659534,0.8749449778413044,0.1250550221586956,0.7963685956594988,0.20363140434050106,0.82,0.18,1.0,0.0
s1340-NL,0,0.36420554647631986,0.6357944535236805,0.6065883483921162,0.39341165160788377,0.6721788530789825,0.3278211469210175,0.81,0.19,1.0,0.0
s1360-L,0,0.9407712107453483,0.0592287892546525,0.9407933615951691,0.05920663840483084,0.862167764508324,0.13783223549167592,0.74,0.26,0.0,1.0
s1360-NL,0,0.8847207787508259,0.11527922124917474,0.961694472512558,0.038305527487441926,0.8786969740967299,0.12130302590327015,0.8,0.2,1.0,0.0
s1370-L,0,0.6663205274447367,0.333679472555263,0.6193996041501377,0.3806003958498623,0.660063626935718,0.339936373064282,0.77,0.23,1.0,0.0
s1370-NL,0,0.6665529188974723,0.33344708110252924,0.49538597132030193,0.5046140286796981,0.605497920783169,0.39450207921683106,0.7,0.3,1.0,0.0
s1380-L,0,0.40992605326696246,0.5900739467330364,0.43437182026286747,0.5656281797371325,0.5055840631315262,0.49441593686847374,0.68,0.32,1.0,0.0
s1380-NL,0,0.6172975800404069,0.3827024199595943,0.7147618096902905,0.28523819030970954,0.690577615133176,0.30942238486682416,0.96,0.04,1.0,0.0
p1390-NL,0,0.13959033816088523,0.8604096618391162,0.690624540553773,0.309375459446227,0.7863487523360722,0.21365124766392776,0.71,0.29,1.0,0.0
p1400-NL,0,0.8040527408165851,0.19594725918341563,0.7350215587085118,0.2649784412914881,0.7555095219208214,0.24449047807917856,0.73,0.27,0.0,1.0
s1420-L,0,0.6274514191903909,0.37254858080960984,0.8413357711425049,0.1586642288574951,0.7260371036373972,0.2739628963626027,0.66,0.34,0.0,1.0
s1420-NL,0,0.9869286356686431,0.013071364331357409,0.822900630127327,0.1770993698726731,0.7593837169456483,0.24061628305435181,0.95,0.05,1.0,0.0
s1430-L,0,0.9688469813046307,0.031153018695369166,0.8549289419380317,0.14507105806196827,0.795015617347509,0.204984382652491,0.73,0.27,1.0,0.0
s1430-NL,0,0.9966255731036036,0.0033744268963965254,0.9449025335966104,0.055097466403389646,0.8527909578745823,0.14720904212541766,0.77,0.23,1.0,0.0
p1440-NL,0,0.8637510472033393,0.13624895279665966,0.3468610255072313,0.6531389744927687,0.5956320875671748,0.4043679124328253,0.55,0.45,1.0,0.0
