Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.4737680982786079,0.5262319017213928,0.7401487073000335,0.25985129269996654,0.7293107527955183,0.2706892472044816,0.84,0.16,1.0,0.0
5590-LM1,0,0.9999895391231917,1.0460876807426359e-05,0.9869675718781799,0.013032428121820186,0.969830700118212,0.030169299881788,0.95,0.05,1.0,0.0
5600-LM1,0,0.999999961870995,3.812900524344694e-08,0.9935719101073534,0.006428089892646666,0.986111875444661,0.013888124555339195,0.98,0.02,1.0,0.0
5610-LM1,0,0.9999998278045152,1.721954844654042e-07,0.9941542082453378,0.005845791754662194,0.9859819078250139,0.014018092174985928,0.99,0.01,1.0,0.0
5620-LM1,0,0.999999961870995,3.812900524344694e-08,0.9930267973383397,0.006973202661660398,0.998381853474981,0.0016181465250190796,0.97,0.03,1.0,0.0
5630-LM1,0,0.040501389761777466,0.9594986102382244,0.7454939158983207,0.2545060841016793,0.7377596628238744,0.2622403371761256,0.77,0.23,1.0,0.0
Lnl5230,0,0.9999862420004032,1.3757999596126081e-05,0.9893428979902276,0.010657102009772466,0.9826862705002678,0.017313729499732276,0.98,0.02,1.0,0.0
Lnl5240,0,0.9998632436346754,0.00013675636532411425,0.9771243897432447,0.022875610256755326,0.962319253145557,0.03768074685444306,0.95,0.05,1.0,0.0
Lfp5250,1,3.853732199676253e-06,0.9999961462677995,0.0031625669917969557,0.996837433008203,1.0470325456832479e-05,0.9999895296745431,0.1,0.9,0.0,1.0
Lfp5260,1,0.018241427405528296,0.9817585725944711,0.12829813737466245,0.8717018626253376,0.08316827108132373,0.9168317289186763,0.29,0.71,0.0,1.0
Lfsp5270,1,0.011172256096771506,0.9888277439032284,0.5925271335212909,0.407472866478709,0.7359667207357311,0.2640332792642688,0.66,0.34,1.0,0.0
Lfsp5280,1,0.019170714959651985,0.9808292850403474,0.5900030917990653,0.40999690820093476,0.6672931384067314,0.33270686159326845,0.28,0.72,0.0,1.0
Lfs5290,0,0.09937508896984894,0.9006249110301504,0.6080568625760558,0.3919431374239441,0.6280718638544046,0.37192813614559533,0.59,0.41,1.0,0.0
Lfs5300,0,0.9953290033344395,0.004670996665560908,0.8404892382713978,0.15951076172860226,0.8365425614671308,0.16345743853286904,0.92,0.08,1.0,0.0
Lfsp5310,1,7.79307219287844e-06,0.9999922069278064,0.10894459002171697,0.891055409978283,0.19707726859658223,0.8029227314034177,0.09,0.91,0.0,1.0
Lfs5340,0,0.009967107612645777,0.9900328923873541,0.34697130958124045,0.6530286904187595,0.2920044770247993,0.7079955229752007,0.34,0.66,0.0,1.0
Lfs5350,0,0.9999990173124754,9.826875251129613e-07,0.9836883746719731,0.01631162532802684,0.9771995523326946,0.022800447667305476,0.87,0.13,1.0,0.0
Lnl5360,0,0.9997056921497494,0.0002943078502501909,0.9941404268710473,0.005859573128952655,0.9850041263929109,0.014995873607089217,0.92,0.08,1.0,0.0
