Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5410-LM1,0,0.9164267031014617,0.08357329689853787,0.7578981432435141,0.24210185675648585,0.7315352825421478,0.2684647174578523,0.72,0.28,1.0,0.0
5420-LM1,1,0.490240031801842,0.5097599681981585,0.4559107133383439,0.5440892866616561,0.6565890622627856,0.3434109377372144,0.53,0.47,0.0,1.0
5430-LM1,0,0.986366487373076,0.013633512626923585,0.7893448154745892,0.21065518452541082,0.7839327886728866,0.21606721132711346,0.98,0.02,1.0,0.0
5440-LM1,0,0.8393339589597405,0.160666041040259,0.8378834763285219,0.16211652367147808,0.8865829027078672,0.11341709729213297,0.81,0.19,1.0,0.0
5450-LM1,0,0.6647907217934109,0.33520927820658847,0.6469143447329617,0.3530856552670383,0.6811531103716795,0.31884688962832053,0.66,0.34,0.0,1.0
5460-LM1,0,0.9289302748693642,0.0710697251306364,0.8997726410129284,0.10022735898707155,0.9149172851491971,0.08508271485080283,0.9,0.1,1.0,0.0
5470-LM1,1,0.024686832201329268,0.9753131677986708,0.46785739883233723,0.5321426011676628,0.6430422864517975,0.35695771354820255,0.43,0.57,0.0,1.0
5480-LM1,0,0.2732635166397391,0.7267364833602619,0.5016295094324041,0.4983704905675959,0.7146078409030466,0.28539215909695337,0.49,0.51,1.0,0.0
5490-LM1,0,0.9790221631259615,0.020977836874037627,0.8196887120678253,0.18031128793217469,0.8310549498049106,0.16894505019508943,0.93,0.07,1.0,0.0
5500-LM1,0,0.9995119822254991,0.0004880177745009151,0.9108889739802802,0.08911102601971976,0.9146699727226856,0.08533002727731441,0.98,0.02,1.0,0.0
5510-LM1,1,0.9777004287955146,0.022299571204485513,0.8174089841124053,0.18259101588759472,0.9237453191552092,0.07625468084479059,0.81,0.19,1.0,0.0
5520-LM1,0,0.9297329736369249,0.07026702636307504,0.7606895862957347,0.2393104137042653,0.7417968533119575,0.2582031466880424,0.72,0.28,0.0,1.0
5530-LM1,0,0.8543563030217104,0.1456436969782903,0.8090291529624378,0.19097084703756217,0.8033157344563014,0.1966842655436987,0.93,0.07,1.0,0.0
5540-LM1,1,0.9715345344578811,0.028465465542118915,0.8803265518728063,0.11967344812719367,0.8880080367690599,0.11199196323093995,0.96,0.04,1.0,0.0
5550-LM1,0,0.9995202661591053,0.0004797338408940388,0.9426476363636596,0.0573523636363404,0.9558866983842715,0.044113301615728434,0.99,0.01,1.0,0.0
5560-LM1,0,0.9932231062525818,0.006776893747418826,0.9281918454079099,0.07180815459209015,0.9605840572064602,0.03941594279353978,0.88,0.12,0.0,1.0
5570-LM1,0,0.6852123268405659,0.314787673159434,0.7124313464364005,0.28756865356359945,0.7328837199190645,0.2671162800809354,0.6,0.4,0.0,1.0
5640-LM1,1,0.32715469595143143,0.6728453040485685,0.7703781097970996,0.2296218902029004,0.8098826005772813,0.1901173994227185,0.75,0.25,1.0,0.0
