Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.3095433973354039,0.6904566026645957,0.6665393167924398,0.3334606832075601,0.6949772905494384,0.30502270945056187,0.65,0.35,1.0,0.0
4480-NL,0,0.9995723584037413,0.0004276415962586635,0.9138211357456264,0.08617886425437363,0.9273889889010727,0.07261101109892738,0.75,0.25,0.0,1.0
s4570-L,0,0.9981634859816713,0.0018365140183288164,0.8299934606935425,0.17000653930645745,0.8510340895575024,0.1489659104424975,0.91,0.09,1.0,0.0
s4570-NL,0,0.9998545890801023,0.0001454109198976034,0.9287067570790825,0.07129324292091753,0.9613686655822536,0.03863133441774627,0.99,0.01,1.0,0.0
4600-NL,0,0.999351430315266,0.0006485696847341863,0.8870020705881481,0.11299792941185194,0.9271545138401663,0.07284548615983392,1.0,0.0,1.0,0.0
c4640-NL,0,0.9118915957261443,0.08810840427385536,0.5948404988030256,0.40515950119697447,0.5926651146482967,0.40733488535170315,0.33,0.67,0.0,1.0
4720-NL,0,0.9998545890801023,0.0001454109198976034,0.9205785821631257,0.07942141783687426,0.9425193463689145,0.057480653631085406,0.95,0.05,1.0,0.0
p4760-NL,0,0.29429327941065136,0.7057067205893486,0.6388321490047297,0.3611678509952703,0.6660106876670808,0.3339893123329192,0.62,0.38,1.0,0.0
4920-NL,0,0.024586126094900147,0.9754138739050994,0.43206138313684617,0.5679386168631538,0.3959398046942248,0.604060195305775,0.25,0.75,0.0,1.0
5040-NL,0,0.983545310386014,0.016454689613985746,0.8189232394839074,0.1810767605160925,0.8730844098559185,0.1269155901440817,0.56,0.44,0.0,1.0
5070-NL,0,0.9941334087608484,0.005866591239151616,0.7892657920276808,0.2107342079723192,0.8414137930058303,0.15858620699416978,0.91,0.09,1.0,0.0
p1030b-NL,0,0.9924205536775171,0.00757944632248301,0.783651766970454,0.21634823302954598,0.8151097014449415,0.18489029855505837,0.76,0.24,1.0,0.0
p1230b-NL,0,0.10110829313983942,0.8988917068601608,0.5268845126438007,0.47311548735619935,0.3762429270058474,0.6237570729941525,0.11,0.89,0.0,1.0
p1300b-NL,0,0.9998545890801023,0.0001454109198976034,0.8673598925264687,0.13264010747353125,0.9069558956472051,0.0930441043527949,0.99,0.01,1.0,0.0
p1310b-NL,0,0.8471187035219074,0.15288129647809257,0.7331998944540516,0.2668001055459483,0.7246780143349406,0.2753219856650594,0.97,0.03,1.0,0.0
p1390b-NL,0,0.29429327941065136,0.7057067205893486,0.6718878446589592,0.32811215534104077,0.723427672907307,0.27657232709269297,0.68,0.32,1.0,0.0
p1400b-NL,0,0.9893768075932406,0.010623192406759116,0.8571983381175706,0.1428016618824294,0.8987333577434644,0.10126664225653531,0.94,0.06,1.0,0.0
p1440b-NL,0,0.9924205536775171,0.00757944632248301,0.801158090391539,0.198841909608461,0.8446580878775453,0.15534191212245474,1.0,0.0,1.0,0.0
p1470b-NL,0,0.9946166351567477,0.005383364843252419,0.8526899457362203,0.1473100542637798,0.8981025365365813,0.10189746346341867,1.0,0.0,1.0,0.0
p1530b-NL,0,2.0469734068098438e-07,0.9999997953026597,0.045834555747130024,0.95416544425287,5.723051564416134e-07,0.9999994276948435,0.0,1.0,0.0,1.0
c1540b-NL,0,0.999351430315266,0.0006485696847341863,0.9467513027630965,0.053248697236903515,0.9749809530594628,0.02501904694053712,1.0,0.0,1.0,0.0
c1560b-L,1,6.958357420695388e-08,0.9999999304164262,0.03159385216386423,0.9684061478361358,1.9087031710453114e-06,0.9999980912968289,0.06,0.94,0.0,1.0
c1560b-NL,0,0.29681015147076567,0.7031898485292347,0.4468469234135305,0.5531530765864695,0.36553233882922925,0.6344676611707707,0.53,0.47,1.0,0.0
c1590b-L,1,2.0469734068098438e-07,0.9999997953026597,0.09368891003121071,0.9063110899687893,6.632058169103078e-08,0.9999999336794182,0.02,0.98,0.0,1.0
c1590b-NL,0,0.03422387884219866,0.9657761211578012,0.5287274812184564,0.4712725187815437,0.5,0.5,0.76,0.24,1.0,0.0
p1630b-L,1,0.9941301110577034,0.0058698889422966576,0.7174155264516109,0.2825844735483891,0.7365889423049562,0.26341105769504386,0.89,0.11,1.0,0.0
p1630b-NL,0,0.983545310386014,0.016454689613985746,0.7748088045966517,0.22519119540334825,0.7967317203602887,0.2032682796397113,0.81,0.19,1.0,0.0
p1650b-L,1,0.9118915957261443,0.08810840427385536,0.6010749945355782,0.3989250054644217,0.6230555222261405,0.3769444777738595,0.25,0.75,0.0,1.0
p1650b-NL,0,0.5539071361843247,0.446092863815675,0.4578170905740363,0.5421829094259637,0.39688041327558915,0.6031195867244107,0.26,0.74,0.0,1.0
p1710b-L,1,0.9118915957261443,0.08810840427385536,0.6035266517656401,0.3964733482343599,0.5506856894846076,0.4493143105153924,0.61,0.39,1.0,0.0
p1710b-NL,0,0.9566582301414135,0.043341769858586676,0.6671136622083893,0.33288633779161075,0.6464055313078548,0.3535944686921452,0.74,0.26,1.0,0.0
c1720b-L,1,0.9911225807682303,0.008877419231770142,0.6454167538546067,0.3545832461453933,0.6219475587210861,0.37805244127891385,0.52,0.48,0.0,1.0
c1720b-NL,0,0.9848958233089028,0.015104176691097518,0.7134349137215148,0.28656508627848526,0.64392003524701,0.3560799647529898,0.53,0.47,0.0,1.0
c1750b-L,1,5.6618104406697866e-06,0.9999943381895591,0.289038750899525,0.710961249100475,0.15093190487334826,0.8490680951266518,0.01,0.99,0.0,1.0
c1750b-NL,0,0.9917372065027262,0.008262793497273609,0.7156415383431234,0.2843584616568766,0.749191045014857,0.25080895498514294,0.96,0.04,1.0,0.0
c1860b-L,1,2.0469734068098438e-07,0.9999997953026597,0.0665925490086744,0.9334074509913256,0.00665412547444504,0.993345874525555,0.0,1.0,0.0,1.0
c1860b-NL,0,0.9924523137528865,0.007547686247113462,0.781977226071522,0.218022773928478,0.816473911384256,0.18352608861574396,0.96,0.04,1.0,0.0
c1910b-L,1,2.2553203870478407e-05,0.9999774467961294,0.161254299519917,0.838745700480083,0.04303316940970122,0.9569668305902987,0.04,0.96,1.0,0.0
c1910b-NL,0,0.9917372065027262,0.008262793497273609,0.6763005106288245,0.3236994893711755,0.6964131190535404,0.30358688094645964,0.41,0.59,0.0,1.0
c4120b-L,1,4.523791690278215e-06,0.99999547620831,0.1145192518967525,0.8854807481032475,0.009995344325645238,0.9900046556743548,0.02,0.98,0.0,1.0
c4120b-NL,0,0.9689083759267727,0.031091624073227086,0.5751651643472668,0.4248348356527331,0.4509585198349127,0.5490414801650872,0.84,0.16,1.0,0.0
c4640b-L,1,0.2722932092618379,0.7277067907381618,0.34864414359035467,0.6513558564096453,0.22806279755160233,0.7719372024483975,0.27,0.73,1.0,0.0
c4640b-NL,0,0.29681015147076567,0.7031898485292347,0.522697089416357,0.47730291058364305,0.470023690568347,0.5299763094316532,0.51,0.49,1.0,0.0
p4760b-L,1,7.345261165796897e-05,0.999926547388342,0.24212401971111197,0.757875980288888,0.05401211312708034,0.9459878868729198,0.04,0.96,0.0,1.0
Afsp5310,1,6.958357420695388e-08,0.9999999304164262,0.1422961936145647,0.8577038063854353,4.695727013804115e-06,0.9999953042729861,0.02,0.98,0.0,1.0
