Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5580-LM1,0,0.581273533607602,0.4187264663924004,0.9720323281438242,0.02796767185617578,0.9627361820006906,0.03726381799930953,0.72,0.28,1.0,0.0
5590-LM1,0,0.9999992388695614,7.611304398546732e-07,0.9986330457767821,0.0013669542232178345,0.9912578547312842,0.008742145268715786,0.67,0.33,0.0,1.0
5600-LM1,0,0.999999999994241,5.760634677123369e-12,0.9996203293295567,0.00037967067044335635,0.9935635923926619,0.006436407607338102,0.99,0.01,1.0,0.0
5610-LM1,0,0.9990760349758213,0.0009239650241798528,0.9969909609077721,0.003009039092227979,0.9736842374962267,0.026315762503773318,0.74,0.26,1.0,0.0
5620-LM1,0,0.9999999999986784,1.3242837515379047e-12,0.9993463461954605,0.0006536538045395513,0.9957129119998505,0.004287088000149704,0.83,0.17,1.0,0.0
5630-LM1,0,0.5752244345507415,0.4247755654492619,0.8968498482353598,0.10315015176464017,0.7295187935118649,0.270481206488135,0.58,0.42,1.0,0.0
Lnl5230,0,0.9999999853507121,1.4649287532087989e-08,0.9981096540708961,0.0018903459291039187,0.992514635800433,0.007485364199567151,0.77,0.23,1.0,0.0
Lnl5240,0,0.9999999839550285,1.604496843719709e-08,0.9995828859717131,0.00041711402828695536,0.996721683960711,0.0032783160392888294,0.91,0.09,1.0,0.0
Lfp5250,1,7.55606364570636e-05,0.999924439363541,0.002571111154944794,0.9974288888450552,1.6482490413697874e-05,0.9999835175095864,0.31,0.69,1.0,0.0
Lfp5260,1,0.020226993815353044,0.9797730061846476,0.025145822039362553,0.9748541779606374,0.025745593122033703,0.9742544068779663,0.43,0.57,1.0,0.0
Lfsp5270,1,0.23889920094161735,0.7611007990583855,0.9859191508439372,0.014080849156062744,0.9850353892358458,0.014964610764154347,0.66,0.34,0.0,1.0
Lfsp5280,1,0.00017758723088169863,0.9998224127691178,0.013624715151598243,0.9863752848484018,0.014870712011656633,0.9851292879883435,0.59,0.41,0.0,1.0
Lfs5290,0,9.739801814872308e-05,0.9999026019818484,0.31328837194482084,0.6867116280551792,0.5,0.5,0.51,0.49,1.0,0.0
Lfs5300,0,0.999995742215615,4.257784386809168e-06,0.9973038329774647,0.0026961670225352694,0.9800205921815617,0.019979407818438436,0.93,0.07,1.0,0.0
Lfsp5310,1,2.2726039078142505e-09,0.9999999977273966,0.18689906063035544,0.8131009393696446,0.20989611838349437,0.7901038816165059,0.3,0.7,0.0,1.0
Lfs5340,0,1.0665038334833065e-05,0.9999893349616685,0.009806644664353659,0.9901933553356463,0.03320549549396857,0.9667945045060313,0.31,0.69,0.0,1.0
Lfs5350,0,0.9999992453138168,7.546861826000931e-07,0.9997785382652821,0.00022146173471789668,0.9968629322820146,0.003137067717985387,0.96,0.04,1.0,0.0
Lnl5360,0,0.9999998579648904,1.4203511115352355e-07,0.9987707281351867,0.0012292718648132784,0.9935252249127032,0.006474775087296923,0.9,0.1,1.0,0.0
