Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5580-LM1,0,0.9998730142627653,0.00012698573724081116,0.7516557178882141,0.2483442821117859,0.5920278928246031,0.4079721071753969,0.9,0.1,1.0,0.0
5590-LM1,0,0.9999999997416182,2.583857294711272e-10,0.9759426600593647,0.024057339940635265,0.8664314310605464,0.1335685689394534,0.82,0.18,1.0,0.0
5600-LM1,0,0.9999986376947916,1.3623052122857797e-06,0.9501477692919432,0.049852230708056826,0.8787940808444141,0.12120591915558576,0.92,0.08,1.0,0.0
5610-LM1,0,0.9995292654854808,0.00047073451452206,0.8846226558270013,0.11537734417299876,0.7692652586830222,0.2307347413169778,0.71,0.29,0.0,1.0
5620-LM1,0,0.9999999998860005,1.1400367301668422e-10,0.9471329550337226,0.0528670449662774,0.7486799452034316,0.2513200547965682,0.79,0.21,1.0,0.0
5630-LM1,0,0.6845678602635986,0.3154321397363958,0.8352745268446262,0.16472547315537373,0.7646250049718211,0.2353749950281788,0.78,0.22,1.0,0.0
Lnl5230,0,0.9991281688470336,0.0008718311529616392,0.6606784927789431,0.33932150722105686,0.4626119604589607,0.5373880395410393,0.76,0.24,1.0,0.0
Lnl5240,0,0.6109573006491109,0.3890426993508827,0.9476694161580365,0.05233058384196359,0.9405367829023416,0.05946321709765822,0.74,0.26,1.0,0.0
Lfp5250,1,0.8468257945271899,0.1531742054728138,0.2230571533280873,0.7769428466719127,0.47803749770360676,0.5219625022963934,0.44,0.56,1.0,0.0
Lfp5260,1,0.05400143826917922,0.9459985617308156,0.4184630361907683,0.5815369638092317,0.4792596090136397,0.5207403909863602,0.57,0.43,0.0,1.0
Lfsp5270,1,0.000286993223185874,0.9997130067768192,0.48334328624778944,0.5166567137522106,0.6917395139603405,0.3082604860396597,0.57,0.43,1.0,0.0
Lfsp5280,1,0.9650885694871298,0.03491143051286412,0.2930607667531224,0.7069392332468776,0.40942718820081986,0.5905728117991803,0.53,0.47,0.0,1.0
Lfs5290,0,0.0008307312582656058,0.9991692687417313,0.567468795445206,0.43253120455479405,0.6822744018091529,0.31772559819084734,0.58,0.42,0.0,1.0
Lfs5300,0,0.9999795230583031,2.047694170119547e-05,0.6721270690579421,0.32787293094205794,0.6264876909469368,0.37351230905306343,0.76,0.24,0.0,1.0
Lfsp5310,1,3.735298583604553e-08,0.9999999626470106,0.2736420790527355,0.7263579209472645,0.5,0.5,0.55,0.45,0.0,1.0
Lfs5340,0,0.00019702846903730273,0.9998029715309601,0.2912482616714074,0.7087517383285926,0.28437028990375995,0.7156297100962401,0.54,0.46,0.0,1.0
Lfs5350,0,0.9999656636160648,3.4336383939608775e-05,0.9696346625226591,0.0303653374773409,0.9379401012748826,0.06205989872511737,0.89,0.11,1.0,0.0
Lnl5360,0,0.3611368809164537,0.6388631190835464,0.8325310077843895,0.16746899221561046,0.7983371405576082,0.20166285944239196,0.77,0.23,1.0,0.0
