Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.9760745129960429,0.023925487003956972,0.7003900616080035,0.29960993839199646,0.7622928595968653,0.23770714040313462,0.62,0.38,0.0,1.0
4480-NL,0,0.997209314567657,0.00279068543234289,0.7953625252406513,0.20463747475934865,0.7951637092234711,0.20483629077652887,0.82,0.18,1.0,0.0
s4570-L,0,0.9997662622357566,0.00023373776424360715,0.8957537069508966,0.10424629304910335,0.8092903752265866,0.19070962477341333,0.92,0.08,1.0,0.0
s4570-NL,0,0.997209314567657,0.00279068543234289,0.86002938450469,0.13997061549530992,0.8418968705941298,0.15810312940587032,0.91,0.09,0.0,1.0
4600-NL,0,0.997209314567657,0.00279068543234289,0.8216447048549488,0.17835529514505125,0.8225212643037608,0.1774787356962393,0.97,0.03,1.0,0.0
c4640-NL,0,0.9706404890821706,0.029359510917829457,0.4114368826050989,0.5885631173949011,0.4556105965164116,0.5443894034835883,0.52,0.48,0.0,1.0
4720-NL,0,0.997209314567657,0.00279068543234289,0.839409605872613,0.160590394127387,0.8219116978889874,0.17808830211101265,0.97,0.03,1.0,0.0
p4760-NL,0,0.997209314567657,0.00279068543234289,0.8499320543195814,0.15006794568041862,0.8261737260106461,0.17382627398935405,0.84,0.16,0.0,1.0
4920-NL,0,0.9681159323905818,0.03188406760941797,0.49232948399745025,0.5076705160025498,0.6281372855813833,0.3718627144186167,0.56,0.44,0.0,1.0
5040-NL,0,0.997209314567657,0.00279068543234289,0.768206001705369,0.231793998294631,0.7887502632964687,0.21124973670353117,0.85,0.15,1.0,0.0
5070-NL,0,0.997209314567657,0.00279068543234289,0.7791428789468131,0.22085712105318692,0.7661510867704893,0.23384891322951054,0.72,0.28,1.0,0.0
p1030b-NL,0,0.997209314567657,0.00279068543234289,0.8772459847102947,0.12275401528970532,0.8668131990228626,0.1331868009771377,0.68,0.32,1.0,0.0
p1230b-NL,0,0.9760745129960429,0.023925487003956972,0.779460205651201,0.22053979434879903,0.795201711168476,0.20479828883152415,0.72,0.28,0.0,1.0
p1300b-NL,0,0.9997662622357566,0.00023373776424360715,0.9357724587954215,0.06422754120457855,0.8421691877787215,0.1578308122212787,1.0,0.0,1.0,0.0
p1310b-NL,0,0.997209314567657,0.00279068543234289,0.8472779429084856,0.15272205709151443,0.8532492449471795,0.14675075505282062,0.75,0.25,1.0,0.0
p1390b-NL,0,0.997956403112708,0.0020435968872919343,0.8233310849130753,0.17666891508692473,0.7590783019034908,0.24092169809650904,0.78,0.22,1.0,0.0
p1400b-NL,0,0.9997662622357566,0.00023373776424360715,0.8915616274828791,0.10843837251712081,0.8222549569493981,0.1777450430506019,0.98,0.02,1.0,0.0
p1440b-NL,0,0.997209314567657,0.00279068543234289,0.8074501102288021,0.19254988977119789,0.822462797822325,0.17753720217767485,0.75,0.25,0.0,1.0
p1470b-NL,0,0.997209314567657,0.00279068543234289,0.8396405993013323,0.16035940069866766,0.8029412298953782,0.19705877010462194,0.89,0.11,1.0,0.0
p1530b-NL,0,7.341760402867732e-10,0.9999999992658246,2.318251931976434e-05,0.9999768174806802,6.636455219769848e-09,0.9999999933635447,0.03,0.97,0.0,1.0
c1540b-NL,0,0.9997662622357566,0.00023373776424360715,0.960840490793782,0.039159509206217996,0.8343977428602974,0.1656022571397025,0.92,0.08,0.0,1.0
