Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1580-L,0,2.007232868937346e-12,0.9999999999979821,0.6054158264990339,0.39458417350096614,0.6707704591460371,0.329229540853963,0.6,0.4,1.0,0.0
s1580-NL,0,0.9999999995633004,4.367059745174343e-10,0.7821641064867608,0.21783589351323918,0.75539637784238,0.24460362215762005,0.7,0.3,1.0,0.0
c1590-NL,0,0.9985972136345811,0.0014027863654176298,0.7460509482295649,0.25394905177043514,0.7000532672115719,0.29994673278842826,0.8,0.2,1.0,0.0
s1610-L,0,0.1086996638837919,0.8913003361162023,0.6094883186045688,0.39051168139543124,0.2911601257554155,0.7088398742445843,0.53,0.47,1.0,0.0
s1610-NL,0,1.0,9.253101231748467e-45,0.9142204841872933,0.08577951581270674,0.8369515423627902,0.1630484576372096,0.94,0.06,1.0,0.0
s1620-L,0,1.0,3.5569258716751653e-35,0.9058358688358045,0.09416413116419549,0.9046648693782147,0.09533513062178542,0.95,0.05,1.0,0.0
s1620-NL,0,1.0,2.0156899997065072e-49,0.950532142871625,0.049467857128374954,0.9427700373114666,0.057229962688533434,0.99,0.01,1.0,0.0
p1630-NL,0,1.0,4.57065623617121e-27,0.8332344873133714,0.16676551268662868,0.7367436373649382,0.26325636263506175,0.78,0.22,0.0,1.0
p1650-NL,0,0.9999999674809038,3.2519087925242027e-08,0.7388031851386436,0.26119681486135643,0.45877175058639136,0.5412282494136089,0.75,0.25,1.0,0.0
s1660-L,0,1.0,2.1526196539351665e-22,0.7794865469097901,0.22051345309020984,0.7975292388427188,0.20247076115728146,0.71,0.29,0.0,1.0
s1660-NL,0,1.0,2.4439959435905103e-53,0.9475227526769547,0.05247724732304525,0.9573411483079131,0.042658851692087066,0.84,0.16,1.0,0.0
s1690-L,0,1.0,1.5762373263701623e-35,0.872938422157222,0.12706157784277808,0.9038463124451653,0.0961536875548347,0.92,0.08,1.0,0.0
s1690-NL,0,1.0,3.298224598879202e-30,0.8261877165087178,0.17381228349128222,0.7362420376834092,0.2637579623165906,0.89,0.11,1.0,0.0
p1710-NL,0,1.0,1.0068041598030919e-22,0.8062381197100759,0.19376188028992414,0.8453056898539644,0.15469431014603574,0.69,0.31,1.0,0.0
c1720-NL,0,5.975405511511995e-11,0.9999999999402576,0.47361425866059104,0.526385741339409,0.796089170578815,0.20391082942118488,0.63,0.37,1.0,0.0
1740-NL,0,1.0,2.427173994991994e-18,0.7852510300789443,0.21474896992105577,0.7876438698206973,0.21235613017930252,0.82,0.18,1.0,0.0
c1750-NL,0,1.0,1.426380648739014e-22,0.8561303138392384,0.14386968616076154,0.9396463266458045,0.06035367335419537,0.88,0.12,1.0,0.0
c1860-NL,0,1.0,1.3855605294328366e-26,0.8932699778899877,0.10673002211001224,0.9426524696883365,0.05734753031166346,0.91,0.09,1.0,0.0
c1910-NL,0,0.9924087435408645,0.0075912564591473,0.720596309626,0.2794036903740001,0.8431583512913728,0.1568416487086271,0.77,0.23,1.0,0.0
s1920-L,0,0.030387068543001338,0.9696129314570027,0.7498722724114217,0.2501277275885782,0.922226584376538,0.07777341562346178,0.67,0.33,1.0,0.0
s1920-NL,0,1.0,2.1343468489151995e-28,0.9058909333869015,0.09410906661309852,0.9118064335253894,0.08819356647461084,0.89,0.11,0.0,1.0
2160-NL,0,0.9352133271910652,0.06478667280894801,0.5610617725770448,0.4389382274229552,0.5233962052146729,0.4766037947853273,0.52,0.48,1.0,0.0
c2240-NL,0,1.0,3.063330716478911e-48,0.9385108981219454,0.06148910187805453,0.9108298986776588,0.08917010132234132,0.87,0.13,1.0,0.0
