Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9861934438727278,0.013806556127275695,0.741909082569463,0.258090917430537,0.6849578987517807,0.31504210124821924,0.9,0.1,1.0,0.0
s1330-NL,0,0.9987309795370422,0.001269020462960752,0.8070479115991382,0.1929520884008617,0.6594388109705914,0.3405611890294086,0.82,0.18,1.0,0.0
s1340-L,0,0.8448378630779113,0.15516213692208924,0.7333601119340936,0.26663988806590644,0.6924930849047543,0.30750691509524586,0.83,0.17,1.0,0.0
s1340-NL,0,0.25987113593985034,0.7401288640601464,0.7162432322009551,0.28375676779904496,0.6612118194458395,0.3387881805541604,0.76,0.24,1.0,0.0
s1360-L,0,0.9914385757189997,0.00856142428100071,0.8572290401112561,0.14277095988874391,0.7496267726660258,0.2503732273339741,0.66,0.34,0.0,1.0
s1360-NL,0,0.9966159231824312,0.0033840768175694234,0.8973010603248246,0.10269893967517539,0.817043463157651,0.18295653684234917,0.71,0.29,1.0,0.0
s1370-L,0,0.2847440847460061,0.7152559152539931,0.38755801681039737,0.6124419831896026,0.5879347112976503,0.41206528870234965,0.57,0.43,1.0,0.0
s1370-NL,0,0.7115357139490643,0.2884642860509391,0.293314385462458,0.706685614537542,0.583866272751981,0.4161337272480189,0.65,0.35,1.0,0.0
s1380-L,0,0.6022635758705911,0.39773642412941107,0.6768571448324043,0.32314285516759567,0.6597871278371873,0.3402128721628127,0.64,0.36,1.0,0.0
s1380-NL,0,0.5724191120952751,0.4275808879047259,0.7272245481109751,0.2727754518890248,0.6637831950710049,0.33621680492899514,0.74,0.26,1.0,0.0
p1390-NL,0,0.20443980927694017,0.7955601907230602,0.7604328528488487,0.23956714715115132,0.5885993225681421,0.4114006774318578,0.7,0.3,1.0,0.0
p1400-NL,0,0.9843304609598496,0.015669539040151902,0.8027845672847548,0.19721543271524522,0.7326988150663413,0.2673011849336586,0.77,0.23,0.0,1.0
s1420-L,0,0.8649743780975158,0.13502562190248166,0.6301444367623588,0.3698555632376412,0.6698480267604948,0.3301519732395052,0.65,0.35,1.0,0.0
