Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5580-LM1,0,0.24698082617364647,0.7530191738263604,0.6860981678837534,0.3139018321162465,0.4114640429154753,0.5885359570845246,0.72,0.28,0.0,1.0
5590-LM1,0,0.9999999999975699,2.4240599192528836e-12,0.9845121414389989,0.015487858561001046,0.9079447292625296,0.09205527073747044,0.81,0.19,1.0,0.0
5600-LM1,0,1.0,6.6223502025384195e-15,0.9969984402157107,0.0030015597842892572,0.9714563202987943,0.02854367970120565,0.96,0.04,1.0,0.0
5610-LM1,0,0.9999991333951985,8.666048078007088e-07,0.9749887304520489,0.025011269547951104,0.8506477700530747,0.14935222994692543,0.74,0.26,1.0,0.0
5620-LM1,0,1.0,2.0818672293257736e-16,0.9939091899700043,0.006090810029995678,0.9725851649173167,0.027414835082683164,0.86,0.14,1.0,0.0
5630-LM1,0,0.00043371885460489427,0.9995662811453989,0.8136839894680113,0.18631601053198862,0.677592710189961,0.3224072898100389,0.67,0.33,0.0,1.0
Lnl5230,0,0.9999999997515943,2.484002781188456e-10,0.9709197753254711,0.029080224674528896,0.8780552257675067,0.12194477423249325,0.85,0.15,0.0,1.0
Lnl5240,0,0.8455329783518424,0.15446702164815185,0.9795351331685039,0.020464866831496065,0.9142945556896808,0.08570544431031946,0.81,0.19,1.0,0.0
Lfp5250,1,9.657759230013795e-06,0.9999903422407748,0.0010786942059601845,0.9989213057940398,0.006498408163654778,0.9935015918363451,0.43,0.57,0.0,1.0
Lfp5260,1,0.25498825813889103,0.7450117418611113,0.15491932918054951,0.8450806708194505,0.13796944055053798,0.8620305594494617,0.42,0.58,0.0,1.0
Lfsp5270,1,0.07552042863446166,0.9244795713655392,0.9253002823098445,0.07469971769015545,0.8830975525830719,0.11690244741692812,0.6,0.4,1.0,0.0
Lfsp5280,1,0.9998830695947953,0.00011693040520805543,0.08982248684315686,0.9101775131568431,0.11635135777898425,0.8836486422210158,0.57,0.43,1.0,0.0
Lfs5290,0,5.6828755236991364e-06,0.9999943171244793,0.5023439501242328,0.49765604987576717,0.43732195423650694,0.5626780457634929,0.61,0.39,0.0,1.0
Lfs5300,0,0.9999975593863948,2.440613598967331e-06,0.9423351695935093,0.05766483040649071,0.8231715413545942,0.17682845864540564,0.9,0.1,1.0,0.0
Lfsp5310,1,6.606009380174402e-13,0.9999999999993463,0.5594294923287345,0.4405705076712655,0.5259455832117206,0.4740544167882793,0.38,0.62,0.0,1.0
Lfs5340,0,0.23702457765301904,0.7629754223469851,0.254216733150193,0.745783266849807,0.2516757380222377,0.7483242619777624,0.52,0.48,1.0,0.0
Lfs5350,0,0.9999999993141273,6.858748351041027e-10,0.989160760557804,0.010839239442195964,0.9491077140885548,0.050892285911445324,0.9,0.1,1.0,0.0
Lnl5360,0,0.9999993650474037,6.349526017552388e-07,0.9326999991671863,0.06730000083281373,0.8305797605958442,0.16942023940415582,0.8,0.2,1.0,0.0
