Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5410-LM1,0,0.9999999981374899,1.8625121324272823e-09,0.9999806302768884,1.93697231115778e-05,0.9869392991369352,0.013060700863064833,0.75,0.25,1.0,0.0
5420-LM1,1,4.734450561961479e-07,0.9999995265549427,0.0013748215350842807,0.9986251784649157,0.05064137616947024,0.9493586238305297,0.33,0.67,1.0,0.0
5430-LM1,0,0.9999999990404049,9.595972376110997e-10,0.9996317343838024,0.0003682656161975758,0.9582913300675839,0.04170866993241602,0.96,0.04,1.0,0.0
5440-LM1,0,0.966590406190755,0.033409593809246796,0.9475955213318377,0.05240447866816234,0.7886610214696698,0.21133897853033015,0.58,0.42,1.0,0.0
5450-LM1,0,0.9999241858095282,7.581419047478073e-05,0.9992267634440853,0.0007732365559146895,0.9093579012206972,0.09064209877930281,0.82,0.18,1.0,0.0
5460-LM1,0,0.9999996999459478,3.0005405151415966e-07,0.9993511150258522,0.0006488849741478776,0.9478054652064665,0.052194534793533504,0.77,0.23,1.0,0.0
5470-LM1,1,1.4978846189432965e-08,0.9999999850211553,0.1550316290684841,0.8449683709315159,0.32013792469182273,0.6798620753081775,0.43,0.57,0.0,1.0
5480-LM1,0,8.275589140707372e-06,0.9999917244108563,0.25311231986713345,0.7468876801328665,0.3711220703111231,0.628877929688877,0.45,0.55,1.0,0.0
5490-LM1,0,1.0,5.343158090793556e-19,0.9999987315202049,1.2684797950383641e-06,0.9952690439083981,0.004730956091602017,0.99,0.01,1.0,0.0
5500-LM1,0,1.0,6.167288838400132e-17,0.9999999667953089,3.320469107310556e-08,0.9990590141784917,0.0009409858215082089,0.94,0.06,1.0,0.0
5510-LM1,1,0.0006478196142748127,0.9993521803857205,0.8416440892772632,0.15835591072273675,0.6575041478505097,0.34249585214949035,0.45,0.55,1.0,0.0
5520-LM1,0,0.99999999995363,4.6366584011214174e-11,0.9998758700762054,0.0001241299237945991,0.9721864080116868,0.02781359198831324,0.95,0.05,1.0,0.0
5530-LM1,0,0.007047023444753496,0.9929529765552528,0.9937738533869676,0.006226146613032398,0.913338865497538,0.08666113450246192,0.77,0.23,0.0,1.0
5540-LM1,1,0.9999151338200624,8.486617993907018e-05,0.9994961626460628,0.0005038373539372085,0.9606316322607897,0.03936836773921022,0.66,0.34,1.0,0.0
5550-LM1,0,1.0,3.9873763894240723e-23,0.9999999827682228,1.7231777187250497e-08,0.9992532639184265,0.0007467360815734406,0.96,0.04,1.0,0.0
5560-LM1,0,0.9999971736276773,2.826372320071178e-06,0.9999057755442957,9.422445570429366e-05,0.9794181062713607,0.02058189372863925,0.72,0.28,1.0,0.0
5570-LM1,0,0.1326558895290337,0.8673441104709696,0.9888149768300138,0.011185023169986128,0.7984320341373736,0.20156796586262643,0.52,0.48,1.0,0.0
5640-LM1,1,0.9999999999708109,2.9191204345877536e-11,0.9999992712536904,7.287463096055237e-07,0.997582769341456,0.002417230658543998,0.92,0.08,1.0,0.0
