Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5410-LM1,0,0.9999999999999929,6.502906431979203e-15,0.9999935037082965,6.4962917034662154e-06,0.980855863031839,0.019144136968160915,0.78,0.22,0.0,1.0
5420-LM1,1,4.637292262771508e-07,0.9999995362707716,0.016418187604574586,0.9835818123954254,0.23661972155526753,0.7633802784447326,0.44,0.56,0.0,1.0
5430-LM1,0,0.9999999998065263,1.93473763488503e-10,0.9918009307435413,0.008199069256458748,0.8550800020168605,0.14491999798313948,0.96,0.04,1.0,0.0
5440-LM1,0,0.9998162957029407,0.00018370429705909583,0.9962925079976103,0.003707492002389776,0.9215078774207754,0.0784921225792244,0.77,0.23,1.0,0.0
5450-LM1,0,0.9997269017071282,0.00027309829287201927,0.9812556326737236,0.01874436732627643,0.8131131297989884,0.18688687020101144,0.67,0.33,1.0,0.0
5460-LM1,0,0.9999781906413094,2.1809358686280944e-05,0.999563765470178,0.00043623452982202796,0.941886011535221,0.058113988464778964,0.89,0.11,1.0,0.0
5470-LM1,1,7.662446502735063e-11,0.9999999999233751,0.03938276419149145,0.9606172358085086,0.29009811152591874,0.7099018884740814,0.36,0.64,0.0,1.0
5480-LM1,0,7.484219314460069e-08,0.9999999251578046,0.8866743182715859,0.11332568172841409,0.7735211073337376,0.2264788926662623,0.44,0.56,0.0,1.0
5490-LM1,0,1.0,3.853321567502339e-20,0.999956402496862,4.359750313799451e-05,0.9593377060594166,0.0406622939405834,0.96,0.04,1.0,0.0
5500-LM1,0,1.0,1.8158445880725074e-20,0.9999983446221125,1.6553778875632716e-06,0.9886807398690114,0.011319260130988676,0.91,0.09,1.0,0.0
5510-LM1,1,8.93589173345182e-13,0.9999999999991047,0.3524462780826516,0.6475537219173484,0.5265815475531928,0.47341845244680725,0.44,0.56,0.0,1.0
5520-LM1,0,0.9999999999996376,3.6524697952132107e-13,0.999427157987559,0.0005728420124410267,0.9111980421190083,0.08880195788099146,0.87,0.13,1.0,0.0
5530-LM1,0,0.4484712879475271,0.5515287120524659,0.9933137816094623,0.00668621839053772,0.883599570129765,0.11640042987023479,0.64,0.36,1.0,0.0
5540-LM1,1,0.9999999730829433,2.691705695775196e-08,0.9989875184688898,0.0010124815311101907,0.9033244635372736,0.09667553646272634,0.76,0.24,0.0,1.0
5550-LM1,0,1.0,2.971229252209214e-25,0.9999996523873698,3.4761263026290186e-07,0.993341816925628,0.006658183074372084,1.0,0.0,1.0,0.0
5560-LM1,0,0.9574713975138704,0.04252860248613328,0.990219015599332,0.00978098440066797,0.7910567594200862,0.20894324057991343,0.67,0.33,0.0,1.0
5570-LM1,0,0.006188707320216032,0.9938112926797829,0.8771570988719682,0.12284290112803171,0.6709365979609756,0.3290634020390243,0.61,0.39,0.0,1.0
5640-LM1,1,0.9999999999995524,4.5008513221651796e-13,0.9998731922753668,0.00012680772463329458,0.9627828805250621,0.037217119474937874,0.94,0.06,1.0,0.0
